  0%|                                                                                                          | 0/10000 [00:00<?, ?it/s]/home/viktor/.local/lib/python3.10/site-packages/torch/nn/modules/linear.py:125: UserWarning: Attempting to use hipBLASLt on an unsupported architecture! Overriding blas backend to hipblas (Triggered internally at ../aten/src/ATen/Context.cpp:296.)
  return F.linear(input, self.weight, self.bias)
Episode:, 83, score: -50.0, average score: -48.17857142857143
Episode:, 84, score: -18.0, average score: -47.8235294117647
Episode:, 85, score: -50.0, average score: -47.848837209302324
Episode:, 86, score: -50.0, average score: -47.87356321839081
Episode:, 87, score: -50.0, average score: -47.89772727272727
Episode:, 88, score: -50.0, average score: -47.92134831460674
Episode:, 89, score: -50.0, average score: -47.94444444444444
Episode:, 90, score: -50.0, average score: -47.967032967032964
Episode:, 91, score: -50.0, average score: -47.98913043478261
Episode:, 92, score: -50.0, average score: -48.01075268817204
Episode:, 93, score: -50.0, average score: -48.03191489361702
Episode:, 94, score: -50.0, average score: -48.05263157894737
Episode:, 95, score: -50.0, average score: -48.072916666666664
Episode:, 96, score: -50.0, average score: -48.09278350515464
Episode:, 97, score: -50.0, average score: -48.11224489795919
Episode:, 98, score: -10.0, average score: -47.72727272727273
Episode:, 99, score: -50.0, average score: -47.75
Test Episode 1, score - -50.0
Test Episode 2, score - -50.0
Test Episode 3, score - -50.0
Test Episode 4, score - -50.0
Test Episode 5, score - -50.0
Test Episode 6, score - -50.0
Test Episode 7, score - -50.0
Test Episode 8, score - -50.0
Test Episode 9, score - -50.0
Test Episode 10, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -50.0
Episode:, 100, score: -50.0, average score: -47.75
Episode:, 101, score: -50.0, average score: -47.75
Episode:, 102, score: -50.0, average score: -47.75
Episode:, 103, score: -50.0, average score: -47.75
Episode:, 104, score: -50.0, average score: -47.75
Episode:, 105, score: -50.0, average score: -47.75
Episode:, 106, score: -50.0, average score: -47.75
Episode:, 107, score: -50.0, average score: -47.75
Episode:, 108, score: -50.0, average score: -47.75
Episode:, 109, score: -50.0, average score: -47.75
Episode:, 110, score: -50.0, average score: -47.75
Episode:, 111, score: -50.0, average score: -47.75
Episode:, 112, score: -50.0, average score: -47.75
Episode:, 113, score: -50.0, average score: -47.75
Episode:, 114, score: -50.0, average score: -48.17
Episode:, 115, score: -50.0, average score: -48.17
Episode:, 116, score: -50.0, average score: -48.17
Episode:, 117, score: -50.0, average score: -48.17
Episode:, 118, score: -50.0, average score: -48.17
Episode:, 119, score: -50.0, average score: -48.17
Episode:, 120, score: -50.0, average score: -48.17
Episode:, 121, score: -50.0, average score: -48.17
Episode:, 122, score: -50.0, average score: -48.17
Episode:, 123, score: -50.0, average score: -48.17
Episode:, 124, score: -50.0, average score: -48.17
Episode:, 125, score: -50.0, average score: -48.17
Episode:, 126, score: -50.0, average score: -48.17
Episode:, 127, score: -50.0, average score: -48.17
Episode:, 128, score: -50.0, average score: -48.51
Episode:, 129, score: -50.0, average score: -48.51
Episode:, 130, score: -50.0, average score: -48.51
Episode:, 131, score: -50.0, average score: -48.51
Episode:, 132, score: -50.0, average score: -48.51
Episode:, 133, score: -50.0, average score: -48.51
Episode:, 134, score: -50.0, average score: -48.51
Episode:, 135, score: -50.0, average score: -48.51
Episode:, 136, score: -50.0, average score: -48.51
Episode:, 137, score: -50.0, average score: -48.51
Episode:, 138, score: -50.0, average score: -48.51
Episode:, 139, score: -50.0, average score: -48.51
Episode:, 140, score: -29.0, average score: -48.3
Episode:, 141, score: -50.0, average score: -48.3
Episode:, 142, score: -50.0, average score: -48.3
Episode:, 143, score: -50.0, average score: -48.3
Episode:, 144, score: -50.0, average score: -48.3
Episode:, 145, score: -50.0, average score: -48.3
Episode:, 146, score: -50.0, average score: -48.3
Episode:, 147, score: -50.0, average score: -48.3
Episode:, 148, score: -50.0, average score: -48.3
Episode:, 149, score: -50.0, average score: -48.3
Episode:, 150, score: -50.0, average score: -48.3
Episode:, 151, score: -50.0, average score: -48.3
Episode:, 152, score: -50.0, average score: -48.3
Episode:, 153, score: -50.0, average score: -48.3
Episode:, 154, score: -50.0, average score: -48.3
Episode:, 155, score: -50.0, average score: -48.69
Episode:, 156, score: -50.0, average score: -48.69
Episode:, 157, score: -50.0, average score: -48.69
Episode:, 158, score: -50.0, average score: -48.69
Episode:, 159, score: -50.0, average score: -48.69
Episode:, 160, score: -50.0, average score: -48.69
Episode:, 161, score: -50.0, average score: -48.69
Episode:, 162, score: -50.0, average score: -48.69
Episode:, 163, score: -50.0, average score: -48.69
Episode:, 164, score: -50.0, average score: -48.69
Episode:, 165, score: -50.0, average score: -48.69
Episode:, 166, score: -50.0, average score: -48.69
Episode:, 167, score: -50.0, average score: -48.69
Episode:, 168, score: -50.0, average score: -48.69
Episode:, 169, score: -50.0, average score: -48.69
Episode:, 170, score: -50.0, average score: -48.69
Episode:, 171, score: -50.0, average score: -48.69
Episode:, 172, score: -50.0, average score: -48.69
Episode:, 173, score: -50.0, average score: -48.69
Episode:, 174, score: -50.0, average score: -48.89
Episode:, 175, score: -50.0, average score: -48.89
Episode:, 176, score: -50.0, average score: -48.89
Episode:, 177, score: -50.0, average score: -48.89
Episode:, 178, score: -50.0, average score: -48.89
Episode:, 179, score: -50.0, average score: -49.07
Episode:, 180, score: -50.0, average score: -49.07
Episode:, 181, score: -50.0, average score: -49.07
Episode:, 182, score: -50.0, average score: -49.07
Episode:, 183, score: -50.0, average score: -49.07
Episode:, 184, score: -50.0, average score: -49.39
Episode:, 185, score: -50.0, average score: -49.39
Episode:, 186, score: -50.0, average score: -49.39
Episode:, 187, score: -50.0, average score: -49.39
Episode:, 188, score: -50.0, average score: -49.39
Episode:, 189, score: -50.0, average score: -49.39
Episode:, 190, score: -50.0, average score: -49.39
Episode:, 191, score: -50.0, average score: -49.39
Episode:, 192, score: -50.0, average score: -49.39
Episode:, 193, score: -50.0, average score: -49.39
Episode:, 194, score: -50.0, average score: -49.39
Episode:, 195, score: -50.0, average score: -49.39
Episode:, 196, score: -50.0, average score: -49.39
Episode:, 197, score: -50.0, average score: -49.39
Episode:, 198, score: -50.0, average score: -49.79
Episode:, 199, score: -50.0, average score: -49.79
Test Episode 11, score - -50.0
Test Episode 12, score - -50.0
Test Episode 13, score - -50.0
Test Episode 14, score - -50.0
Test Episode 15, score - -50.0
Test Episode 16, score - -50.0
Test Episode 17, score - -50.0
Test Episode 18, score - -25.0
Test Episode 19, score - -50.0
Test Episode 20, score - -50.0
Test 10 average score: -47.5
Test 100 average score: -48.75
Episode:, 200, score: -50.0, average score: -49.79
Episode:, 201, score: -50.0, average score: -49.79
Episode:, 202, score: -50.0, average score: -49.79
Episode:, 203, score: -50.0, average score: -49.79
Episode:, 204, score: -50.0, average score: -49.79
Episode:, 205, score: -50.0, average score: -49.79
Episode:, 206, score: -50.0, average score: -49.79
Episode:, 207, score: -50.0, average score: -49.79
Episode:, 208, score: -50.0, average score: -49.79
Episode:, 209, score: -50.0, average score: -49.79
Episode:, 210, score: -50.0, average score: -49.79
Episode:, 211, score: -50.0, average score: -49.79
Episode:, 212, score: -50.0, average score: -49.79
Episode:, 213, score: -50.0, average score: -49.79
Episode:, 214, score: -50.0, average score: -49.79
Episode:, 215, score: -50.0, average score: -49.79
Episode:, 216, score: -50.0, average score: -49.79
Episode:, 217, score: -50.0, average score: -49.79
Episode:, 218, score: -50.0, average score: -49.79
Episode:, 219, score: -50.0, average score: -49.79
Episode:, 220, score: -50.0, average score: -49.79
Episode:, 221, score: -50.0, average score: -49.79
Episode:, 222, score: -50.0, average score: -49.79
Episode:, 223, score: -50.0, average score: -49.79
Episode:, 224, score: -18.0, average score: -49.47
Episode:, 225, score: -50.0, average score: -49.47
Episode:, 226, score: -50.0, average score: -49.47
Episode:, 227, score: -50.0, average score: -49.47
Episode:, 228, score: -7.0, average score: -49.04
Episode:, 229, score: -50.0, average score: -49.04
Episode:, 230, score: -50.0, average score: -49.04
Episode:, 231, score: -50.0, average score: -49.04
Episode:, 232, score: -50.0, average score: -49.04
Episode:, 233, score: -50.0, average score: -49.04
Episode:, 234, score: -50.0, average score: -49.04
Episode:, 235, score: -50.0, average score: -49.04
Episode:, 236, score: -50.0, average score: -49.04
Episode:, 237, score: -8.0, average score: -48.62
Episode:, 238, score: -50.0, average score: -48.62
Episode:, 239, score: -8.0, average score: -48.2
Episode:, 240, score: -50.0, average score: -48.41
Episode:, 241, score: -9.0, average score: -48.0
Episode:, 242, score: -50.0, average score: -48.0
Episode:, 243, score: -50.0, average score: -48.0
Episode:, 244, score: -8.0, average score: -47.58
Episode:, 245, score: -50.0, average score: -47.58
Episode:, 246, score: -50.0, average score: -47.58
Episode:, 247, score: -50.0, average score: -47.58
Episode:, 248, score: -50.0, average score: -47.58
Episode:, 249, score: -50.0, average score: -47.58
Episode:, 250, score: -50.0, average score: -47.58
Episode:, 251, score: -50.0, average score: -47.58
Episode:, 252, score: -50.0, average score: -47.58
Episode:, 253, score: -50.0, average score: -47.58
Episode:, 254, score: -50.0, average score: -47.58
Episode:, 255, score: -9.0, average score: -47.17
Episode:, 256, score: -8.0, average score: -46.75
Episode:, 257, score: -50.0, average score: -46.75
Episode:, 258, score: -50.0, average score: -46.75
Episode:, 259, score: -50.0, average score: -46.75
Episode:, 260, score: -50.0, average score: -46.75
Episode:, 261, score: -50.0, average score: -46.75
Episode:, 262, score: -50.0, average score: -46.75
Episode:, 263, score: -8.0, average score: -46.33
Episode:, 264, score: -50.0, average score: -46.33
Episode:, 265, score: -8.0, average score: -45.91
Episode:, 266, score: -8.0, average score: -45.49
Episode:, 267, score: -50.0, average score: -45.49
Episode:, 268, score: -50.0, average score: -45.49
Episode:, 269, score: -50.0, average score: -45.49
Episode:, 270, score: -50.0, average score: -45.49
Episode:, 271, score: -50.0, average score: -45.49
Episode:, 272, score: -50.0, average score: -45.49
Episode:, 273, score: -8.0, average score: -45.07
Episode:, 274, score: -8.0, average score: -44.65
Episode:, 275, score: -50.0, average score: -44.65
Episode:, 276, score: -50.0, average score: -44.65
Episode:, 277, score: -8.0, average score: -44.23
Episode:, 278, score: -50.0, average score: -44.23
Episode:, 279, score: -50.0, average score: -44.23
Episode:, 280, score: -50.0, average score: -44.23
Episode:, 281, score: -50.0, average score: -44.23
Episode:, 282, score: -8.0, average score: -43.81
Episode:, 283, score: -8.0, average score: -43.39
Episode:, 284, score: -50.0, average score: -43.39
Episode:, 285, score: -50.0, average score: -43.39
Episode:, 286, score: -50.0, average score: -43.39
Episode:, 287, score: -50.0, average score: -43.39
Episode:, 288, score: -50.0, average score: -43.39
Episode:, 289, score: -50.0, average score: -43.39
Episode:, 290, score: -50.0, average score: -43.39
Episode:, 291, score: -50.0, average score: -43.39
Episode:, 292, score: -9.0, average score: -42.98
Episode:, 293, score: -50.0, average score: -42.98
Episode:, 294, score: -50.0, average score: -42.98
Episode:, 295, score: -50.0, average score: -42.98
Episode:, 296, score: -50.0, average score: -42.98
Episode:, 297, score: -50.0, average score: -42.98
Episode:, 298, score: -50.0, average score: -42.98
Episode:, 299, score: -9.0, average score: -42.57
Test Episode 21, score - -9.0
Test Episode 22, score - -50.0
Test Episode 23, score - -9.0
Test Episode 24, score - -50.0
Test Episode 25, score - -50.0
Test Episode 26, score - -50.0
Test Episode 27, score - -50.0
Test Episode 28, score - -50.0
Test Episode 29, score - -50.0
Test Episode 30, score - -50.0
Test 10 average score: -41.8
Test 100 average score: -46.43333333333333
Episode:, 300, score: -9.0, average score: -42.16
Episode:, 301, score: -50.0, average score: -42.16
Episode:, 302, score: -50.0, average score: -42.16
Episode:, 303, score: -50.0, average score: -42.16
Episode:, 304, score: -50.0, average score: -42.16
Episode:, 305, score: -50.0, average score: -42.16
Episode:, 306, score: -50.0, average score: -42.16
Episode:, 307, score: -50.0, average score: -42.16
Episode:, 308, score: -50.0, average score: -42.16
Episode:, 309, score: -50.0, average score: -42.16
Episode:, 310, score: -50.0, average score: -42.16
Episode:, 311, score: -10.0, average score: -41.76
Episode:, 312, score: -50.0, average score: -41.76
Episode:, 313, score: -10.0, average score: -41.36
Episode:, 314, score: -50.0, average score: -41.36
Episode:, 315, score: -50.0, average score: -41.36
Episode:, 316, score: -50.0, average score: -41.36
Episode:, 317, score: -50.0, average score: -41.36
Episode:, 318, score: -50.0, average score: -41.36
Episode:, 319, score: -50.0, average score: -41.36
Episode:, 320, score: -50.0, average score: -41.36
Episode:, 321, score: -50.0, average score: -41.36
Episode:, 322, score: -50.0, average score: -41.36
Episode:, 323, score: -50.0, average score: -41.36
Episode:, 324, score: -50.0, average score: -41.68
Episode:, 325, score: -50.0, average score: -41.68
Episode:, 326, score: -50.0, average score: -41.68
Episode:, 327, score: -50.0, average score: -41.68
Episode:, 328, score: -50.0, average score: -42.11
Episode:, 329, score: -50.0, average score: -42.11
Episode:, 330, score: -50.0, average score: -42.11
Episode:, 331, score: -50.0, average score: -42.11
Episode:, 332, score: -50.0, average score: -42.11
Episode:, 333, score: -50.0, average score: -42.11
Episode:, 334, score: -50.0, average score: -42.11
Episode:, 335, score: -50.0, average score: -42.11
Episode:, 336, score: -50.0, average score: -42.11
Episode:, 337, score: -50.0, average score: -42.53
Episode:, 338, score: -50.0, average score: -42.53
Episode:, 339, score: -50.0, average score: -42.95
Episode:, 340, score: -50.0, average score: -42.95
Episode:, 341, score: -50.0, average score: -43.36
Episode:, 342, score: -12.0, average score: -42.98
Episode:, 343, score: -50.0, average score: -42.98
Episode:, 344, score: -50.0, average score: -43.4
Episode:, 345, score: -50.0, average score: -43.4
Episode:, 346, score: -9.0, average score: -42.99
Episode:, 347, score: -50.0, average score: -42.99
Episode:, 348, score: -9.0, average score: -42.58
Episode:, 349, score: -9.0, average score: -42.17
Episode:, 350, score: -50.0, average score: -42.17
Episode:, 351, score: -11.0, average score: -41.78
Episode:, 352, score: -9.0, average score: -41.37
Episode:, 353, score: -50.0, average score: -41.37
Episode:, 354, score: -10.0, average score: -40.97
Episode:, 355, score: -9.0, average score: -40.97
Episode:, 356, score: -10.0, average score: -40.99
Episode:, 357, score: -50.0, average score: -40.99
Episode:, 358, score: -12.0, average score: -40.61
Episode:, 359, score: -50.0, average score: -40.61
Episode:, 360, score: -50.0, average score: -40.61
Episode:, 361, score: -50.0, average score: -40.61
Episode:, 362, score: -50.0, average score: -40.61
Episode:, 363, score: -50.0, average score: -41.03
Episode:, 364, score: -50.0, average score: -41.03
Episode:, 365, score: -50.0, average score: -41.45
Episode:, 366, score: -50.0, average score: -41.87
Episode:, 367, score: -50.0, average score: -41.87
Episode:, 368, score: -50.0, average score: -41.87
Episode:, 369, score: -50.0, average score: -41.87
Episode:, 370, score: -50.0, average score: -41.87
Episode:, 371, score: -50.0, average score: -41.87
Episode:, 372, score: -8.0, average score: -41.45
Episode:, 373, score: -8.0, average score: -41.45
Episode:, 374, score: -50.0, average score: -41.87
Episode:, 375, score: -50.0, average score: -41.87
Episode:, 376, score: -50.0, average score: -41.87
Episode:, 377, score: -50.0, average score: -42.29
Episode:, 378, score: -12.0, average score: -41.91
Episode:, 379, score: -9.0, average score: -41.5
Episode:, 380, score: -8.0, average score: -41.08
Episode:, 381, score: -7.0, average score: -40.65
Episode:, 382, score: -50.0, average score: -41.07
Episode:, 383, score: -50.0, average score: -41.49
Episode:, 384, score: -8.0, average score: -41.07
Episode:, 385, score: -8.0, average score: -40.65
Episode:, 386, score: -9.0, average score: -40.24
Episode:, 387, score: -9.0, average score: -39.83
Episode:, 388, score: -10.0, average score: -39.43
Episode:, 389, score: -50.0, average score: -39.43
Episode:, 390, score: -10.0, average score: -39.03
Episode:, 391, score: -50.0, average score: -39.03
Episode:, 392, score: -14.0, average score: -39.08
Episode:, 393, score: -13.0, average score: -38.71
Episode:, 394, score: -50.0, average score: -38.71
Episode:, 395, score: -50.0, average score: -38.71
Episode:, 396, score: -50.0, average score: -38.71
Episode:, 397, score: -11.0, average score: -38.32
Episode:, 398, score: -50.0, average score: -38.32
Episode:, 399, score: -50.0, average score: -38.73
Test Episode 31, score - -50.0
Test Episode 32, score - -9.0
Test Episode 33, score - -8.0
Test Episode 34, score - -8.0
Test Episode 35, score - -9.0
Test Episode 36, score - -8.0
Test Episode 37, score - -9.0
Test Episode 38, score - -9.0
Test Episode 39, score - -8.0
Test Episode 40, score - -11.0
Test 10 average score: -12.9
Test 100 average score: -38.05
Episode:, 400, score: -14.0, average score: -38.78
Episode:, 401, score: -13.0, average score: -38.41
Episode:, 402, score: -50.0, average score: -38.41
Episode:, 403, score: -50.0, average score: -38.41
Episode:, 404, score: -50.0, average score: -38.41
Episode:, 405, score: -50.0, average score: -38.41
Episode:, 406, score: -50.0, average score: -38.41
Episode:, 407, score: -50.0, average score: -38.41
Episode:, 408, score: -50.0, average score: -38.41
Episode:, 409, score: -50.0, average score: -38.41
Episode:, 410, score: -50.0, average score: -38.41
Episode:, 411, score: -50.0, average score: -38.81
Episode:, 412, score: -10.0, average score: -38.41
Episode:, 413, score: -50.0, average score: -38.81
Episode:, 414, score: -50.0, average score: -38.81
Episode:, 415, score: -12.0, average score: -38.43
Episode:, 416, score: -50.0, average score: -38.43
Episode:, 417, score: -12.0, average score: -38.05
Episode:, 418, score: -9.0, average score: -37.64
Episode:, 419, score: -50.0, average score: -37.64
Episode:, 420, score: -50.0, average score: -37.64
Episode:, 421, score: -10.0, average score: -37.24
Episode:, 422, score: -10.0, average score: -36.84
Episode:, 423, score: -50.0, average score: -36.84
Episode:, 424, score: -50.0, average score: -36.84
Episode:, 425, score: -50.0, average score: -36.84
Episode:, 426, score: -50.0, average score: -36.84
Episode:, 427, score: -50.0, average score: -36.84
Episode:, 428, score: -50.0, average score: -36.84
Episode:, 429, score: -50.0, average score: -36.84
Episode:, 430, score: -50.0, average score: -36.84
Episode:, 431, score: -50.0, average score: -36.84
Episode:, 432, score: -11.0, average score: -36.45
Episode:, 433, score: -50.0, average score: -36.45
Episode:, 434, score: -50.0, average score: -36.45
Episode:, 435, score: -50.0, average score: -36.45
Episode:, 436, score: -50.0, average score: -36.45
Episode:, 437, score: -50.0, average score: -36.45
Episode:, 438, score: -11.0, average score: -36.06
Episode:, 439, score: -10.0, average score: -35.66
Episode:, 440, score: -12.0, average score: -35.28
Episode:, 441, score: -10.0, average score: -34.88
Episode:, 442, score: -50.0, average score: -35.26
Episode:, 443, score: -50.0, average score: -35.26
Episode:, 444, score: -10.0, average score: -34.86
Episode:, 445, score: -50.0, average score: -34.86
Episode:, 446, score: -50.0, average score: -35.27
Episode:, 447, score: -11.0, average score: -34.88
Episode:, 448, score: -10.0, average score: -34.89
Episode:, 449, score: -50.0, average score: -35.3
Episode:, 450, score: -50.0, average score: -35.3
Episode:, 451, score: -50.0, average score: -35.69
Episode:, 452, score: -50.0, average score: -36.1
Episode:, 453, score: -50.0, average score: -36.1
Episode:, 454, score: -50.0, average score: -36.5
Episode:, 455, score: -50.0, average score: -36.91
Episode:, 456, score: -10.0, average score: -36.91
Episode:, 457, score: -50.0, average score: -36.91
Episode:, 458, score: -50.0, average score: -37.29
Episode:, 459, score: -50.0, average score: -37.29
Episode:, 460, score: -50.0, average score: -37.29
Episode:, 461, score: -50.0, average score: -37.29
Episode:, 462, score: -50.0, average score: -37.29
Episode:, 463, score: -50.0, average score: -37.29
Episode:, 464, score: -50.0, average score: -37.29
Episode:, 465, score: -50.0, average score: -37.29
Episode:, 466, score: -50.0, average score: -37.29
Episode:, 467, score: -9.0, average score: -36.88
Episode:, 468, score: -50.0, average score: -36.88
Episode:, 469, score: -50.0, average score: -36.88
Episode:, 470, score: -12.0, average score: -36.5
Episode:, 471, score: -50.0, average score: -36.5
Episode:, 472, score: -50.0, average score: -36.92
Episode:, 473, score: -50.0, average score: -37.34
Episode:, 474, score: -50.0, average score: -37.34
Episode:, 475, score: -50.0, average score: -37.34
Episode:, 476, score: -12.0, average score: -36.96
Episode:, 477, score: -50.0, average score: -36.96
Episode:, 478, score: -50.0, average score: -37.34
Episode:, 479, score: -50.0, average score: -37.75
Episode:, 480, score: -50.0, average score: -38.17
Episode:, 481, score: -50.0, average score: -38.6
Episode:, 482, score: -12.0, average score: -38.22
Episode:, 483, score: -50.0, average score: -38.22
Episode:, 484, score: -50.0, average score: -38.64
Episode:, 485, score: -13.0, average score: -38.69
Episode:, 486, score: -21.0, average score: -38.81
Episode:, 487, score: -50.0, average score: -39.22
Episode:, 488, score: -13.0, average score: -39.25
Episode:, 489, score: -13.0, average score: -38.88
Episode:, 490, score: -13.0, average score: -38.91
Episode:, 491, score: -13.0, average score: -38.54
Episode:, 492, score: -12.0, average score: -38.52
Episode:, 493, score: -13.0, average score: -38.52
Episode:, 494, score: -21.0, average score: -38.23
Episode:, 495, score: -50.0, average score: -38.23
Episode:, 496, score: -50.0, average score: -38.23
Episode:, 497, score: -14.0, average score: -38.26
Episode:, 498, score: -50.0, average score: -38.26
Episode:, 499, score: -50.0, average score: -38.26
Test Episode 41, score - -50.0
Test Episode 42, score - -50.0
Test Episode 43, score - -14.0
Test Episode 44, score - -50.0
Test Episode 45, score - -50.0
Test Episode 46, score - -11.0
Test Episode 47, score - -14.0
Test Episode 48, score - -15.0
Test Episode 49, score - -50.0
Test Episode 50, score - -14.0
Test 10 average score: -31.8
Test 100 average score: -36.8
Episode:, 500, score: -17.0, average score: -38.29
Episode:, 501, score: -17.0, average score: -38.33
Episode:, 502, score: -50.0, average score: -38.33
Episode:, 503, score: -22.0, average score: -38.05
Episode:, 504, score: -50.0, average score: -38.05
Episode:, 505, score: -50.0, average score: -38.05
Episode:, 506, score: -50.0, average score: -38.05
Episode:, 507, score: -50.0, average score: -38.05
Episode:, 508, score: -20.0, average score: -37.75
Episode:, 509, score: -17.0, average score: -37.42
Episode:, 510, score: -50.0, average score: -37.42
Episode:, 511, score: -20.0, average score: -37.12
Episode:, 512, score: -19.0, average score: -37.21
Episode:, 513, score: -20.0, average score: -36.91
Episode:, 514, score: -17.0, average score: -36.58
Episode:, 515, score: -15.0, average score: -36.61
Episode:, 516, score: -21.0, average score: -36.32
Episode:, 517, score: -50.0, average score: -36.7
Episode:, 518, score: -21.0, average score: -36.82
Episode:, 519, score: -50.0, average score: -36.82
Episode:, 520, score: -21.0, average score: -36.53
Episode:, 521, score: -20.0, average score: -36.63
Episode:, 522, score: -21.0, average score: -36.74
Episode:, 523, score: -20.0, average score: -36.44
Episode:, 524, score: -20.0, average score: -36.14
Episode:, 525, score: -15.0, average score: -35.79
Episode:, 526, score: -22.0, average score: -35.51
Episode:, 527, score: -50.0, average score: -35.51
Episode:, 528, score: -17.0, average score: -35.18
Episode:, 529, score: -21.0, average score: -34.89
Episode:, 530, score: -50.0, average score: -34.89
Episode:, 531, score: -24.0, average score: -34.63
Episode:, 532, score: -23.0, average score: -34.75
Episode:, 533, score: -50.0, average score: -34.75
Episode:, 534, score: -50.0, average score: -34.75
Episode:, 535, score: -19.0, average score: -34.44
Episode:, 536, score: -19.0, average score: -34.13
Episode:, 537, score: -17.0, average score: -33.8
Episode:, 538, score: -21.0, average score: -33.9
Episode:, 539, score: -50.0, average score: -34.3
Episode:, 540, score: -18.0, average score: -34.36
Episode:, 541, score: -21.0, average score: -34.47
