  0%|                                                                                                                  | 0/10000 [00:00<?, ?it/s]/home/viktor/.local/lib/python3.10/site-packages/torch/nn/modules/linear.py:125: UserWarning: Attempting to use hipBLASLt on an unsupported architecture! Overriding blas backend to hipblas (Triggered internally at ../aten/src/ATen/Context.cpp:296.)
  return F.linear(input, self.weight, self.bias)
Episode:, 78, score: -16.0, average score: -46.10126582278481
Episode:, 79, score: -50.0, average score: -46.15
Episode:, 80, score: -50.0, average score: -46.19753086419753
Episode:, 81, score: -50.0, average score: -46.24390243902439
Episode:, 82, score: -50.0, average score: -46.28915662650602
Episode:, 83, score: -12.0, average score: -45.88095238095238
Episode:, 84, score: -50.0, average score: -45.92941176470588
Episode:, 85, score: -50.0, average score: -45.97674418604651
Episode:, 86, score: -50.0, average score: -46.02298850574713
Episode:, 87, score: -50.0, average score: -46.06818181818182
Episode:, 88, score: -50.0, average score: -46.1123595505618
Episode:, 89, score: -50.0, average score: -46.15555555555556
Episode:, 90, score: -50.0, average score: -46.1978021978022
Episode:, 91, score: -50.0, average score: -46.23913043478261
Episode:, 92, score: -50.0, average score: -46.27956989247312
Episode:, 93, score: -50.0, average score: -46.319148936170215
Episode:, 94, score: -50.0, average score: -46.357894736842105
Episode:, 95, score: -50.0, average score: -46.395833333333336
Episode:, 96, score: -50.0, average score: -46.43298969072165
Episode:, 97, score: -50.0, average score: -46.46938775510204
Episode:, 98, score: -50.0, average score: -46.505050505050505
Episode:, 99, score: -50.0, average score: -46.54
Test Episode 1, score - -50.0
Test Episode 2, score - -50.0
Test Episode 3, score - -50.0
Test Episode 4, score - -50.0
Test Episode 5, score - -50.0
Test Episode 6, score - -50.0
Test Episode 7, score - -50.0
Test Episode 8, score - -26.0
Test Episode 9, score - -50.0
Test Episode 10, score - -50.0
Test 10 average score: -47.6
Test 100 average score: -47.6
Episode:, 100, score: -50.0, average score: -46.54
Episode:, 101, score: -50.0, average score: -46.87
Episode:, 102, score: -50.0, average score: -46.87
Episode:, 103, score: -50.0, average score: -46.87
Episode:, 104, score: -50.0, average score: -46.87
Episode:, 105, score: -50.0, average score: -46.87
Episode:, 106, score: -29.0, average score: -46.66
Episode:, 107, score: -50.0, average score: -46.66
Episode:, 108, score: -50.0, average score: -46.66
Episode:, 109, score: -50.0, average score: -46.66
Episode:, 110, score: -50.0, average score: -46.98
Episode:, 111, score: -50.0, average score: -46.98
Episode:, 112, score: -50.0, average score: -46.98
Episode:, 113, score: -50.0, average score: -47.37
Episode:, 114, score: -50.0, average score: -47.37
Episode:, 115, score: -20.0, average score: -47.07
Episode:, 116, score: -50.0, average score: -47.07
Episode:, 117, score: -50.0, average score: -47.07
Episode:, 118, score: -50.0, average score: -47.07
Episode:, 119, score: -50.0, average score: -47.07
Episode:, 120, score: -50.0, average score: -47.07
Episode:, 121, score: -50.0, average score: -47.07
Episode:, 122, score: -50.0, average score: -47.07
Episode:, 123, score: -50.0, average score: -47.07
Episode:, 124, score: -50.0, average score: -47.07
Episode:, 125, score: -50.0, average score: -47.07
Episode:, 126, score: -50.0, average score: -47.07
Episode:, 127, score: -50.0, average score: -47.07
Episode:, 128, score: -50.0, average score: -47.07
Episode:, 129, score: -50.0, average score: -47.07
Episode:, 130, score: -50.0, average score: -47.07
Episode:, 131, score: -50.0, average score: -47.45
Episode:, 132, score: -50.0, average score: -47.45
Episode:, 133, score: -50.0, average score: -47.45
Episode:, 134, score: -50.0, average score: -47.45
Episode:, 135, score: -50.0, average score: -47.45
Episode:, 136, score: -50.0, average score: -47.45
Episode:, 137, score: -50.0, average score: -47.45
Episode:, 138, score: -50.0, average score: -47.45
Episode:, 139, score: -50.0, average score: -47.45
Episode:, 140, score: -50.0, average score: -47.45
Episode:, 141, score: -50.0, average score: -47.45
Episode:, 142, score: -50.0, average score: -47.45
Episode:, 143, score: -50.0, average score: -47.45
Episode:, 144, score: -50.0, average score: -47.45
Episode:, 145, score: -50.0, average score: -47.45
Episode:, 146, score: -50.0, average score: -47.45
Episode:, 147, score: -50.0, average score: -47.45
Episode:, 148, score: -50.0, average score: -47.45
Episode:, 149, score: -50.0, average score: -47.45
Episode:, 150, score: -50.0, average score: -47.75
Episode:, 151, score: -50.0, average score: -48.06
Episode:, 152, score: -27.0, average score: -48.2
Episode:, 153, score: -50.0, average score: -48.2
Episode:, 154, score: -50.0, average score: -48.2
Episode:, 155, score: -50.0, average score: -48.2
Episode:, 156, score: -29.0, average score: -47.99
Episode:, 157, score: -50.0, average score: -47.99
Episode:, 158, score: -50.0, average score: -47.99
Episode:, 159, score: -50.0, average score: -47.99
Episode:, 160, score: -50.0, average score: -47.99
Episode:, 161, score: -50.0, average score: -47.99
Episode:, 162, score: -50.0, average score: -47.99
Episode:, 163, score: -50.0, average score: -48.33
Episode:, 164, score: -50.0, average score: -48.33
Episode:, 165, score: -50.0, average score: -48.33
Episode:, 166, score: -50.0, average score: -48.33
Episode:, 167, score: -50.0, average score: -48.33
Episode:, 168, score: -50.0, average score: -48.33
Episode:, 169, score: -50.0, average score: -48.33
Episode:, 170, score: -50.0, average score: -48.33
Episode:, 171, score: -50.0, average score: -48.33
Episode:, 172, score: -50.0, average score: -48.33
Episode:, 173, score: -50.0, average score: -48.33
Episode:, 174, score: -50.0, average score: -48.33
Episode:, 175, score: -50.0, average score: -48.33
Episode:, 176, score: -50.0, average score: -48.33
Episode:, 177, score: -50.0, average score: -48.33
Episode:, 178, score: -50.0, average score: -48.67
Episode:, 179, score: -50.0, average score: -48.67
Episode:, 180, score: -50.0, average score: -48.67
Episode:, 181, score: -50.0, average score: -48.67
Episode:, 182, score: -50.0, average score: -48.67
Episode:, 183, score: -50.0, average score: -49.05
Episode:, 184, score: -50.0, average score: -49.05
Episode:, 185, score: -50.0, average score: -49.05
Episode:, 186, score: -50.0, average score: -49.05
Episode:, 187, score: -50.0, average score: -49.05
Episode:, 188, score: -50.0, average score: -49.05
Episode:, 189, score: -50.0, average score: -49.05
Episode:, 190, score: -50.0, average score: -49.05
Episode:, 191, score: -50.0, average score: -49.05
Episode:, 192, score: -50.0, average score: -49.05
Episode:, 193, score: -50.0, average score: -49.05
Episode:, 194, score: -50.0, average score: -49.05
Episode:, 195, score: -50.0, average score: -49.05
Episode:, 196, score: -50.0, average score: -49.05
Episode:, 197, score: -50.0, average score: -49.05
Episode:, 198, score: -50.0, average score: -49.05
Episode:, 199, score: -50.0, average score: -49.05
Test Episode 11, score - -50.0
Test Episode 12, score - -50.0
Test Episode 13, score - -50.0
Test Episode 14, score - -50.0
Test Episode 15, score - -50.0
Test Episode 16, score - -50.0
Test Episode 17, score - -50.0
Test Episode 18, score - -50.0
Test Episode 19, score - -50.0
Test Episode 20, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -48.8
Episode:, 200, score: -50.0, average score: -49.05
Episode:, 201, score: -50.0, average score: -49.05
Episode:, 202, score: -50.0, average score: -49.05
Episode:, 203, score: -50.0, average score: -49.05
Episode:, 204, score: -50.0, average score: -49.05
Episode:, 205, score: -50.0, average score: -49.05
Episode:, 206, score: -50.0, average score: -49.26
Episode:, 207, score: -50.0, average score: -49.26
Episode:, 208, score: -50.0, average score: -49.26
Episode:, 209, score: -50.0, average score: -49.26
Episode:, 210, score: -50.0, average score: -49.26
Episode:, 211, score: -50.0, average score: -49.26
Episode:, 212, score: -50.0, average score: -49.26
Episode:, 213, score: -50.0, average score: -49.26
Episode:, 214, score: -50.0, average score: -49.26
Episode:, 215, score: -50.0, average score: -49.56
Episode:, 216, score: -50.0, average score: -49.56
Episode:, 217, score: -50.0, average score: -49.56
Episode:, 218, score: -50.0, average score: -49.56
Episode:, 219, score: -50.0, average score: -49.56
Episode:, 220, score: -50.0, average score: -49.56
Episode:, 221, score: -50.0, average score: -49.56
Episode:, 222, score: -50.0, average score: -49.56
Episode:, 223, score: -50.0, average score: -49.56
Episode:, 224, score: -50.0, average score: -49.56
Episode:, 225, score: -50.0, average score: -49.56
Episode:, 226, score: -50.0, average score: -49.56
Episode:, 227, score: -50.0, average score: -49.56
Episode:, 228, score: -50.0, average score: -49.56
Episode:, 229, score: -50.0, average score: -49.56
Episode:, 230, score: -50.0, average score: -49.56
Episode:, 231, score: -50.0, average score: -49.56
Episode:, 232, score: -50.0, average score: -49.56
Episode:, 233, score: -50.0, average score: -49.56
Episode:, 234, score: -50.0, average score: -49.56
Episode:, 235, score: -50.0, average score: -49.56
Episode:, 236, score: -50.0, average score: -49.56
Episode:, 237, score: -50.0, average score: -49.56
Episode:, 238, score: -50.0, average score: -49.56
Episode:, 239, score: -50.0, average score: -49.56
Episode:, 240, score: -50.0, average score: -49.56
Episode:, 241, score: -50.0, average score: -49.56
Episode:, 242, score: -50.0, average score: -49.56
Episode:, 243, score: -50.0, average score: -49.56
Episode:, 244, score: -50.0, average score: -49.56
Episode:, 245, score: -50.0, average score: -49.56
Episode:, 246, score: -50.0, average score: -49.56
Episode:, 247, score: -50.0, average score: -49.56
Episode:, 248, score: -50.0, average score: -49.56
Episode:, 249, score: -50.0, average score: -49.56
Episode:, 250, score: -50.0, average score: -49.56
Episode:, 251, score: -50.0, average score: -49.56
Episode:, 252, score: -50.0, average score: -49.79
Episode:, 253, score: -50.0, average score: -49.79
Episode:, 254, score: -50.0, average score: -49.79
Episode:, 255, score: -11.0, average score: -49.4
Episode:, 256, score: -50.0, average score: -49.61
Episode:, 257, score: -15.0, average score: -49.26
Episode:, 258, score: -50.0, average score: -49.26
Episode:, 259, score: -9.0, average score: -48.85
Episode:, 260, score: -50.0, average score: -48.85
Episode:, 261, score: -50.0, average score: -48.85
Episode:, 262, score: -11.0, average score: -48.46
Episode:, 263, score: -50.0, average score: -48.46
Episode:, 264, score: -50.0, average score: -48.46
Episode:, 265, score: -10.0, average score: -48.06
Episode:, 266, score: -50.0, average score: -48.06
Episode:, 267, score: -50.0, average score: -48.06
Episode:, 268, score: -50.0, average score: -48.06
Episode:, 269, score: -50.0, average score: -48.06
Episode:, 270, score: -50.0, average score: -48.06
Episode:, 271, score: -50.0, average score: -48.06
Episode:, 272, score: -50.0, average score: -48.06
Episode:, 273, score: -50.0, average score: -48.06
Episode:, 274, score: -11.0, average score: -47.67
Episode:, 275, score: -50.0, average score: -47.67
Episode:, 276, score: -50.0, average score: -47.67
Episode:, 277, score: -50.0, average score: -47.67
Episode:, 278, score: -50.0, average score: -47.67
Episode:, 279, score: -50.0, average score: -47.67
Episode:, 280, score: -50.0, average score: -47.67
Episode:, 281, score: -50.0, average score: -47.67
Episode:, 282, score: -50.0, average score: -47.67
Episode:, 283, score: -50.0, average score: -47.67
Episode:, 284, score: -50.0, average score: -47.67
Episode:, 285, score: -50.0, average score: -47.67
Episode:, 286, score: -9.0, average score: -47.26
Episode:, 287, score: -50.0, average score: -47.26
Episode:, 288, score: -11.0, average score: -46.87
Episode:, 289, score: -8.0, average score: -46.45
Episode:, 290, score: -50.0, average score: -46.45
Episode:, 291, score: -50.0, average score: -46.45
Episode:, 292, score: -50.0, average score: -46.45
Episode:, 293, score: -9.0, average score: -46.04
Episode:, 294, score: -50.0, average score: -46.04
Episode:, 295, score: -10.0, average score: -45.64
Episode:, 296, score: -50.0, average score: -45.64
Episode:, 297, score: -50.0, average score: -45.64
Episode:, 298, score: -50.0, average score: -45.64
Episode:, 299, score: -50.0, average score: -45.64
Test Episode 21, score - -50.0
Test Episode 22, score - -50.0
Test Episode 23, score - -10.0
Test Episode 24, score - -50.0
Test Episode 25, score - -12.0
Test Episode 26, score - -12.0
Test Episode 27, score - -13.0
Test Episode 28, score - -14.0
Test Episode 29, score - -50.0
Test Episode 30, score - -50.0
Test 10 average score: -31.1
Test 100 average score: -42.9
Episode:, 300, score: -9.0, average score: -45.23
Episode:, 301, score: -8.0, average score: -44.81
Episode:, 302, score: -13.0, average score: -44.44
Episode:, 303, score: -50.0, average score: -44.44
Episode:, 304, score: -50.0, average score: -44.44
Episode:, 305, score: -50.0, average score: -44.44
Episode:, 306, score: -11.0, average score: -44.05
Episode:, 307, score: -50.0, average score: -44.05
Episode:, 308, score: -50.0, average score: -44.05
Episode:, 309, score: -50.0, average score: -44.05
Episode:, 310, score: -14.0, average score: -43.69
Episode:, 311, score: -50.0, average score: -43.69
Episode:, 312, score: -50.0, average score: -43.69
Episode:, 313, score: -50.0, average score: -43.69
Episode:, 314, score: -9.0, average score: -43.28
Episode:, 315, score: -50.0, average score: -43.28
Episode:, 316, score: -9.0, average score: -42.87
Episode:, 317, score: -10.0, average score: -42.47
Episode:, 318, score: -10.0, average score: -42.07
Episode:, 319, score: -50.0, average score: -42.07
Episode:, 320, score: -11.0, average score: -41.68
Episode:, 321, score: -10.0, average score: -41.28
Episode:, 322, score: -10.0, average score: -40.88
Episode:, 323, score: -10.0, average score: -40.48
Episode:, 324, score: -11.0, average score: -40.09
Episode:, 325, score: -8.0, average score: -39.67
Episode:, 326, score: -11.0, average score: -39.28
Episode:, 327, score: -50.0, average score: -39.28
Episode:, 328, score: -50.0, average score: -39.28
Episode:, 329, score: -50.0, average score: -39.28
Episode:, 330, score: -50.0, average score: -39.28
Episode:, 331, score: -50.0, average score: -39.28
Episode:, 332, score: -11.0, average score: -38.89
Episode:, 333, score: -10.0, average score: -38.49
Episode:, 334, score: -50.0, average score: -38.49
Episode:, 335, score: -50.0, average score: -38.49
Episode:, 336, score: -50.0, average score: -38.49
Episode:, 337, score: -50.0, average score: -38.49
Episode:, 338, score: -12.0, average score: -38.11
Episode:, 339, score: -12.0, average score: -37.73
Episode:, 340, score: -10.0, average score: -37.33
Episode:, 341, score: -12.0, average score: -36.95
Episode:, 342, score: -11.0, average score: -36.56
Episode:, 343, score: -50.0, average score: -36.56
Episode:, 344, score: -50.0, average score: -36.56
Episode:, 345, score: -10.0, average score: -36.16
Episode:, 346, score: -50.0, average score: -36.16
Episode:, 347, score: -50.0, average score: -36.16
Episode:, 348, score: -50.0, average score: -36.16
Episode:, 349, score: -11.0, average score: -35.77
Episode:, 350, score: -50.0, average score: -35.77
Episode:, 351, score: -8.0, average score: -35.35
Episode:, 352, score: -50.0, average score: -35.35
Episode:, 353, score: -50.0, average score: -35.35
Episode:, 354, score: -10.0, average score: -34.95
Episode:, 355, score: -50.0, average score: -35.34
Episode:, 356, score: -50.0, average score: -35.34
Episode:, 357, score: -50.0, average score: -35.69
Episode:, 358, score: -50.0, average score: -35.69
Episode:, 359, score: -50.0, average score: -36.1
Episode:, 360, score: -50.0, average score: -36.1
Episode:, 361, score: -50.0, average score: -36.1
Episode:, 362, score: -8.0, average score: -36.07
Episode:, 363, score: -12.0, average score: -35.69
Episode:, 364, score: -50.0, average score: -35.69
Episode:, 365, score: -50.0, average score: -36.09
Episode:, 366, score: -9.0, average score: -35.68
Episode:, 367, score: -50.0, average score: -35.68
Episode:, 368, score: -11.0, average score: -35.29
Episode:, 369, score: -9.0, average score: -34.88
Episode:, 370, score: -50.0, average score: -34.88
Episode:, 371, score: -50.0, average score: -34.88
Episode:, 372, score: -50.0, average score: -34.88
Episode:, 373, score: -50.0, average score: -34.88
Episode:, 374, score: -8.0, average score: -34.85
Episode:, 375, score: -50.0, average score: -34.85
Episode:, 376, score: -9.0, average score: -34.44
Episode:, 377, score: -9.0, average score: -34.03
Episode:, 378, score: -50.0, average score: -34.03
Episode:, 379, score: -50.0, average score: -34.03
Episode:, 380, score: -8.0, average score: -33.61
Episode:, 381, score: -11.0, average score: -33.22
Episode:, 382, score: -50.0, average score: -33.22
Episode:, 383, score: -11.0, average score: -32.83
Episode:, 384, score: -50.0, average score: -32.83
Episode:, 385, score: -10.0, average score: -32.43
Episode:, 386, score: -10.0, average score: -32.44
Episode:, 387, score: -50.0, average score: -32.44
Episode:, 388, score: -9.0, average score: -32.42
Episode:, 389, score: -11.0, average score: -32.45
Episode:, 390, score: -9.0, average score: -32.04
Episode:, 391, score: -50.0, average score: -32.04
Episode:, 392, score: -50.0, average score: -32.04
Episode:, 393, score: -50.0, average score: -32.45
Episode:, 394, score: -50.0, average score: -32.45
Episode:, 395, score: -50.0, average score: -32.85
Episode:, 396, score: -8.0, average score: -32.43
Episode:, 397, score: -11.0, average score: -32.04
Episode:, 398, score: -50.0, average score: -32.04
Episode:, 399, score: -13.0, average score: -31.67
Test Episode 31, score - -12.0
Test Episode 32, score - -10.0
Test Episode 33, score - -50.0
Test Episode 34, score - -8.0
Test Episode 35, score - -10.0
Test Episode 36, score - -10.0
Test Episode 37, score - -10.0
Test Episode 38, score - -11.0
Test Episode 39, score - -50.0
Test Episode 40, score - -11.0
Test 10 average score: -18.2
Test 100 average score: -36.725
Episode:, 400, score: -10.0, average score: -31.68
Episode:, 401, score: -50.0, average score: -32.1
Episode:, 402, score: -11.0, average score: -32.08
Episode:, 403, score: -50.0, average score: -32.08
Episode:, 404, score: -11.0, average score: -31.69
Episode:, 405, score: -11.0, average score: -31.3
Episode:, 406, score: -9.0, average score: -31.28
Episode:, 407, score: -50.0, average score: -31.28
Episode:, 408, score: -50.0, average score: -31.28
Episode:, 409, score: -50.0, average score: -31.28
Episode:, 410, score: -50.0, average score: -31.64
Episode:, 411, score: -11.0, average score: -31.25
Episode:, 412, score: -50.0, average score: -31.25
Episode:, 413, score: -50.0, average score: -31.25
Episode:, 414, score: -10.0, average score: -31.26
Episode:, 415, score: -11.0, average score: -30.87
Episode:, 416, score: -10.0, average score: -30.88
Episode:, 417, score: -50.0, average score: -31.28
Episode:, 418, score: -10.0, average score: -31.28
Episode:, 419, score: -11.0, average score: -30.89
Episode:, 420, score: -14.0, average score: -30.92
Episode:, 421, score: -11.0, average score: -30.93
Episode:, 422, score: -50.0, average score: -31.33
Episode:, 423, score: -14.0, average score: -31.37
Episode:, 424, score: -10.0, average score: -31.36
Episode:, 425, score: -9.0, average score: -31.37
Episode:, 426, score: -50.0, average score: -31.76
Episode:, 427, score: -50.0, average score: -31.76
Episode:, 428, score: -9.0, average score: -31.35
Episode:, 429, score: -50.0, average score: -31.35
Episode:, 430, score: -12.0, average score: -30.97
Episode:, 431, score: -50.0, average score: -30.97
Episode:, 432, score: -50.0, average score: -31.36
Episode:, 433, score: -8.0, average score: -31.34
Episode:, 434, score: -10.0, average score: -30.94
Episode:, 435, score: -9.0, average score: -30.53
Episode:, 436, score: -50.0, average score: -30.53
Episode:, 437, score: -50.0, average score: -30.53
Episode:, 438, score: -11.0, average score: -30.52
Episode:, 439, score: -9.0, average score: -30.49
Episode:, 440, score: -10.0, average score: -30.49
Episode:, 441, score: -10.0, average score: -30.47
Episode:, 442, score: -50.0, average score: -30.86
Episode:, 443, score: -50.0, average score: -30.86
Episode:, 444, score: -10.0, average score: -30.46
Episode:, 445, score: -50.0, average score: -30.86
Episode:, 446, score: -50.0, average score: -30.86
Episode:, 447, score: -50.0, average score: -30.86
Episode:, 448, score: -50.0, average score: -30.86
Episode:, 449, score: -50.0, average score: -31.25
Episode:, 450, score: -10.0, average score: -30.85
Episode:, 451, score: -50.0, average score: -31.27
Episode:, 452, score: -50.0, average score: -31.27
Episode:, 453, score: -50.0, average score: -31.27
Episode:, 454, score: -11.0, average score: -31.28
Episode:, 455, score: -50.0, average score: -31.28
Episode:, 456, score: -50.0, average score: -31.28
Episode:, 457, score: -15.0, average score: -30.93
Episode:, 458, score: -50.0, average score: -30.93
Episode:, 459, score: -50.0, average score: -30.93
Episode:, 460, score: -10.0, average score: -30.53
Episode:, 461, score: -50.0, average score: -30.53
Episode:, 462, score: -12.0, average score: -30.57
Episode:, 463, score: -9.0, average score: -30.54
Episode:, 464, score: -50.0, average score: -30.54
Episode:, 465, score: -50.0, average score: -30.54
Episode:, 466, score: -50.0, average score: -30.95
Episode:, 467, score: -50.0, average score: -30.95
Episode:, 468, score: -50.0, average score: -31.34
Episode:, 469, score: -50.0, average score: -31.75
Episode:, 470, score: -10.0, average score: -31.35
Episode:, 471, score: -11.0, average score: -30.96
Episode:, 472, score: -10.0, average score: -30.56
Episode:, 473, score: -50.0, average score: -30.56
Episode:, 474, score: -10.0, average score: -30.58
Episode:, 475, score: -50.0, average score: -30.58
Episode:, 476, score: -12.0, average score: -30.61
Episode:, 477, score: -10.0, average score: -30.62
Episode:, 478, score: -9.0, average score: -30.21
Episode:, 479, score: -10.0, average score: -29.81
Episode:, 480, score: -11.0, average score: -29.84
Episode:, 481, score: -50.0, average score: -30.23
Episode:, 482, score: -8.0, average score: -29.81
Episode:, 483, score: -50.0, average score: -30.2
Episode:, 484, score: -10.0, average score: -29.8
Episode:, 485, score: -11.0, average score: -29.81
Episode:, 486, score: -12.0, average score: -29.83
Episode:, 487, score: -11.0, average score: -29.44
Episode:, 488, score: -50.0, average score: -29.85
Episode:, 489, score: -11.0, average score: -29.85
Episode:, 490, score: -50.0, average score: -30.26
Episode:, 491, score: -50.0, average score: -30.26
Episode:, 492, score: -50.0, average score: -30.26
Episode:, 493, score: -50.0, average score: -30.26
Episode:, 494, score: -11.0, average score: -29.87
Episode:, 495, score: -9.0, average score: -29.46
Episode:, 496, score: -8.0, average score: -29.46
Episode:, 497, score: -11.0, average score: -29.46
Episode:, 498, score: -50.0, average score: -29.46
Episode:, 499, score: -9.0, average score: -29.42
Test Episode 41, score - -11.0
Test Episode 42, score - -10.0
Test Episode 43, score - -9.0
Test Episode 44, score - -11.0
Test Episode 45, score - -50.0
Test Episode 46, score - -50.0
Test Episode 47, score - -10.0
Test Episode 48, score - -9.0
Test Episode 49, score - -24.0
Test Episode 50, score - -11.0
Test 10 average score: -19.5
Test 100 average score: -33.28
Episode:, 500, score: -11.0, average score: -29.43
Episode:, 501, score: -9.0, average score: -29.02
Episode:, 502, score: -50.0, average score: -29.41
Episode:, 503, score: -8.0, average score: -28.99
Episode:, 504, score: -11.0, average score: -28.99
Episode:, 505, score: -11.0, average score: -28.99
Episode:, 506, score: -50.0, average score: -29.4
Episode:, 507, score: -11.0, average score: -29.01
Episode:, 508, score: -50.0, average score: -29.01
Episode:, 509, score: -50.0, average score: -29.01
Episode:, 510, score: -11.0, average score: -28.62
Episode:, 511, score: -10.0, average score: -28.61
Episode:, 512, score: -50.0, average score: -28.61
Episode:, 513, score: -9.0, average score: -28.2
Episode:, 514, score: -50.0, average score: -28.6
Episode:, 515, score: -10.0, average score: -28.59
Episode:, 516, score: -50.0, average score: -28.99
Episode:, 517, score: -15.0, average score: -28.64
Episode:, 518, score: -50.0, average score: -29.04
Episode:, 519, score: -8.0, average score: -29.01
Episode:, 520, score: -9.0, average score: -28.96
Episode:, 521, score: -12.0, average score: -28.97
Episode:, 522, score: -8.0, average score: -28.55
Episode:, 523, score: -9.0, average score: -28.5
Episode:, 524, score: -50.0, average score: -28.9
Episode:, 525, score: -8.0, average score: -28.89
Episode:, 526, score: -11.0, average score: -28.5
Episode:, 527, score: -8.0, average score: -28.08
Episode:, 528, score: -10.0, average score: -28.09
Episode:, 529, score: -9.0, average score: -27.68
Episode:, 530, score: -50.0, average score: -28.06
Episode:, 531, score: -50.0, average score: -28.06
Episode:, 532, score: -9.0, average score: -27.65
Episode:, 533, score: -50.0, average score: -28.07
Episode:, 534, score: -10.0, average score: -28.07
Episode:, 535, score: -11.0, average score: -28.09
Episode:, 536, score: -50.0, average score: -28.09
Episode:, 537, score: -12.0, average score: -27.71
Episode:, 538, score: -10.0, average score: -27.7
Episode:, 539, score: -9.0, average score: -27.7
