  0%|                                                                                                          | 0/10000 [00:00<?, ?it/s]/home/viktor/.local/lib/python3.10/site-packages/torch/nn/modules/linear.py:125: UserWarning: Attempting to use hipBLASLt on an unsupported architecture! Overriding blas backend to hipblas (Triggered internally at ../aten/src/ATen/Context.cpp:296.)
  return F.linear(input, self.weight, self.bias)
Episode:, 120, score: -50.0, average score: -47.82
Episode:, 121, score: -50.0, average score: -47.82
Episode:, 122, score: -50.0, average score: -47.82
Episode:, 123, score: -50.0, average score: -47.82
Episode:, 124, score: -50.0, average score: -47.82
Episode:, 125, score: -50.0, average score: -48.11
Episode:, 126, score: -50.0, average score: -48.11
Episode:, 127, score: -50.0, average score: -48.11
Episode:, 128, score: -50.0, average score: -48.11
Episode:, 129, score: -50.0, average score: -48.11
Episode:, 130, score: -50.0, average score: -48.11
Episode:, 131, score: -50.0, average score: -48.11
Episode:, 132, score: -50.0, average score: -48.11
Episode:, 133, score: -50.0, average score: -48.11
Episode:, 134, score: -50.0, average score: -48.11
Episode:, 135, score: -45.0, average score: -48.06
Episode:, 136, score: -50.0, average score: -48.06
Episode:, 137, score: -50.0, average score: -48.06
Episode:, 138, score: -50.0, average score: -48.06
Episode:, 139, score: -50.0, average score: -48.06
Episode:, 140, score: -50.0, average score: -48.06
Episode:, 141, score: -50.0, average score: -48.06
Episode:, 142, score: -50.0, average score: -48.06
Episode:, 143, score: -50.0, average score: -48.34
Episode:, 144, score: -50.0, average score: -48.34
Episode:, 145, score: -22.0, average score: -48.06
Episode:, 146, score: -50.0, average score: -48.06
Episode:, 147, score: -50.0, average score: -48.06
Episode:, 148, score: -50.0, average score: -48.06
Episode:, 149, score: -50.0, average score: -48.06
Episode:, 150, score: -50.0, average score: -48.06
Episode:, 151, score: -50.0, average score: -48.06
Episode:, 152, score: -50.0, average score: -48.06
Episode:, 153, score: -50.0, average score: -48.06
Episode:, 154, score: -50.0, average score: -48.06
Episode:, 155, score: -50.0, average score: -48.37
Episode:, 156, score: -50.0, average score: -48.37
Episode:, 157, score: -50.0, average score: -48.7
Episode:, 158, score: -50.0, average score: -48.7
Episode:, 159, score: -50.0, average score: -48.7
Episode:, 160, score: -50.0, average score: -48.7
Episode:, 161, score: -50.0, average score: -48.7
Episode:, 162, score: -50.0, average score: -48.7
Episode:, 163, score: -50.0, average score: -48.7
Episode:, 164, score: -50.0, average score: -48.7
Episode:, 165, score: -50.0, average score: -48.7
Episode:, 166, score: -50.0, average score: -48.7
Episode:, 167, score: -50.0, average score: -48.7
Episode:, 168, score: -50.0, average score: -48.7
Episode:, 169, score: -50.0, average score: -48.7
Episode:, 170, score: -50.0, average score: -48.7
Episode:, 171, score: -50.0, average score: -48.7
Episode:, 172, score: -50.0, average score: -48.7
Episode:, 173, score: -50.0, average score: -48.7
Episode:, 174, score: -50.0, average score: -48.7
Episode:, 175, score: -50.0, average score: -48.7
Episode:, 176, score: -50.0, average score: -48.7
Episode:, 177, score: -50.0, average score: -48.7
Episode:, 178, score: -50.0, average score: -48.7
Episode:, 179, score: -50.0, average score: -49.08
Episode:, 180, score: -50.0, average score: -49.08
Episode:, 181, score: -50.0, average score: -49.4
Episode:, 182, score: -50.0, average score: -49.4
Episode:, 183, score: -50.0, average score: -49.4
Episode:, 184, score: -50.0, average score: -49.4
Episode:, 185, score: -50.0, average score: -49.4
Episode:, 186, score: -50.0, average score: -49.4
Episode:, 187, score: -50.0, average score: -49.4
Episode:, 188, score: -50.0, average score: -49.4
Episode:, 189, score: -50.0, average score: -49.4
Episode:, 190, score: -50.0, average score: -49.4
Episode:, 191, score: -50.0, average score: -49.4
Episode:, 192, score: -50.0, average score: -49.4
Episode:, 193, score: -50.0, average score: -49.4
Episode:, 194, score: -50.0, average score: -49.4
Episode:, 195, score: -50.0, average score: -49.4
Episode:, 196, score: -50.0, average score: -49.4
Episode:, 197, score: -50.0, average score: -49.4
Episode:, 198, score: -50.0, average score: -49.4
Episode:, 199, score: -50.0, average score: -49.67
Test Episode 11, score - -50.0
Test Episode 12, score - -50.0
Test Episode 13, score - -50.0
Test Episode 14, score - -50.0
Test Episode 15, score - -50.0
Test Episode 16, score - -50.0
Test Episode 17, score - -50.0
Test Episode 18, score - -50.0
Test Episode 19, score - -50.0
Test Episode 20, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -50.0
Episode:, 200, score: -50.0, average score: -49.67
Episode:, 201, score: -50.0, average score: -49.67
Episode:, 202, score: -50.0, average score: -49.67
Episode:, 203, score: -50.0, average score: -49.67
Episode:, 204, score: -50.0, average score: -49.67
Episode:, 205, score: -50.0, average score: -49.67
Episode:, 206, score: -50.0, average score: -49.67
Episode:, 207, score: -50.0, average score: -49.67
Episode:, 208, score: -50.0, average score: -49.67
Episode:, 209, score: -50.0, average score: -49.67
Episode:, 210, score: -50.0, average score: -49.67
Episode:, 211, score: -21.0, average score: -49.38
Episode:, 212, score: -50.0, average score: -49.38
Episode:, 213, score: -50.0, average score: -49.38
Episode:, 214, score: -50.0, average score: -49.38
Episode:, 215, score: -50.0, average score: -49.38
Episode:, 216, score: -50.0, average score: -49.38
Episode:, 217, score: -50.0, average score: -49.38
Episode:, 218, score: -50.0, average score: -49.38
Episode:, 219, score: -50.0, average score: -49.38
Episode:, 220, score: -50.0, average score: -49.38
Episode:, 221, score: -50.0, average score: -49.38
Episode:, 222, score: -50.0, average score: -49.38
Episode:, 223, score: -50.0, average score: -49.38
Episode:, 224, score: -7.0, average score: -48.95
Episode:, 225, score: -50.0, average score: -48.95
Episode:, 226, score: -50.0, average score: -48.95
Episode:, 227, score: -50.0, average score: -48.95
Episode:, 228, score: -50.0, average score: -48.95
Episode:, 229, score: -50.0, average score: -48.95
Episode:, 230, score: -50.0, average score: -48.95
Episode:, 231, score: -50.0, average score: -48.95
Episode:, 232, score: -50.0, average score: -48.95
Episode:, 233, score: -50.0, average score: -48.95
Episode:, 234, score: -50.0, average score: -48.95
Episode:, 235, score: -50.0, average score: -49.0
Episode:, 236, score: -50.0, average score: -49.0
Episode:, 237, score: -50.0, average score: -49.0
Episode:, 238, score: -50.0, average score: -49.0
Episode:, 239, score: -50.0, average score: -49.0
Episode:, 240, score: -9.0, average score: -48.59
Episode:, 241, score: -50.0, average score: -48.59
Episode:, 242, score: -50.0, average score: -48.59
Episode:, 243, score: -50.0, average score: -48.59
Episode:, 244, score: -50.0, average score: -48.59
Episode:, 245, score: -50.0, average score: -48.87
Episode:, 246, score: -50.0, average score: -48.87
Episode:, 247, score: -8.0, average score: -48.45
Episode:, 248, score: -8.0, average score: -48.03
Episode:, 249, score: -8.0, average score: -47.61
Episode:, 250, score: -50.0, average score: -47.61
Episode:, 251, score: -8.0, average score: -47.19
Episode:, 252, score: -50.0, average score: -47.19
Episode:, 253, score: -50.0, average score: -47.19
Episode:, 254, score: -50.0, average score: -47.19
Episode:, 255, score: -50.0, average score: -47.19
Episode:, 256, score: -50.0, average score: -47.19
Episode:, 257, score: -50.0, average score: -47.19
Episode:, 258, score: -50.0, average score: -47.19
Episode:, 259, score: -50.0, average score: -47.19
Episode:, 260, score: -50.0, average score: -47.19
Episode:, 261, score: -50.0, average score: -47.19
Episode:, 262, score: -50.0, average score: -47.19
Episode:, 263, score: -8.0, average score: -46.77
Episode:, 264, score: -50.0, average score: -46.77
Episode:, 265, score: -50.0, average score: -46.77
Episode:, 266, score: -8.0, average score: -46.35
Episode:, 267, score: -50.0, average score: -46.35
Episode:, 268, score: -50.0, average score: -46.35
Episode:, 269, score: -50.0, average score: -46.35
Episode:, 270, score: -50.0, average score: -46.35
Episode:, 271, score: -50.0, average score: -46.35
Episode:, 272, score: -8.0, average score: -45.93
Episode:, 273, score: -50.0, average score: -45.93
Episode:, 274, score: -50.0, average score: -45.93
Episode:, 275, score: -50.0, average score: -45.93
Episode:, 276, score: -50.0, average score: -45.93
Episode:, 277, score: -50.0, average score: -45.93
Episode:, 278, score: -8.0, average score: -45.51
Episode:, 279, score: -50.0, average score: -45.51
Episode:, 280, score: -50.0, average score: -45.51
Episode:, 281, score: -50.0, average score: -45.51
Episode:, 282, score: -50.0, average score: -45.51
Episode:, 283, score: -50.0, average score: -45.51
Episode:, 284, score: -50.0, average score: -45.51
Episode:, 285, score: -50.0, average score: -45.51
Episode:, 286, score: -50.0, average score: -45.51
Episode:, 287, score: -50.0, average score: -45.51
Episode:, 288, score: -50.0, average score: -45.51
Episode:, 289, score: -8.0, average score: -45.09
Episode:, 290, score: -8.0, average score: -44.67
Episode:, 291, score: -50.0, average score: -44.67
Episode:, 292, score: -50.0, average score: -44.67
Episode:, 293, score: -50.0, average score: -44.67
Episode:, 294, score: -50.0, average score: -44.67
Episode:, 295, score: -50.0, average score: -44.67
Episode:, 296, score: -50.0, average score: -44.67
Episode:, 297, score: -8.0, average score: -44.25
Episode:, 298, score: -50.0, average score: -44.25
Episode:, 299, score: -9.0, average score: -43.84
Test Episode 21, score - -50.0
Test Episode 22, score - -50.0
Test Episode 23, score - -50.0
Test Episode 24, score - -8.0
Test Episode 25, score - -8.0
Test Episode 26, score - -50.0
Test Episode 27, score - -50.0
Test Episode 28, score - -50.0
Test Episode 29, score - -50.0
Test Episode 30, score - -50.0
Test 10 average score: -41.6
Test 100 average score: -47.2
Episode:, 300, score: -50.0, average score: -43.84
Episode:, 301, score: -50.0, average score: -43.84
Episode:, 302, score: -50.0, average score: -43.84
Episode:, 303, score: -50.0, average score: -43.84
Episode:, 304, score: -50.0, average score: -43.84
Episode:, 305, score: -10.0, average score: -43.44
Episode:, 306, score: -50.0, average score: -43.44
Episode:, 307, score: -50.0, average score: -43.44
Episode:, 308, score: -50.0, average score: -43.44
Episode:, 309, score: -50.0, average score: -43.44
Episode:, 310, score: -50.0, average score: -43.44
Episode:, 311, score: -50.0, average score: -43.73
Episode:, 312, score: -50.0, average score: -43.73
Episode:, 313, score: -50.0, average score: -43.73
Episode:, 314, score: -50.0, average score: -43.73
Episode:, 315, score: -50.0, average score: -43.73
Episode:, 316, score: -11.0, average score: -43.34
Episode:, 317, score: -50.0, average score: -43.34
Episode:, 318, score: -12.0, average score: -42.96
Episode:, 319, score: -50.0, average score: -42.96
Episode:, 320, score: -21.0, average score: -42.67
Episode:, 321, score: -50.0, average score: -42.67
Episode:, 322, score: -50.0, average score: -42.67
Episode:, 323, score: -50.0, average score: -42.67
Episode:, 324, score: -12.0, average score: -42.72
Episode:, 325, score: -50.0, average score: -42.72
Episode:, 326, score: -50.0, average score: -42.72
Episode:, 327, score: -50.0, average score: -42.72
Episode:, 328, score: -50.0, average score: -42.72
Episode:, 329, score: -23.0, average score: -42.45
Episode:, 330, score: -50.0, average score: -42.45
Episode:, 331, score: -13.0, average score: -42.08
Episode:, 332, score: -17.0, average score: -41.75
Episode:, 333, score: -50.0, average score: -41.75
Episode:, 334, score: -12.0, average score: -41.37
Episode:, 335, score: -15.0, average score: -41.02
Episode:, 336, score: -50.0, average score: -41.02
Episode:, 337, score: -50.0, average score: -41.02
Episode:, 338, score: -50.0, average score: -41.02
Episode:, 339, score: -12.0, average score: -40.64
Episode:, 340, score: -50.0, average score: -41.05
Episode:, 341, score: -50.0, average score: -41.05
Episode:, 342, score: -50.0, average score: -41.05
Episode:, 343, score: -10.0, average score: -40.65
Episode:, 344, score: -50.0, average score: -40.65
Episode:, 345, score: -50.0, average score: -40.65
Episode:, 346, score: -50.0, average score: -40.65
Episode:, 347, score: -17.0, average score: -40.74
Episode:, 348, score: -50.0, average score: -41.16
Episode:, 349, score: -50.0, average score: -41.58
Episode:, 350, score: -50.0, average score: -41.58
Episode:, 351, score: -50.0, average score: -42.0
Episode:, 352, score: -50.0, average score: -42.0
Episode:, 353, score: -50.0, average score: -42.0
Episode:, 354, score: -50.0, average score: -42.0
Episode:, 355, score: -31.0, average score: -41.81
Episode:, 356, score: -50.0, average score: -41.81
Episode:, 357, score: -50.0, average score: -41.81
Episode:, 358, score: -50.0, average score: -41.81
Episode:, 359, score: -50.0, average score: -41.81
Episode:, 360, score: -50.0, average score: -41.81
Episode:, 361, score: -50.0, average score: -41.81
Episode:, 362, score: -50.0, average score: -41.81
Episode:, 363, score: -50.0, average score: -42.23
Episode:, 364, score: -12.0, average score: -41.85
Episode:, 365, score: -17.0, average score: -41.52
Episode:, 366, score: -50.0, average score: -41.94
Episode:, 367, score: -10.0, average score: -41.54
Episode:, 368, score: -50.0, average score: -41.54
Episode:, 369, score: -50.0, average score: -41.54
Episode:, 370, score: -10.0, average score: -41.14
Episode:, 371, score: -50.0, average score: -41.14
Episode:, 372, score: -50.0, average score: -41.56
Episode:, 373, score: -8.0, average score: -41.14
Episode:, 374, score: -15.0, average score: -40.79
Episode:, 375, score: -10.0, average score: -40.39
Episode:, 376, score: -14.0, average score: -40.03
Episode:, 377, score: -50.0, average score: -40.03
Episode:, 378, score: -50.0, average score: -40.45
Episode:, 379, score: -50.0, average score: -40.45
Episode:, 380, score: -9.0, average score: -40.04
Episode:, 381, score: -50.0, average score: -40.04
Episode:, 382, score: -9.0, average score: -39.63
Episode:, 383, score: -10.0, average score: -39.23
Episode:, 384, score: -50.0, average score: -39.23
Episode:, 385, score: -50.0, average score: -39.23
Episode:, 386, score: -50.0, average score: -39.23
Episode:, 387, score: -50.0, average score: -39.23
Episode:, 388, score: -41.0, average score: -39.14
Episode:, 389, score: -18.0, average score: -39.24
Episode:, 390, score: -12.0, average score: -39.28
Episode:, 391, score: -50.0, average score: -39.28
Episode:, 392, score: -15.0, average score: -38.93
Episode:, 393, score: -9.0, average score: -38.52
Episode:, 394, score: -16.0, average score: -38.18
Episode:, 395, score: -21.0, average score: -37.89
Episode:, 396, score: -50.0, average score: -37.89
Episode:, 397, score: -50.0, average score: -38.31
Episode:, 398, score: -50.0, average score: -38.31
Episode:, 399, score: -50.0, average score: -38.72
Test Episode 31, score - -50.0
Test Episode 32, score - -15.0
Test Episode 33, score - -15.0
Test Episode 34, score - -50.0
Test Episode 35, score - -14.0
Test Episode 36, score - -16.0
Test Episode 37, score - -13.0
Test Episode 38, score - -50.0
Test Episode 39, score - -24.0
Test Episode 40, score - -50.0
Test 10 average score: -29.7
Test 100 average score: -42.825
Episode:, 400, score: -18.0, average score: -38.4
Episode:, 401, score: -50.0, average score: -38.4
Episode:, 402, score: -38.0, average score: -38.28
Episode:, 403, score: -13.0, average score: -37.91
Episode:, 404, score: -50.0, average score: -37.91
Episode:, 405, score: -10.0, average score: -37.91
Episode:, 406, score: -50.0, average score: -37.91
Episode:, 407, score: -16.0, average score: -37.57
Episode:, 408, score: -22.0, average score: -37.29
Episode:, 409, score: -23.0, average score: -37.02
Episode:, 410, score: -17.0, average score: -36.69
Episode:, 411, score: -13.0, average score: -36.32
Episode:, 412, score: -50.0, average score: -36.32
Episode:, 413, score: -50.0, average score: -36.32
Episode:, 414, score: -50.0, average score: -36.32
Episode:, 415, score: -31.0, average score: -36.13
Episode:, 416, score: -50.0, average score: -36.52
Episode:, 417, score: -17.0, average score: -36.19
Episode:, 418, score: -10.0, average score: -36.17
Episode:, 419, score: -50.0, average score: -36.17
Episode:, 420, score: -50.0, average score: -36.46
Episode:, 421, score: -16.0, average score: -36.12
Episode:, 422, score: -21.0, average score: -35.83
Episode:, 423, score: -9.0, average score: -35.42
Episode:, 424, score: -26.0, average score: -35.56
Episode:, 425, score: -14.0, average score: -35.2
Episode:, 426, score: -50.0, average score: -35.2
Episode:, 427, score: -50.0, average score: -35.2
Episode:, 428, score: -50.0, average score: -35.2
Episode:, 429, score: -10.0, average score: -35.07
Episode:, 430, score: -50.0, average score: -35.07
Episode:, 431, score: -8.0, average score: -35.02
Episode:, 432, score: -10.0, average score: -34.95
Episode:, 433, score: -50.0, average score: -34.95
Episode:, 434, score: -10.0, average score: -34.93
Episode:, 435, score: -8.0, average score: -34.86
Episode:, 436, score: -50.0, average score: -34.86
Episode:, 437, score: -50.0, average score: -34.86
Episode:, 438, score: -50.0, average score: -34.86
Episode:, 439, score: -10.0, average score: -34.84
Episode:, 440, score: -9.0, average score: -34.43
Episode:, 441, score: -50.0, average score: -34.43
Episode:, 442, score: -9.0, average score: -34.02
Episode:, 443, score: -50.0, average score: -34.42
Episode:, 444, score: -7.0, average score: -33.99
Episode:, 445, score: -10.0, average score: -33.59
Episode:, 446, score: -8.0, average score: -33.17
Episode:, 447, score: -12.0, average score: -33.12
Episode:, 448, score: -50.0, average score: -33.12
Episode:, 449, score: -50.0, average score: -33.12
Episode:, 450, score: -50.0, average score: -33.12
Episode:, 451, score: -13.0, average score: -32.75
Episode:, 452, score: -16.0, average score: -32.41
Episode:, 453, score: -50.0, average score: -32.41
Episode:, 454, score: -13.0, average score: -32.04
Episode:, 455, score: -16.0, average score: -31.89
Episode:, 456, score: -17.0, average score: -31.56
Episode:, 457, score: -50.0, average score: -31.56
Episode:, 458, score: -50.0, average score: -31.56
Episode:, 459, score: -50.0, average score: -31.56
Episode:, 460, score: -14.0, average score: -31.2
Episode:, 461, score: -14.0, average score: -30.84
Episode:, 462, score: -14.0, average score: -30.48
Episode:, 463, score: -11.0, average score: -30.09
Episode:, 464, score: -50.0, average score: -30.47
Episode:, 465, score: -50.0, average score: -30.8
Episode:, 466, score: -50.0, average score: -30.8
Episode:, 467, score: -50.0, average score: -31.2
Episode:, 468, score: -25.0, average score: -30.95
Episode:, 469, score: -50.0, average score: -30.95
Episode:, 470, score: -14.0, average score: -30.99
Episode:, 471, score: -15.0, average score: -30.64
Episode:, 472, score: -50.0, average score: -30.64
Episode:, 473, score: -15.0, average score: -30.71
Episode:, 474, score: -50.0, average score: -31.06
Episode:, 475, score: -16.0, average score: -31.12
Episode:, 476, score: -13.0, average score: -31.11
Episode:, 477, score: -12.0, average score: -30.73
Episode:, 478, score: -15.0, average score: -30.38
Episode:, 479, score: -14.0, average score: -30.02
Episode:, 480, score: -50.0, average score: -30.43
Episode:, 481, score: -19.0, average score: -30.12
Episode:, 482, score: -50.0, average score: -30.53
Episode:, 483, score: -50.0, average score: -30.93
Episode:, 484, score: -50.0, average score: -30.93
Episode:, 485, score: -14.0, average score: -30.57
Episode:, 486, score: -50.0, average score: -30.57
Episode:, 487, score: -16.0, average score: -30.23
Episode:, 488, score: -50.0, average score: -30.32
Episode:, 489, score: -13.0, average score: -30.27
Episode:, 490, score: -15.0, average score: -30.3
Episode:, 491, score: -50.0, average score: -30.3
Episode:, 492, score: -13.0, average score: -30.28
Episode:, 493, score: -50.0, average score: -30.69
Episode:, 494, score: -13.0, average score: -30.66
Episode:, 495, score: -50.0, average score: -30.95
Episode:, 496, score: -50.0, average score: -30.95
Episode:, 497, score: -14.0, average score: -30.59
Episode:, 498, score: -13.0, average score: -30.22
Episode:, 499, score: -13.0, average score: -29.85
Test Episode 41, score - -10.0
Test Episode 42, score - -12.0
Test Episode 43, score - -50.0
Test Episode 44, score - -50.0
Test Episode 45, score - -8.0
Test Episode 46, score - -9.0
Test Episode 47, score - -13.0
Test Episode 48, score - -15.0
Test Episode 49, score - -15.0
Test Episode 50, score - -50.0
Test 10 average score: -23.2
Test 100 average score: -38.9
Episode:, 500, score: -50.0, average score: -30.17
Episode:, 501, score: -14.0, average score: -29.81
Episode:, 502, score: -50.0, average score: -29.93
Episode:, 503, score: -14.0, average score: -29.94
Episode:, 504, score: -14.0, average score: -29.58
Episode:, 505, score: -14.0, average score: -29.62
Episode:, 506, score: -50.0, average score: -29.62
Episode:, 507, score: -50.0, average score: -29.96
Episode:, 508, score: -14.0, average score: -29.88
Episode:, 509, score: -13.0, average score: -29.78
Episode:, 510, score: -13.0, average score: -29.74
Episode:, 511, score: -13.0, average score: -29.74
Episode:, 512, score: -50.0, average score: -29.74
Episode:, 513, score: -13.0, average score: -29.37
Episode:, 514, score: -12.0, average score: -28.99
Episode:, 515, score: -50.0, average score: -29.18
Episode:, 516, score: -50.0, average score: -29.18
Episode:, 517, score: -12.0, average score: -29.13
Episode:, 518, score: -50.0, average score: -29.53
Episode:, 519, score: -50.0, average score: -29.53
Episode:, 520, score: -50.0, average score: -29.53
Episode:, 521, score: -50.0, average score: -29.87
Episode:, 522, score: -14.0, average score: -29.8
Episode:, 523, score: -21.0, average score: -29.92
Episode:, 524, score: -50.0, average score: -30.16
Episode:, 525, score: -16.0, average score: -30.18
Episode:, 526, score: -11.0, average score: -29.79
Episode:, 527, score: -50.0, average score: -29.79
Episode:, 528, score: -50.0, average score: -29.79
Episode:, 529, score: -50.0, average score: -30.19
Episode:, 530, score: -13.0, average score: -29.82
Episode:, 531, score: -12.0, average score: -29.86
Episode:, 532, score: -14.0, average score: -29.9
Episode:, 533, score: -50.0, average score: -29.9
Episode:, 534, score: -13.0, average score: -29.93
Episode:, 535, score: -50.0, average score: -30.35
Episode:, 536, score: -19.0, average score: -30.04
Episode:, 537, score: -50.0, average score: -30.04
Episode:, 538, score: -50.0, average score: -30.04
Episode:, 539, score: -18.0, average score: -30.12
Episode:, 540, score: -50.0, average score: -30.53
Episode:, 541, score: -50.0, average score: -30.53
