  0%|                                                                                                                  | 0/10000 [00:00<?, ?it/s]/home/viktor/.local/lib/python3.10/site-packages/torch/nn/modules/linear.py:125: UserWarning: Attempting to use hipBLASLt on an unsupported architecture! Overriding blas backend to hipblas (Triggered internally at ../aten/src/ATen/Context.cpp:296.)
  return F.linear(input, self.weight, self.bias)
Episode:, 53, score: -50.0, average score: -48.7037037037037
Episode:, 54, score: -50.0, average score: -48.72727272727273
Episode:, 55, score: -50.0, average score: -48.75
Episode:, 56, score: -50.0, average score: -48.771929824561404
Episode:, 57, score: -50.0, average score: -48.793103448275865
Episode:, 58, score: -16.0, average score: -48.23728813559322
Episode:, 59, score: -50.0, average score: -48.266666666666666
Episode:, 60, score: -50.0, average score: -48.295081967213115
Episode:, 61, score: -50.0, average score: -48.32258064516129
Episode:, 62, score: -50.0, average score: -48.34920634920635
Episode:, 63, score: -50.0, average score: -48.375
Episode:, 64, score: -50.0, average score: -48.4
Episode:, 65, score: -34.0, average score: -48.18181818181818
Episode:, 66, score: -50.0, average score: -48.208955223880594
Episode:, 67, score: -50.0, average score: -48.23529411764706
Episode:, 68, score: -50.0, average score: -48.26086956521739
Episode:, 69, score: -50.0, average score: -48.285714285714285
Episode:, 70, score: -50.0, average score: -48.309859154929576
Episode:, 71, score: -50.0, average score: -48.333333333333336
Episode:, 72, score: -50.0, average score: -48.35616438356164
Episode:, 73, score: -50.0, average score: -48.37837837837838
Episode:, 74, score: -50.0, average score: -48.4
Episode:, 75, score: -50.0, average score: -48.421052631578945
Episode:, 76, score: -50.0, average score: -48.44155844155844
Episode:, 77, score: -50.0, average score: -48.46153846153846
Episode:, 78, score: -50.0, average score: -48.48101265822785
Episode:, 79, score: -22.0, average score: -48.15
Episode:, 80, score: -50.0, average score: -48.17283950617284
Episode:, 81, score: -29.0, average score: -47.9390243902439
Episode:, 82, score: -50.0, average score: -47.963855421686745
Episode:, 83, score: -11.0, average score: -47.523809523809526
Episode:, 84, score: -50.0, average score: -47.55294117647059
Episode:, 85, score: -50.0, average score: -47.58139534883721
Episode:, 86, score: -50.0, average score: -47.60919540229885
Episode:, 87, score: -50.0, average score: -47.63636363636363
Episode:, 88, score: -50.0, average score: -47.662921348314605
Episode:, 89, score: -50.0, average score: -47.68888888888889
Episode:, 90, score: -50.0, average score: -47.714285714285715
Episode:, 91, score: -50.0, average score: -47.73913043478261
Episode:, 92, score: -50.0, average score: -47.763440860215056
Episode:, 93, score: -50.0, average score: -47.787234042553195
Episode:, 94, score: -50.0, average score: -47.810526315789474
Episode:, 95, score: -50.0, average score: -47.833333333333336
Episode:, 96, score: -50.0, average score: -47.855670103092784
Episode:, 97, score: -50.0, average score: -47.87755102040816
Episode:, 98, score: -17.0, average score: -47.56565656565657
Episode:, 99, score: -50.0, average score: -47.59
Test Episode 1, score - -27.0
Test Episode 2, score - -50.0
Test Episode 3, score - -50.0
Test Episode 4, score - -50.0
Test Episode 5, score - -50.0
Test Episode 6, score - -50.0
Test Episode 7, score - -50.0
Test Episode 8, score - -50.0
Test Episode 9, score - -50.0
Test Episode 10, score - -50.0
Test 10 average score: -47.7
Test 100 average score: -47.7
Episode:, 100, score: -50.0, average score: -47.94
Episode:, 101, score: -50.0, average score: -47.94
Episode:, 102, score: -50.0, average score: -47.94
Episode:, 103, score: -50.0, average score: -47.94
Episode:, 104, score: -50.0, average score: -47.94
Episode:, 105, score: -50.0, average score: -47.94
Episode:, 106, score: -50.0, average score: -47.94
Episode:, 107, score: -50.0, average score: -47.94
Episode:, 108, score: -28.0, average score: -47.72
Episode:, 109, score: -50.0, average score: -47.72
Episode:, 110, score: -50.0, average score: -47.72
Episode:, 111, score: -13.0, average score: -47.35
Episode:, 112, score: -50.0, average score: -47.35
Episode:, 113, score: -50.0, average score: -47.35
Episode:, 114, score: -50.0, average score: -47.35
Episode:, 115, score: -50.0, average score: -47.35
Episode:, 116, score: -50.0, average score: -47.35
Episode:, 117, score: -50.0, average score: -47.35
Episode:, 118, score: -50.0, average score: -47.7
Episode:, 119, score: -50.0, average score: -47.7
Episode:, 120, score: -50.0, average score: -47.7
Episode:, 121, score: -50.0, average score: -47.7
Episode:, 122, score: -50.0, average score: -47.7
Episode:, 123, score: -50.0, average score: -47.7
Episode:, 124, score: -50.0, average score: -47.7
Episode:, 125, score: -50.0, average score: -47.7
Episode:, 126, score: -50.0, average score: -47.7
Episode:, 127, score: -50.0, average score: -47.7
Episode:, 128, score: -50.0, average score: -47.7
Episode:, 129, score: -50.0, average score: -47.7
Episode:, 130, score: -50.0, average score: -47.7
Episode:, 131, score: -50.0, average score: -47.7
Episode:, 132, score: -50.0, average score: -47.7
Episode:, 133, score: -50.0, average score: -47.7
Episode:, 134, score: -50.0, average score: -47.7
Episode:, 135, score: -50.0, average score: -47.7
Episode:, 136, score: -50.0, average score: -47.7
Episode:, 137, score: -50.0, average score: -47.7
Episode:, 138, score: -50.0, average score: -47.7
Episode:, 139, score: -50.0, average score: -47.7
Episode:, 140, score: -50.0, average score: -47.7
Episode:, 141, score: -50.0, average score: -47.7
Episode:, 142, score: -50.0, average score: -47.7
Episode:, 143, score: -50.0, average score: -47.7
Episode:, 144, score: -50.0, average score: -47.7
Episode:, 145, score: -50.0, average score: -47.7
Episode:, 146, score: -50.0, average score: -47.7
Episode:, 147, score: -50.0, average score: -47.7
Episode:, 148, score: -29.0, average score: -47.49
Episode:, 149, score: -50.0, average score: -47.49
Episode:, 150, score: -16.0, average score: -47.15
Episode:, 151, score: -50.0, average score: -47.15
Episode:, 152, score: -50.0, average score: -47.15
Episode:, 153, score: -50.0, average score: -47.15
Episode:, 154, score: -50.0, average score: -47.15
Episode:, 155, score: -50.0, average score: -47.15
Episode:, 156, score: -50.0, average score: -47.15
Episode:, 157, score: -50.0, average score: -47.15
Episode:, 158, score: -50.0, average score: -47.49
Episode:, 159, score: -50.0, average score: -47.49
Episode:, 160, score: -50.0, average score: -47.49
Episode:, 161, score: -50.0, average score: -47.49
Episode:, 162, score: -50.0, average score: -47.49
Episode:, 163, score: -50.0, average score: -47.49
Episode:, 164, score: -50.0, average score: -47.49
Episode:, 165, score: -50.0, average score: -47.65
Episode:, 166, score: -50.0, average score: -47.65
Episode:, 167, score: -50.0, average score: -47.65
Episode:, 168, score: -50.0, average score: -47.65
Episode:, 169, score: -50.0, average score: -47.65
Episode:, 170, score: -50.0, average score: -47.65
Episode:, 171, score: -50.0, average score: -47.65
Episode:, 172, score: -50.0, average score: -47.65
Episode:, 173, score: -50.0, average score: -47.65
Episode:, 174, score: -50.0, average score: -47.65
Episode:, 175, score: -50.0, average score: -47.65
Episode:, 176, score: -50.0, average score: -47.65
Episode:, 177, score: -50.0, average score: -47.65
Episode:, 178, score: -50.0, average score: -47.65
Episode:, 179, score: -50.0, average score: -47.93
Episode:, 180, score: -50.0, average score: -47.93
Episode:, 181, score: -50.0, average score: -48.14
Episode:, 182, score: -50.0, average score: -48.14
Episode:, 183, score: -50.0, average score: -48.53
Episode:, 184, score: -50.0, average score: -48.53
Episode:, 185, score: -50.0, average score: -48.53
Episode:, 186, score: -50.0, average score: -48.53
Episode:, 187, score: -50.0, average score: -48.53
Episode:, 188, score: -50.0, average score: -48.53
Episode:, 189, score: -50.0, average score: -48.53
Episode:, 190, score: -50.0, average score: -48.53
Episode:, 191, score: -50.0, average score: -48.53
Episode:, 192, score: -50.0, average score: -48.53
Episode:, 193, score: -50.0, average score: -48.53
Episode:, 194, score: -50.0, average score: -48.53
Episode:, 195, score: -50.0, average score: -48.53
Episode:, 196, score: -50.0, average score: -48.53
Episode:, 197, score: -50.0, average score: -48.53
Episode:, 198, score: -50.0, average score: -48.86
Episode:, 199, score: -50.0, average score: -48.86
Test Episode 11, score - -50.0
Test Episode 12, score - -50.0
Test Episode 13, score - -50.0
Test Episode 14, score - -50.0
Test Episode 15, score - -50.0
Test Episode 16, score - -50.0
Test Episode 17, score - -50.0
Test Episode 18, score - -50.0
Test Episode 19, score - -50.0
Test Episode 20, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -48.85
Episode:, 200, score: -50.0, average score: -48.86
Episode:, 201, score: -50.0, average score: -48.86
Episode:, 202, score: -50.0, average score: -48.86
Episode:, 203, score: -50.0, average score: -48.86
Episode:, 204, score: -50.0, average score: -48.86
Episode:, 205, score: -50.0, average score: -48.86
Episode:, 206, score: -50.0, average score: -48.86
Episode:, 207, score: -50.0, average score: -48.86
Episode:, 208, score: -50.0, average score: -49.08
Episode:, 209, score: -50.0, average score: -49.08
Episode:, 210, score: -50.0, average score: -49.08
Episode:, 211, score: -50.0, average score: -49.45
Episode:, 212, score: -50.0, average score: -49.45
Episode:, 213, score: -50.0, average score: -49.45
Episode:, 214, score: -50.0, average score: -49.45
Episode:, 215, score: -50.0, average score: -49.45
Episode:, 216, score: -50.0, average score: -49.45
Episode:, 217, score: -50.0, average score: -49.45
Episode:, 218, score: -50.0, average score: -49.45
Episode:, 219, score: -50.0, average score: -49.45
Episode:, 220, score: -50.0, average score: -49.45
Episode:, 221, score: -50.0, average score: -49.45
Episode:, 222, score: -50.0, average score: -49.45
Episode:, 223, score: -50.0, average score: -49.45
Episode:, 224, score: -50.0, average score: -49.45
Episode:, 225, score: -50.0, average score: -49.45
Episode:, 226, score: -50.0, average score: -49.45
Episode:, 227, score: -50.0, average score: -49.45
Episode:, 228, score: -50.0, average score: -49.45
Episode:, 229, score: -50.0, average score: -49.45
Episode:, 230, score: -50.0, average score: -49.45
Episode:, 231, score: -50.0, average score: -49.45
Episode:, 232, score: -50.0, average score: -49.45
Episode:, 233, score: -50.0, average score: -49.45
Episode:, 234, score: -50.0, average score: -49.45
Episode:, 235, score: -50.0, average score: -49.45
Episode:, 236, score: -50.0, average score: -49.45
Episode:, 237, score: -50.0, average score: -49.45
Episode:, 238, score: -50.0, average score: -49.45
Episode:, 239, score: -50.0, average score: -49.45
Episode:, 240, score: -50.0, average score: -49.45
Episode:, 241, score: -11.0, average score: -49.06
Episode:, 242, score: -50.0, average score: -49.06
Episode:, 243, score: -50.0, average score: -49.06
Episode:, 244, score: -50.0, average score: -49.06
Episode:, 245, score: -50.0, average score: -49.06
Episode:, 246, score: -50.0, average score: -49.06
Episode:, 247, score: -50.0, average score: -49.06
Episode:, 248, score: -50.0, average score: -49.27
Episode:, 249, score: -11.0, average score: -48.88
Episode:, 250, score: -50.0, average score: -49.22
Episode:, 251, score: -50.0, average score: -49.22
Episode:, 252, score: -50.0, average score: -49.22
Episode:, 253, score: -50.0, average score: -49.22
Episode:, 254, score: -50.0, average score: -49.22
Episode:, 255, score: -50.0, average score: -49.22
Episode:, 256, score: -50.0, average score: -49.22
Episode:, 257, score: -50.0, average score: -49.22
Episode:, 258, score: -50.0, average score: -49.22
Episode:, 259, score: -50.0, average score: -49.22
Episode:, 260, score: -50.0, average score: -49.22
Episode:, 261, score: -9.0, average score: -48.81
Episode:, 262, score: -50.0, average score: -48.81
Episode:, 263, score: -50.0, average score: -48.81
Episode:, 264, score: -50.0, average score: -48.81
Episode:, 265, score: -10.0, average score: -48.41
Episode:, 266, score: -50.0, average score: -48.41
Episode:, 267, score: -11.0, average score: -48.02
Episode:, 268, score: -50.0, average score: -48.02
Episode:, 269, score: -50.0, average score: -48.02
Episode:, 270, score: -50.0, average score: -48.02
Episode:, 271, score: -9.0, average score: -47.61
Episode:, 272, score: -50.0, average score: -47.61
Episode:, 273, score: -50.0, average score: -47.61
Episode:, 274, score: -50.0, average score: -47.61
Episode:, 275, score: -50.0, average score: -47.61
Episode:, 276, score: -9.0, average score: -47.2
Episode:, 277, score: -9.0, average score: -46.79
Episode:, 278, score: -50.0, average score: -46.79
Episode:, 279, score: -50.0, average score: -46.79
Episode:, 280, score: -8.0, average score: -46.37
Episode:, 281, score: -50.0, average score: -46.37
Episode:, 282, score: -50.0, average score: -46.37
Episode:, 283, score: -50.0, average score: -46.37
Episode:, 284, score: -50.0, average score: -46.37
Episode:, 285, score: -50.0, average score: -46.37
Episode:, 286, score: -50.0, average score: -46.37
Episode:, 287, score: -50.0, average score: -46.37
Episode:, 288, score: -50.0, average score: -46.37
Episode:, 289, score: -10.0, average score: -45.97
Episode:, 290, score: -8.0, average score: -45.55
Episode:, 291, score: -50.0, average score: -45.55
Episode:, 292, score: -50.0, average score: -45.55
Episode:, 293, score: -50.0, average score: -45.55
Episode:, 294, score: -50.0, average score: -45.55
Episode:, 295, score: -50.0, average score: -45.55
Episode:, 296, score: -50.0, average score: -45.55
Episode:, 297, score: -50.0, average score: -45.55
Episode:, 298, score: -10.0, average score: -45.15
Episode:, 299, score: -9.0, average score: -44.74
Test Episode 21, score - -50.0
Test Episode 22, score - -11.0
Test Episode 23, score - -9.0
Test Episode 24, score - -10.0
Test Episode 25, score - -10.0
Test Episode 26, score - -11.0
Test Episode 27, score - -8.0
Test Episode 28, score - -11.0
Test Episode 29, score - -9.0
Test Episode 30, score - -10.0
Test 10 average score: -13.9
Test 100 average score: -37.2
Episode:, 300, score: -50.0, average score: -44.74
Episode:, 301, score: -50.0, average score: -44.74
Episode:, 302, score: -50.0, average score: -44.74
Episode:, 303, score: -11.0, average score: -44.35
Episode:, 304, score: -9.0, average score: -43.94
Episode:, 305, score: -50.0, average score: -43.94
Episode:, 306, score: -8.0, average score: -43.52
Episode:, 307, score: -8.0, average score: -43.1
Episode:, 308, score: -11.0, average score: -42.71
Episode:, 309, score: -8.0, average score: -42.29
Episode:, 310, score: -11.0, average score: -41.9
Episode:, 311, score: -50.0, average score: -41.9
Episode:, 312, score: -11.0, average score: -41.51
Episode:, 313, score: -8.0, average score: -41.09
Episode:, 314, score: -10.0, average score: -40.69
Episode:, 315, score: -10.0, average score: -40.29
Episode:, 316, score: -50.0, average score: -40.29
Episode:, 317, score: -50.0, average score: -40.29
Episode:, 318, score: -50.0, average score: -40.29
Episode:, 319, score: -50.0, average score: -40.29
Episode:, 320, score: -9.0, average score: -39.88
Episode:, 321, score: -50.0, average score: -39.88
Episode:, 322, score: -50.0, average score: -39.88
Episode:, 323, score: -10.0, average score: -39.48
Episode:, 324, score: -50.0, average score: -39.48
Episode:, 325, score: -50.0, average score: -39.48
Episode:, 326, score: -9.0, average score: -39.07
Episode:, 327, score: -50.0, average score: -39.07
Episode:, 328, score: -50.0, average score: -39.07
Episode:, 329, score: -9.0, average score: -38.66
Episode:, 330, score: -50.0, average score: -38.66
Episode:, 331, score: -50.0, average score: -38.66
Episode:, 332, score: -50.0, average score: -38.66
Episode:, 333, score: -50.0, average score: -38.66
Episode:, 334, score: -11.0, average score: -38.27
Episode:, 335, score: -8.0, average score: -37.85
Episode:, 336, score: -10.0, average score: -37.45
Episode:, 337, score: -50.0, average score: -37.45
Episode:, 338, score: -50.0, average score: -37.45
Episode:, 339, score: -10.0, average score: -37.05
Episode:, 340, score: -50.0, average score: -37.05
Episode:, 341, score: -8.0, average score: -37.02
Episode:, 342, score: -10.0, average score: -36.62
Episode:, 343, score: -50.0, average score: -36.62
Episode:, 344, score: -10.0, average score: -36.22
Episode:, 345, score: -50.0, average score: -36.22
Episode:, 346, score: -50.0, average score: -36.22
Episode:, 347, score: -50.0, average score: -36.22
Episode:, 348, score: -11.0, average score: -35.83
Episode:, 349, score: -50.0, average score: -36.22
Episode:, 350, score: -11.0, average score: -35.83
Episode:, 351, score: -12.0, average score: -35.45
Episode:, 352, score: -10.0, average score: -35.05
Episode:, 353, score: -50.0, average score: -35.05
Episode:, 354, score: -50.0, average score: -35.05
Episode:, 355, score: -9.0, average score: -34.64
Episode:, 356, score: -50.0, average score: -34.64
Episode:, 357, score: -8.0, average score: -34.22
Episode:, 358, score: -50.0, average score: -34.22
Episode:, 359, score: -10.0, average score: -33.82
Episode:, 360, score: -50.0, average score: -33.82
Episode:, 361, score: -10.0, average score: -33.83
Episode:, 362, score: -9.0, average score: -33.42
Episode:, 363, score: -9.0, average score: -33.01
Episode:, 364, score: -50.0, average score: -33.01
Episode:, 365, score: -11.0, average score: -33.02
Episode:, 366, score: -50.0, average score: -33.02
Episode:, 367, score: -50.0, average score: -33.41
Episode:, 368, score: -50.0, average score: -33.41
Episode:, 369, score: -10.0, average score: -33.01
Episode:, 370, score: -50.0, average score: -33.01
Episode:, 371, score: -11.0, average score: -33.03
Episode:, 372, score: -50.0, average score: -33.03
Episode:, 373, score: -9.0, average score: -32.62
Episode:, 374, score: -10.0, average score: -32.22
Episode:, 375, score: -50.0, average score: -32.22
Episode:, 376, score: -14.0, average score: -32.27
Episode:, 377, score: -8.0, average score: -32.26
Episode:, 378, score: -50.0, average score: -32.26
Episode:, 379, score: -9.0, average score: -31.85
Episode:, 380, score: -50.0, average score: -32.27
Episode:, 381, score: -10.0, average score: -31.87
Episode:, 382, score: -11.0, average score: -31.48
Episode:, 383, score: -50.0, average score: -31.48
Episode:, 384, score: -10.0, average score: -31.08
Episode:, 385, score: -9.0, average score: -30.67
Episode:, 386, score: -10.0, average score: -30.27
Episode:, 387, score: -50.0, average score: -30.27
Episode:, 388, score: -11.0, average score: -29.88
Episode:, 389, score: -12.0, average score: -29.9
Episode:, 390, score: -8.0, average score: -29.9
Episode:, 391, score: -50.0, average score: -29.9
Episode:, 392, score: -50.0, average score: -29.9
Episode:, 393, score: -50.0, average score: -29.9
Episode:, 394, score: -50.0, average score: -29.9
Episode:, 395, score: -50.0, average score: -29.9
Episode:, 396, score: -50.0, average score: -29.9
Episode:, 397, score: -50.0, average score: -29.9
Episode:, 398, score: -9.0, average score: -29.89
Episode:, 399, score: -50.0, average score: -30.3
Test Episode 31, score - -50.0
Test Episode 32, score - -50.0
Test Episode 33, score - -50.0
Test Episode 34, score - -50.0
Test Episode 35, score - -50.0
Test Episode 36, score - -10.0
Test Episode 37, score - -10.0
Test Episode 38, score - -50.0
Test Episode 39, score - -50.0
Test Episode 40, score - -50.0
Test 10 average score: -42.0
Test 100 average score: -38.4
Episode:, 400, score: -50.0, average score: -30.3
Episode:, 401, score: -10.0, average score: -29.9
Episode:, 402, score: -9.0, average score: -29.49
Episode:, 403, score: -50.0, average score: -29.88
Episode:, 404, score: -50.0, average score: -30.29
Episode:, 405, score: -13.0, average score: -29.92
Episode:, 406, score: -12.0, average score: -29.96
Episode:, 407, score: -50.0, average score: -30.38
Episode:, 408, score: -10.0, average score: -30.37
Episode:, 409, score: -50.0, average score: -30.79
Episode:, 410, score: -50.0, average score: -31.18
Episode:, 411, score: -10.0, average score: -30.78
Episode:, 412, score: -50.0, average score: -31.17
Episode:, 413, score: -11.0, average score: -31.2
Episode:, 414, score: -50.0, average score: -31.6
Episode:, 415, score: -10.0, average score: -31.6
Episode:, 416, score: -50.0, average score: -31.6
Episode:, 417, score: -10.0, average score: -31.2
Episode:, 418, score: -13.0, average score: -30.83
Episode:, 419, score: -11.0, average score: -30.44
Episode:, 420, score: -10.0, average score: -30.45
Episode:, 421, score: -50.0, average score: -30.45
Episode:, 422, score: -50.0, average score: -30.45
Episode:, 423, score: -50.0, average score: -30.85
Episode:, 424, score: -50.0, average score: -30.85
Episode:, 425, score: -50.0, average score: -30.85
Episode:, 426, score: -14.0, average score: -30.9
Episode:, 427, score: -50.0, average score: -30.9
Episode:, 428, score: -50.0, average score: -30.9
Episode:, 429, score: -19.0, average score: -31.0
Episode:, 430, score: -50.0, average score: -31.0
Episode:, 431, score: -50.0, average score: -31.0
Episode:, 432, score: -13.0, average score: -30.63
Episode:, 433, score: -15.0, average score: -30.28
Episode:, 434, score: -50.0, average score: -30.67
Episode:, 435, score: -50.0, average score: -31.09
Episode:, 436, score: -19.0, average score: -31.18
Episode:, 437, score: -50.0, average score: -31.18
Episode:, 438, score: -50.0, average score: -31.18
Episode:, 439, score: -10.0, average score: -31.18
Episode:, 440, score: -50.0, average score: -31.18
Episode:, 441, score: -13.0, average score: -31.23
Episode:, 442, score: -12.0, average score: -31.25
Episode:, 443, score: -50.0, average score: -31.25
Episode:, 444, score: -50.0, average score: -31.65
Episode:, 445, score: -50.0, average score: -31.65
Episode:, 446, score: -19.0, average score: -31.34
Episode:, 447, score: -50.0, average score: -31.34
Episode:, 448, score: -50.0, average score: -31.73
Episode:, 449, score: -50.0, average score: -31.73
Episode:, 450, score: -50.0, average score: -32.12
Episode:, 451, score: -15.0, average score: -32.15
Episode:, 452, score: -50.0, average score: -32.55
Episode:, 453, score: -50.0, average score: -32.55
Episode:, 454, score: -23.0, average score: -32.28
Episode:, 455, score: -14.0, average score: -32.33
Episode:, 456, score: -15.0, average score: -31.98
Episode:, 457, score: -50.0, average score: -32.4
Episode:, 458, score: -15.0, average score: -32.05
Episode:, 459, score: -14.0, average score: -32.09
Episode:, 460, score: -50.0, average score: -32.09
Episode:, 461, score: -20.0, average score: -32.19
Episode:, 462, score: -50.0, average score: -32.6
Episode:, 463, score: -50.0, average score: -33.01
Episode:, 464, score: -50.0, average score: -33.01
Episode:, 465, score: -50.0, average score: -33.4
Episode:, 466, score: -12.0, average score: -33.02
Episode:, 467, score: -50.0, average score: -33.02
Episode:, 468, score: -50.0, average score: -33.02
Episode:, 469, score: -50.0, average score: -33.42
Episode:, 470, score: -18.0, average score: -33.1
Episode:, 471, score: -13.0, average score: -33.12
Episode:, 472, score: -50.0, average score: -33.12
Episode:, 473, score: -50.0, average score: -33.53
Episode:, 474, score: -50.0, average score: -33.93
Episode:, 475, score: -50.0, average score: -33.93
Episode:, 476, score: -13.0, average score: -33.92
Episode:, 477, score: -13.0, average score: -33.97
Episode:, 478, score: -50.0, average score: -33.97
Episode:, 479, score: -50.0, average score: -34.38
Episode:, 480, score: -50.0, average score: -34.38
Episode:, 481, score: -14.0, average score: -34.42
Episode:, 482, score: -14.0, average score: -34.45
Episode:, 483, score: -50.0, average score: -34.45
Episode:, 484, score: -50.0, average score: -34.85
Episode:, 485, score: -50.0, average score: -35.26
Episode:, 486, score: -12.0, average score: -35.28
Episode:, 487, score: -10.0, average score: -34.88
Episode:, 488, score: -50.0, average score: -35.27
Episode:, 489, score: -50.0, average score: -35.65
Episode:, 490, score: -10.0, average score: -35.67
Episode:, 491, score: -50.0, average score: -35.67
Episode:, 492, score: -11.0, average score: -35.28
Episode:, 493, score: -8.0, average score: -34.86
Episode:, 494, score: -10.0, average score: -34.46
Episode:, 495, score: -10.0, average score: -34.06
Episode:, 496, score: -11.0, average score: -33.67
Episode:, 497, score: -15.0, average score: -33.32
Episode:, 498, score: -9.0, average score: -33.32
Episode:, 499, score: -15.0, average score: -32.97
Test Episode 41, score - -50.0
Test Episode 42, score - -19.0
Test Episode 43, score - -50.0
Test Episode 44, score - -11.0
Test Episode 45, score - -50.0
Test Episode 46, score - -50.0
Test Episode 47, score - -50.0
Test Episode 48, score - -14.0
Test Episode 49, score - -8.0
Test Episode 50, score - -50.0
Test 10 average score: -35.2
Test 100 average score: -37.76
Episode:, 500, score: -10.0, average score: -32.57
Episode:, 501, score: -50.0, average score: -32.97
Episode:, 502, score: -9.0, average score: -32.97
Episode:, 503, score: -50.0, average score: -32.97
Episode:, 504, score: -10.0, average score: -32.57
Episode:, 505, score: -9.0, average score: -32.53
Episode:, 506, score: -50.0, average score: -32.91
Episode:, 507, score: -9.0, average score: -32.5
Episode:, 508, score: -50.0, average score: -32.9
Episode:, 509, score: -13.0, average score: -32.53
Episode:, 510, score: -50.0, average score: -32.53
Episode:, 511, score: -50.0, average score: -32.93
Episode:, 512, score: -12.0, average score: -32.55
Episode:, 513, score: -9.0, average score: -32.53
Episode:, 514, score: -10.0, average score: -32.13
Episode:, 515, score: -10.0, average score: -32.13
Episode:, 516, score: -10.0, average score: -31.73
Episode:, 517, score: -9.0, average score: -31.72
Episode:, 518, score: -10.0, average score: -31.69
Episode:, 519, score: -13.0, average score: -31.71
Episode:, 520, score: -12.0, average score: -31.73
Episode:, 521, score: -50.0, average score: -31.73
Episode:, 522, score: -50.0, average score: -31.73
Episode:, 523, score: -10.0, average score: -31.33
Episode:, 524, score: -14.0, average score: -30.97
Episode:, 525, score: -50.0, average score: -30.97
Episode:, 526, score: -9.0, average score: -30.92
Episode:, 527, score: -50.0, average score: -30.92
Episode:, 528, score: -9.0, average score: -30.51
Episode:, 529, score: -10.0, average score: -30.42
Episode:, 530, score: -14.0, average score: -30.06
Episode:, 531, score: -8.0, average score: -29.64
Episode:, 532, score: -11.0, average score: -29.62
Episode:, 533, score: -50.0, average score: -29.97
Episode:, 534, score: -50.0, average score: -29.97
Episode:, 535, score: -8.0, average score: -29.55
Episode:, 536, score: -10.0, average score: -29.46
Episode:, 537, score: -11.0, average score: -29.07
Episode:, 538, score: -50.0, average score: -29.07
Episode:, 539, score: -10.0, average score: -29.07
