  0%|                                                                         | 0/10000 [00:00<?, ?it/s]/home/viktor/.local/lib/python3.10/site-packages/torch/nn/modules/linear.py:125: UserWarning: Attempting to use hipBLASLt on an unsupported architecture! Overriding blas backend to hipblas (Triggered internally at ../aten/src/ATen/Context.cpp:296.)
  return F.linear(input, self.weight, self.bias)
Episode:, 155, score: -50.0, average score: -49.05
Episode:, 156, score: -50.0, average score: -49.05
Episode:, 157, score: -50.0, average score: -49.05
Episode:, 158, score: -50.0, average score: -49.05
Episode:, 159, score: -50.0, average score: -49.05
Episode:, 160, score: -50.0, average score: -49.05
Episode:, 161, score: -50.0, average score: -49.05
Episode:, 162, score: -33.0, average score: -48.88
Episode:, 163, score: -50.0, average score: -48.88
Episode:, 164, score: -50.0, average score: -48.88
Episode:, 165, score: -50.0, average score: -48.88
Episode:, 166, score: -50.0, average score: -48.88
Episode:, 167, score: -50.0, average score: -48.88
Episode:, 168, score: -50.0, average score: -48.88
Episode:, 169, score: -50.0, average score: -48.88
Episode:, 170, score: -50.0, average score: -48.88
Episode:, 171, score: -50.0, average score: -48.88
Episode:, 172, score: -50.0, average score: -48.88
Episode:, 173, score: -50.0, average score: -48.88
Episode:, 174, score: -50.0, average score: -48.88
Episode:, 175, score: -50.0, average score: -49.22
Episode:, 176, score: -50.0, average score: -49.22
Episode:, 177, score: -50.0, average score: -49.22
Episode:, 178, score: -50.0, average score: -49.22
Episode:, 179, score: -50.0, average score: -49.22
Episode:, 180, score: -50.0, average score: -49.22
Episode:, 181, score: -50.0, average score: -49.22
Episode:, 182, score: -50.0, average score: -49.22
Episode:, 183, score: -50.0, average score: -49.22
Episode:, 184, score: -50.0, average score: -49.22
Episode:, 185, score: -50.0, average score: -49.55
Episode:, 186, score: -50.0, average score: -49.55
Episode:, 187, score: -50.0, average score: -49.55
Episode:, 188, score: -50.0, average score: -49.55
Episode:, 189, score: -50.0, average score: -49.55
Episode:, 190, score: -50.0, average score: -49.55
Episode:, 191, score: -50.0, average score: -49.55
Episode:, 192, score: -50.0, average score: -49.55
Episode:, 193, score: -50.0, average score: -49.55
Episode:, 194, score: -11.0, average score: -49.16
Episode:, 195, score: -50.0, average score: -49.16
Episode:, 196, score: -50.0, average score: -49.16
Episode:, 197, score: -50.0, average score: -49.16
Episode:, 198, score: -50.0, average score: -49.16
Episode:, 199, score: -50.0, average score: -49.16
Test Episode 11, score - -50.0
Test Episode 12, score - -50.0
Test Episode 13, score - -50.0
Test Episode 14, score - -50.0
Test Episode 15, score - -50.0
Test Episode 16, score - -50.0
Test Episode 17, score - -50.0
Test Episode 18, score - -50.0
Test Episode 19, score - -50.0
Test Episode 20, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -50.0
Episode:, 200, score: -50.0, average score: -49.16
Episode:, 201, score: -50.0, average score: -49.16
Episode:, 202, score: -50.0, average score: -49.16
Episode:, 203, score: -50.0, average score: -49.16
Episode:, 204, score: -50.0, average score: -49.16
Episode:, 205, score: -50.0, average score: -49.16
Episode:, 206, score: -50.0, average score: -49.44
Episode:, 207, score: -50.0, average score: -49.44
Episode:, 208, score: -50.0, average score: -49.44
Episode:, 209, score: -50.0, average score: -49.44
Episode:, 210, score: -50.0, average score: -49.44
Episode:, 211, score: -50.0, average score: -49.44
Episode:, 212, score: -50.0, average score: -49.44
Episode:, 213, score: -50.0, average score: -49.44
Episode:, 214, score: -50.0, average score: -49.44
Episode:, 215, score: -50.0, average score: -49.44
Episode:, 216, score: -50.0, average score: -49.44
Episode:, 217, score: -50.0, average score: -49.44
Episode:, 218, score: -50.0, average score: -49.44
Episode:, 219, score: -50.0, average score: -49.44
Episode:, 220, score: -50.0, average score: -49.44
Episode:, 221, score: -50.0, average score: -49.44
Episode:, 222, score: -50.0, average score: -49.44
Episode:, 223, score: -50.0, average score: -49.44
Episode:, 224, score: -50.0, average score: -49.44
Episode:, 225, score: -50.0, average score: -49.44
Episode:, 226, score: -50.0, average score: -49.44
Episode:, 227, score: -50.0, average score: -49.44
Episode:, 228, score: -50.0, average score: -49.44
Episode:, 229, score: -50.0, average score: -49.44
Episode:, 230, score: -50.0, average score: -49.44
Episode:, 231, score: -7.0, average score: -49.01
Episode:, 232, score: -50.0, average score: -49.01
Episode:, 233, score: -50.0, average score: -49.01
Episode:, 234, score: -50.0, average score: -49.01
Episode:, 235, score: -50.0, average score: -49.01
Episode:, 236, score: -50.0, average score: -49.01
Episode:, 237, score: -50.0, average score: -49.01
Episode:, 238, score: -50.0, average score: -49.01
Episode:, 239, score: -7.0, average score: -48.58
Episode:, 240, score: -7.0, average score: -48.15
Episode:, 241, score: -50.0, average score: -48.15
Episode:, 242, score: -50.0, average score: -48.15
Episode:, 243, score: -50.0, average score: -48.15
Episode:, 244, score: -7.0, average score: -47.72
Episode:, 245, score: -50.0, average score: -47.72
Episode:, 246, score: -50.0, average score: -47.72
Episode:, 247, score: -50.0, average score: -47.72
Episode:, 248, score: -50.0, average score: -47.72
Episode:, 249, score: -50.0, average score: -47.72
Episode:, 250, score: -8.0, average score: -47.3
Episode:, 251, score: -50.0, average score: -47.3
Episode:, 252, score: -7.0, average score: -46.87
Episode:, 253, score: -50.0, average score: -46.87
Episode:, 254, score: -50.0, average score: -46.87
Episode:, 255, score: -50.0, average score: -46.87
Episode:, 256, score: -50.0, average score: -46.87
Episode:, 257, score: -50.0, average score: -46.87
Episode:, 258, score: -50.0, average score: -46.87
Episode:, 259, score: -50.0, average score: -46.87
Episode:, 260, score: -7.0, average score: -46.44
Episode:, 261, score: -50.0, average score: -46.44
Episode:, 262, score: -50.0, average score: -46.61
Episode:, 263, score: -50.0, average score: -46.61
Episode:, 264, score: -50.0, average score: -46.61
Episode:, 265, score: -50.0, average score: -46.61
Episode:, 266, score: -50.0, average score: -46.61
Episode:, 267, score: -50.0, average score: -46.61
Episode:, 268, score: -8.0, average score: -46.19
Episode:, 269, score: -7.0, average score: -45.76
Episode:, 270, score: -50.0, average score: -45.76
Episode:, 271, score: -50.0, average score: -45.76
Episode:, 272, score: -50.0, average score: -45.76
Episode:, 273, score: -50.0, average score: -45.76
Episode:, 274, score: -9.0, average score: -45.35
Episode:, 275, score: -8.0, average score: -44.93
Episode:, 276, score: -8.0, average score: -44.51
Episode:, 277, score: -50.0, average score: -44.51
Episode:, 278, score: -50.0, average score: -44.51
Episode:, 279, score: -50.0, average score: -44.51
Episode:, 280, score: -50.0, average score: -44.51
Episode:, 281, score: -8.0, average score: -44.09
Episode:, 282, score: -8.0, average score: -43.67
Episode:, 283, score: -8.0, average score: -43.25
Episode:, 284, score: -50.0, average score: -43.25
Episode:, 285, score: -10.0, average score: -42.85
Episode:, 286, score: -50.0, average score: -42.85
Episode:, 287, score: -8.0, average score: -42.43
Episode:, 288, score: -50.0, average score: -42.43
Episode:, 289, score: -50.0, average score: -42.43
Episode:, 290, score: -50.0, average score: -42.43
Episode:, 291, score: -50.0, average score: -42.43
Episode:, 292, score: -50.0, average score: -42.43
Episode:, 293, score: -50.0, average score: -42.43
Episode:, 294, score: -50.0, average score: -42.82
Episode:, 295, score: -50.0, average score: -42.82
Episode:, 296, score: -50.0, average score: -42.82
Episode:, 297, score: -50.0, average score: -42.82
Episode:, 298, score: -50.0, average score: -42.82
Episode:, 299, score: -50.0, average score: -42.82
Test Episode 21, score - -50.0
Test Episode 22, score - -50.0
Test Episode 23, score - -50.0
Test Episode 24, score - -50.0
Test Episode 25, score - -50.0
Test Episode 26, score - -50.0
Test Episode 27, score - -8.0
Test Episode 28, score - -50.0
Test Episode 29, score - -50.0
Test Episode 30, score - -50.0
Test 10 average score: -45.8
Test 100 average score: -48.6
Episode:, 300, score: -9.0, average score: -42.41
Episode:, 301, score: -50.0, average score: -42.41
Episode:, 302, score: -50.0, average score: -42.41
Episode:, 303, score: -50.0, average score: -42.41
Episode:, 304, score: -50.0, average score: -42.41
Episode:, 305, score: -50.0, average score: -42.41
Episode:, 306, score: -50.0, average score: -42.41
Episode:, 307, score: -50.0, average score: -42.41
Episode:, 308, score: -50.0, average score: -42.41
Episode:, 309, score: -50.0, average score: -42.41
Episode:, 310, score: -50.0, average score: -42.41
Episode:, 311, score: -9.0, average score: -42.0
Episode:, 312, score: -9.0, average score: -41.59
Episode:, 313, score: -50.0, average score: -41.59
Episode:, 314, score: -50.0, average score: -41.59
Episode:, 315, score: -50.0, average score: -41.59
Episode:, 316, score: -50.0, average score: -41.59
Episode:, 317, score: -10.0, average score: -41.19
Episode:, 318, score: -50.0, average score: -41.19
Episode:, 319, score: -50.0, average score: -41.19
Episode:, 320, score: -50.0, average score: -41.19
Episode:, 321, score: -10.0, average score: -40.79
Episode:, 322, score: -10.0, average score: -40.39
Episode:, 323, score: -10.0, average score: -39.99
Episode:, 324, score: -50.0, average score: -39.99
Episode:, 325, score: -50.0, average score: -39.99
Episode:, 326, score: -10.0, average score: -39.59
Episode:, 327, score: -50.0, average score: -39.59
Episode:, 328, score: -9.0, average score: -39.18
Episode:, 329, score: -50.0, average score: -39.18
Episode:, 330, score: -50.0, average score: -39.18
Episode:, 331, score: -50.0, average score: -39.61
Episode:, 332, score: -50.0, average score: -39.61
Episode:, 333, score: -50.0, average score: -39.61
Episode:, 334, score: -50.0, average score: -39.61
Episode:, 335, score: -50.0, average score: -39.61
Episode:, 336, score: -14.0, average score: -39.25
Episode:, 337, score: -50.0, average score: -39.25
Episode:, 338, score: -10.0, average score: -38.85
Episode:, 339, score: -50.0, average score: -39.28
Episode:, 340, score: -50.0, average score: -39.71
Episode:, 341, score: -50.0, average score: -39.71
Episode:, 342, score: -18.0, average score: -39.39
Episode:, 343, score: -50.0, average score: -39.39
Episode:, 344, score: -16.0, average score: -39.48
Episode:, 345, score: -10.0, average score: -39.08
Episode:, 346, score: -50.0, average score: -39.08
Episode:, 347, score: -12.0, average score: -38.7
Episode:, 348, score: -50.0, average score: -38.7
Episode:, 349, score: -17.0, average score: -38.37
Episode:, 350, score: -12.0, average score: -38.41
Episode:, 351, score: -10.0, average score: -38.01
Episode:, 352, score: -50.0, average score: -38.44
Episode:, 353, score: -13.0, average score: -38.07
Episode:, 354, score: -13.0, average score: -37.7
Episode:, 355, score: -50.0, average score: -37.7
Episode:, 356, score: -14.0, average score: -37.34
Episode:, 357, score: -18.0, average score: -37.02
Episode:, 358, score: -50.0, average score: -37.02
Episode:, 359, score: -50.0, average score: -37.02
Episode:, 360, score: -50.0, average score: -37.45
Episode:, 361, score: -14.0, average score: -37.09
Episode:, 362, score: -50.0, average score: -37.09
Episode:, 363, score: -50.0, average score: -37.09
Episode:, 364, score: -17.0, average score: -36.76
Episode:, 365, score: -50.0, average score: -36.76
Episode:, 366, score: -50.0, average score: -36.76
Episode:, 367, score: -50.0, average score: -36.76
Episode:, 368, score: -50.0, average score: -37.18
Episode:, 369, score: -13.0, average score: -37.24
Episode:, 370, score: -50.0, average score: -37.24
Episode:, 371, score: -50.0, average score: -37.24
Episode:, 372, score: -50.0, average score: -37.24
Episode:, 373, score: -13.0, average score: -36.87
