  0%|                                                                         | 0/10000 [00:00<?, ?it/s]/home/viktor/.local/lib/python3.10/site-packages/torch/nn/modules/linear.py:125: UserWarning: Attempting to use hipBLASLt on an unsupported architecture! Overriding blas backend to hipblas (Triggered internally at ../aten/src/ATen/Context.cpp:296.)
  return F.linear(input, self.weight, self.bias)
Episode:, 59, score: -50.0, average score: -47.75
Episode:, 60, score: -50.0, average score: -47.78688524590164
Episode:, 61, score: -50.0, average score: -47.82258064516129
Episode:, 62, score: -50.0, average score: -47.857142857142854
Episode:, 63, score: -50.0, average score: -47.890625
Episode:, 64, score: -50.0, average score: -47.92307692307692
Episode:, 65, score: -50.0, average score: -47.95454545454545
Episode:, 66, score: -50.0, average score: -47.985074626865675
Episode:, 67, score: -50.0, average score: -48.01470588235294
Episode:, 68, score: -50.0, average score: -48.04347826086956
Episode:, 69, score: -50.0, average score: -48.07142857142857
Episode:, 70, score: -50.0, average score: -48.098591549295776
Episode:, 71, score: -50.0, average score: -48.125
Episode:, 72, score: -50.0, average score: -48.15068493150685
Episode:, 73, score: -50.0, average score: -48.17567567567568
Episode:, 74, score: -50.0, average score: -48.2
Episode:, 75, score: -50.0, average score: -48.223684210526315
Episode:, 76, score: -50.0, average score: -48.246753246753244
Episode:, 77, score: -50.0, average score: -48.26923076923077
Episode:, 78, score: -50.0, average score: -48.29113924050633
Episode:, 79, score: -50.0, average score: -48.3125
Episode:, 80, score: -50.0, average score: -48.333333333333336
Episode:, 81, score: -50.0, average score: -48.353658536585364
Episode:, 82, score: -50.0, average score: -48.373493975903614
Episode:, 83, score: -50.0, average score: -48.392857142857146
Episode:, 84, score: -50.0, average score: -48.411764705882355
Episode:, 85, score: -50.0, average score: -48.43023255813954
Episode:, 86, score: -50.0, average score: -48.44827586206897
Episode:, 87, score: -50.0, average score: -48.46590909090909
Episode:, 88, score: -50.0, average score: -48.48314606741573
Episode:, 89, score: -50.0, average score: -48.5
Episode:, 90, score: -50.0, average score: -48.51648351648352
Episode:, 91, score: -13.0, average score: -48.130434782608695
Episode:, 92, score: -50.0, average score: -48.1505376344086
Episode:, 93, score: -50.0, average score: -48.170212765957444
Episode:, 94, score: -50.0, average score: -48.189473684210526
Episode:, 95, score: -50.0, average score: -48.208333333333336
Episode:, 96, score: -50.0, average score: -48.22680412371134
Episode:, 97, score: -50.0, average score: -48.244897959183675
Episode:, 98, score: -50.0, average score: -48.26262626262626
Episode:, 99, score: -50.0, average score: -48.28
Test Episode 1, score - -38.0
Test Episode 2, score - -50.0
Test Episode 3, score - -50.0
Test Episode 4, score - -50.0
Test Episode 5, score - -50.0
Test Episode 6, score - -50.0
Test Episode 7, score - -50.0
Test Episode 8, score - -50.0
Test Episode 9, score - -50.0
Test Episode 10, score - -50.0
Test 10 average score: -48.8
Test 100 average score: -48.8
Episode:, 100, score: -50.0, average score: -48.28
Episode:, 101, score: -50.0, average score: -48.28
Episode:, 102, score: -14.0, average score: -47.92
Episode:, 103, score: -50.0, average score: -47.92
Episode:, 104, score: -50.0, average score: -47.92
Episode:, 105, score: -50.0, average score: -47.92
Episode:, 106, score: -50.0, average score: -47.92
Episode:, 107, score: -50.0, average score: -47.92
Episode:, 108, score: -50.0, average score: -47.92
Episode:, 109, score: -50.0, average score: -47.92
Episode:, 110, score: -28.0, average score: -47.7
Episode:, 111, score: -50.0, average score: -47.7
Episode:, 112, score: -50.0, average score: -47.7
Episode:, 113, score: -50.0, average score: -47.7
Episode:, 114, score: -50.0, average score: -47.7
Episode:, 115, score: -50.0, average score: -47.7
Episode:, 116, score: -50.0, average score: -48.01
Episode:, 117, score: -50.0, average score: -48.01
Episode:, 118, score: -50.0, average score: -48.43
Episode:, 119, score: -50.0, average score: -48.43
Episode:, 120, score: -50.0, average score: -48.73
Episode:, 121, score: -50.0, average score: -48.73
Episode:, 122, score: -50.0, average score: -48.73
Episode:, 123, score: -50.0, average score: -48.73
Episode:, 124, score: -50.0, average score: -48.73
Episode:, 125, score: -50.0, average score: -48.73
Episode:, 126, score: -50.0, average score: -48.73
Episode:, 127, score: -50.0, average score: -48.73
Episode:, 128, score: -50.0, average score: -48.73
Episode:, 129, score: -50.0, average score: -48.73
Episode:, 130, score: -12.0, average score: -48.35
Episode:, 131, score: -50.0, average score: -48.35
Episode:, 132, score: -50.0, average score: -48.35
Episode:, 133, score: -50.0, average score: -48.35
Episode:, 134, score: -50.0, average score: -48.35
Episode:, 135, score: -50.0, average score: -48.35
Episode:, 136, score: -50.0, average score: -48.35
Episode:, 137, score: -50.0, average score: -48.35
Episode:, 138, score: -50.0, average score: -48.35
Episode:, 139, score: -50.0, average score: -48.35
Episode:, 140, score: -10.0, average score: -47.95
Episode:, 141, score: -50.0, average score: -47.95
Episode:, 142, score: -50.0, average score: -47.95
Episode:, 143, score: -50.0, average score: -48.27
Episode:, 144, score: -50.0, average score: -48.27
Episode:, 145, score: -50.0, average score: -48.27
Episode:, 146, score: -50.0, average score: -48.27
Episode:, 147, score: -50.0, average score: -48.27
Episode:, 148, score: -50.0, average score: -48.27
Episode:, 149, score: -50.0, average score: -48.27
Episode:, 150, score: -50.0, average score: -48.27
Episode:, 151, score: -50.0, average score: -48.27
Episode:, 152, score: -50.0, average score: -48.27
Episode:, 153, score: -31.0, average score: -48.08
Episode:, 154, score: -50.0, average score: -48.08
Episode:, 155, score: -50.0, average score: -48.08
Episode:, 156, score: -50.0, average score: -48.08
Episode:, 157, score: -50.0, average score: -48.08
Episode:, 158, score: -50.0, average score: -48.08
Episode:, 159, score: -50.0, average score: -48.08
Episode:, 160, score: -50.0, average score: -48.08
Episode:, 161, score: -50.0, average score: -48.08
Episode:, 162, score: -50.0, average score: -48.08
Episode:, 163, score: -50.0, average score: -48.08
Episode:, 164, score: -50.0, average score: -48.08
Episode:, 165, score: -50.0, average score: -48.08
Episode:, 166, score: -50.0, average score: -48.08
Episode:, 167, score: -50.0, average score: -48.08
Episode:, 168, score: -50.0, average score: -48.08
Episode:, 169, score: -50.0, average score: -48.08
Episode:, 170, score: -50.0, average score: -48.08
Episode:, 171, score: -50.0, average score: -48.08
Episode:, 172, score: -50.0, average score: -48.08
Episode:, 173, score: -50.0, average score: -48.08
Episode:, 174, score: -50.0, average score: -48.08
Episode:, 175, score: -50.0, average score: -48.08
Episode:, 176, score: -50.0, average score: -48.08
Episode:, 177, score: -50.0, average score: -48.08
Episode:, 178, score: -50.0, average score: -48.08
Episode:, 179, score: -50.0, average score: -48.08
Episode:, 180, score: -50.0, average score: -48.08
Episode:, 181, score: -50.0, average score: -48.08
Episode:, 182, score: -50.0, average score: -48.08
Episode:, 183, score: -50.0, average score: -48.08
Episode:, 184, score: -50.0, average score: -48.08
Episode:, 185, score: -50.0, average score: -48.08
Episode:, 186, score: -50.0, average score: -48.08
Episode:, 187, score: -50.0, average score: -48.08
Episode:, 188, score: -50.0, average score: -48.08
Episode:, 189, score: -50.0, average score: -48.08
Episode:, 190, score: -50.0, average score: -48.08
Episode:, 191, score: -50.0, average score: -48.45
Episode:, 192, score: -50.0, average score: -48.45
Episode:, 193, score: -50.0, average score: -48.45
Episode:, 194, score: -50.0, average score: -48.45
Episode:, 195, score: -50.0, average score: -48.45
Episode:, 196, score: -50.0, average score: -48.45
Episode:, 197, score: -50.0, average score: -48.45
Episode:, 198, score: -50.0, average score: -48.45
Episode:, 199, score: -50.0, average score: -48.45
Test Episode 11, score - -50.0
Test Episode 12, score - -50.0
Test Episode 13, score - -50.0
Test Episode 14, score - -50.0
Test Episode 15, score - -50.0
Test Episode 16, score - -50.0
Test Episode 17, score - -50.0
Test Episode 18, score - -50.0
Test Episode 19, score - -50.0
Test Episode 20, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -49.4
Episode:, 200, score: -50.0, average score: -48.45
Episode:, 201, score: -50.0, average score: -48.45
Episode:, 202, score: -50.0, average score: -48.81
Episode:, 203, score: -50.0, average score: -48.81
Episode:, 204, score: -50.0, average score: -48.81
Episode:, 205, score: -50.0, average score: -48.81
Episode:, 206, score: -50.0, average score: -48.81
Episode:, 207, score: -50.0, average score: -48.81
Episode:, 208, score: -50.0, average score: -48.81
Episode:, 209, score: -50.0, average score: -48.81
Episode:, 210, score: -50.0, average score: -49.03
Episode:, 211, score: -50.0, average score: -49.03
Episode:, 212, score: -50.0, average score: -49.03
Episode:, 213, score: -50.0, average score: -49.03
Episode:, 214, score: -50.0, average score: -49.03
Episode:, 215, score: -50.0, average score: -49.03
Episode:, 216, score: -50.0, average score: -49.03
Episode:, 217, score: -50.0, average score: -49.03
Episode:, 218, score: -50.0, average score: -49.03
Episode:, 219, score: -50.0, average score: -49.03
Episode:, 220, score: -50.0, average score: -49.03
Episode:, 221, score: -50.0, average score: -49.03
Episode:, 222, score: -50.0, average score: -49.03
Episode:, 223, score: -50.0, average score: -49.03
Episode:, 224, score: -22.0, average score: -48.75
Episode:, 225, score: -50.0, average score: -48.75
Episode:, 226, score: -50.0, average score: -48.75
Episode:, 227, score: -50.0, average score: -48.75
Episode:, 228, score: -50.0, average score: -48.75
Episode:, 229, score: -50.0, average score: -48.75
Episode:, 230, score: -50.0, average score: -49.13
Episode:, 231, score: -8.0, average score: -48.71
Episode:, 232, score: -50.0, average score: -48.71
Episode:, 233, score: -50.0, average score: -48.71
Episode:, 234, score: -50.0, average score: -48.71
Episode:, 235, score: -50.0, average score: -48.71
Episode:, 236, score: -15.0, average score: -48.36
Episode:, 237, score: -50.0, average score: -48.36
Episode:, 238, score: -50.0, average score: -48.36
Episode:, 239, score: -50.0, average score: -48.36
Episode:, 240, score: -50.0, average score: -48.76
Episode:, 241, score: -7.0, average score: -48.33
Episode:, 242, score: -50.0, average score: -48.33
Episode:, 243, score: -50.0, average score: -48.33
Episode:, 244, score: -7.0, average score: -47.9
Episode:, 245, score: -50.0, average score: -47.9
Episode:, 246, score: -50.0, average score: -47.9
Episode:, 247, score: -50.0, average score: -47.9
Episode:, 248, score: -7.0, average score: -47.47
Episode:, 249, score: -50.0, average score: -47.47
Episode:, 250, score: -50.0, average score: -47.47
Episode:, 251, score: -50.0, average score: -47.47
Episode:, 252, score: -50.0, average score: -47.47
Episode:, 253, score: -50.0, average score: -47.66
Episode:, 254, score: -50.0, average score: -47.66
Episode:, 255, score: -50.0, average score: -47.66
Episode:, 256, score: -7.0, average score: -47.23
Episode:, 257, score: -50.0, average score: -47.23
Episode:, 258, score: -50.0, average score: -47.23
Episode:, 259, score: -8.0, average score: -46.81
Episode:, 260, score: -50.0, average score: -46.81
Episode:, 261, score: -7.0, average score: -46.38
Episode:, 262, score: -7.0, average score: -45.95
Episode:, 263, score: -7.0, average score: -45.52
Episode:, 264, score: -7.0, average score: -45.09
Episode:, 265, score: -50.0, average score: -45.09
Episode:, 266, score: -50.0, average score: -45.09
Episode:, 267, score: -50.0, average score: -45.09
Episode:, 268, score: -50.0, average score: -45.09
Episode:, 269, score: -9.0, average score: -44.68
Episode:, 270, score: -50.0, average score: -44.68
Episode:, 271, score: -50.0, average score: -44.68
Episode:, 272, score: -50.0, average score: -44.68
Episode:, 273, score: -50.0, average score: -44.68
Episode:, 274, score: -50.0, average score: -44.68
Episode:, 275, score: -50.0, average score: -44.68
Episode:, 276, score: -8.0, average score: -44.26
Episode:, 277, score: -50.0, average score: -44.26
Episode:, 278, score: -50.0, average score: -44.26
Episode:, 279, score: -8.0, average score: -43.84
Episode:, 280, score: -50.0, average score: -43.84
Episode:, 281, score: -50.0, average score: -43.84
Episode:, 282, score: -50.0, average score: -43.84
Episode:, 283, score: -50.0, average score: -43.84
Episode:, 284, score: -50.0, average score: -43.84
Episode:, 285, score: -50.0, average score: -43.84
Episode:, 286, score: -50.0, average score: -43.84
Episode:, 287, score: -50.0, average score: -43.84
Episode:, 288, score: -8.0, average score: -43.42
Episode:, 289, score: -50.0, average score: -43.42
Episode:, 290, score: -8.0, average score: -43.0
Episode:, 291, score: -50.0, average score: -43.0
Episode:, 292, score: -50.0, average score: -43.0
Episode:, 293, score: -50.0, average score: -43.0
Episode:, 294, score: -50.0, average score: -43.0
Episode:, 295, score: -50.0, average score: -43.0
Episode:, 296, score: -8.0, average score: -42.58
Episode:, 297, score: -9.0, average score: -42.17
Episode:, 298, score: -50.0, average score: -42.17
Episode:, 299, score: -50.0, average score: -42.17
Test Episode 21, score - -7.0
Test Episode 22, score - -50.0
Test Episode 23, score - -7.0
Test Episode 24, score - -50.0
Test Episode 25, score - -50.0
Test Episode 26, score - -50.0
Test Episode 27, score - -50.0
Test Episode 28, score - -7.0
Test Episode 29, score - -50.0
Test Episode 30, score - -50.0
Test 10 average score: -37.1
Test 100 average score: -45.3
Episode:, 300, score: -50.0, average score: -42.17
Episode:, 301, score: -50.0, average score: -42.17
Episode:, 302, score: -50.0, average score: -42.17
Episode:, 303, score: -50.0, average score: -42.17
Episode:, 304, score: -50.0, average score: -42.17
Episode:, 305, score: -9.0, average score: -41.76
Episode:, 306, score: -50.0, average score: -41.76
Episode:, 307, score: -50.0, average score: -41.76
Episode:, 308, score: -50.0, average score: -41.76
Episode:, 309, score: -50.0, average score: -41.76
Episode:, 310, score: -50.0, average score: -41.76
Episode:, 311, score: -9.0, average score: -41.35
Episode:, 312, score: -9.0, average score: -40.94
Episode:, 313, score: -50.0, average score: -40.94
Episode:, 314, score: -50.0, average score: -40.94
Episode:, 315, score: -50.0, average score: -40.94
Episode:, 316, score: -50.0, average score: -40.94
Episode:, 317, score: -50.0, average score: -40.94
Episode:, 318, score: -50.0, average score: -40.94
Episode:, 319, score: -50.0, average score: -40.94
Episode:, 320, score: -50.0, average score: -40.94
Episode:, 321, score: -50.0, average score: -40.94
Episode:, 322, score: -50.0, average score: -40.94
Episode:, 323, score: -50.0, average score: -40.94
Episode:, 324, score: -7.0, average score: -40.79
Episode:, 325, score: -50.0, average score: -40.79
Episode:, 326, score: -50.0, average score: -40.79
Episode:, 327, score: -50.0, average score: -40.79
Episode:, 328, score: -7.0, average score: -40.36
Episode:, 329, score: -50.0, average score: -40.36
Episode:, 330, score: -7.0, average score: -39.93
Episode:, 331, score: -50.0, average score: -40.35
Episode:, 332, score: -50.0, average score: -40.35
Episode:, 333, score: -50.0, average score: -40.35
Episode:, 334, score: -8.0, average score: -39.93
Episode:, 335, score: -50.0, average score: -39.93
Episode:, 336, score: -50.0, average score: -40.28
Episode:, 337, score: -7.0, average score: -39.85
Episode:, 338, score: -50.0, average score: -39.85
Episode:, 339, score: -7.0, average score: -39.42
Episode:, 340, score: -50.0, average score: -39.42
Episode:, 341, score: -50.0, average score: -39.85
Episode:, 342, score: -50.0, average score: -39.85
Episode:, 343, score: -50.0, average score: -39.85
Episode:, 344, score: -50.0, average score: -40.28
Episode:, 345, score: -7.0, average score: -39.85
Episode:, 346, score: -50.0, average score: -39.85
Episode:, 347, score: -8.0, average score: -39.43
Episode:, 348, score: -7.0, average score: -39.43
Episode:, 349, score: -8.0, average score: -39.01
Episode:, 350, score: -50.0, average score: -39.01
Episode:, 351, score: -50.0, average score: -39.01
Episode:, 352, score: -50.0, average score: -39.01
Episode:, 353, score: -50.0, average score: -39.01
Episode:, 354, score: -24.0, average score: -38.75
Episode:, 355, score: -9.0, average score: -38.34
Episode:, 356, score: -26.0, average score: -38.53
Episode:, 357, score: -50.0, average score: -38.53
Episode:, 358, score: -11.0, average score: -38.14
Episode:, 359, score: -50.0, average score: -38.56
Episode:, 360, score: -50.0, average score: -38.56
Episode:, 361, score: -50.0, average score: -38.99
Episode:, 362, score: -50.0, average score: -39.42
Episode:, 363, score: -50.0, average score: -39.85
Episode:, 364, score: -9.0, average score: -39.87
Episode:, 365, score: -50.0, average score: -39.87
Episode:, 366, score: -10.0, average score: -39.47
Episode:, 367, score: -50.0, average score: -39.47
Episode:, 368, score: -50.0, average score: -39.47
Episode:, 369, score: -8.0, average score: -39.46
Episode:, 370, score: -50.0, average score: -39.46
Episode:, 371, score: -50.0, average score: -39.46
Episode:, 372, score: -50.0, average score: -39.46
Episode:, 373, score: -9.0, average score: -39.05
Episode:, 374, score: -50.0, average score: -39.05
Episode:, 375, score: -50.0, average score: -39.05
Episode:, 376, score: -50.0, average score: -39.47
Episode:, 377, score: -50.0, average score: -39.47
Episode:, 378, score: -8.0, average score: -39.05
Episode:, 379, score: -10.0, average score: -39.07
Episode:, 380, score: -50.0, average score: -39.07
Episode:, 381, score: -50.0, average score: -39.07
Episode:, 382, score: -10.0, average score: -38.67
Episode:, 383, score: -9.0, average score: -38.26
Episode:, 384, score: -50.0, average score: -38.26
Episode:, 385, score: -50.0, average score: -38.26
Episode:, 386, score: -50.0, average score: -38.26
Episode:, 387, score: -50.0, average score: -38.26
Episode:, 388, score: -9.0, average score: -38.27
Episode:, 389, score: -50.0, average score: -38.27
Episode:, 390, score: -50.0, average score: -38.69
Episode:, 391, score: -50.0, average score: -38.69
Episode:, 392, score: -9.0, average score: -38.28
Episode:, 393, score: -19.0, average score: -37.97
Episode:, 394, score: -9.0, average score: -37.56
Episode:, 395, score: -50.0, average score: -37.56
Episode:, 396, score: -50.0, average score: -37.98
Episode:, 397, score: -50.0, average score: -38.39
Episode:, 398, score: -50.0, average score: -38.39
Episode:, 399, score: -50.0, average score: -38.39
Test Episode 31, score - -50.0
Test Episode 32, score - -50.0
Test Episode 33, score - -8.0
Test Episode 34, score - -50.0
Test Episode 35, score - -50.0
Test Episode 36, score - -50.0
Test Episode 37, score - -50.0
Test Episode 38, score - -50.0
Test Episode 39, score - -50.0
Test Episode 40, score - -8.0
Test 10 average score: -41.6
Test 100 average score: -44.375
Episode:, 400, score: -50.0, average score: -38.39
Episode:, 401, score: -14.0, average score: -38.03
Episode:, 402, score: -50.0, average score: -38.03
Episode:, 403, score: -50.0, average score: -38.03
Episode:, 404, score: -50.0, average score: -38.03
Episode:, 405, score: -50.0, average score: -38.44
Episode:, 406, score: -18.0, average score: -38.12
Episode:, 407, score: -50.0, average score: -38.12
Episode:, 408, score: -8.0, average score: -37.7
Episode:, 409, score: -15.0, average score: -37.35
Episode:, 410, score: -9.0, average score: -36.94
Episode:, 411, score: -20.0, average score: -37.05
Episode:, 412, score: -9.0, average score: -37.05
Episode:, 413, score: -10.0, average score: -36.65
Episode:, 414, score: -10.0, average score: -36.25
Episode:, 415, score: -12.0, average score: -35.87
Episode:, 416, score: -50.0, average score: -35.87
Episode:, 417, score: -12.0, average score: -35.49
Episode:, 418, score: -50.0, average score: -35.49
Episode:, 419, score: -50.0, average score: -35.49
Episode:, 420, score: -50.0, average score: -35.49
Episode:, 421, score: -50.0, average score: -35.49
Episode:, 422, score: -50.0, average score: -35.49
Episode:, 423, score: -50.0, average score: -35.49
Episode:, 424, score: -15.0, average score: -35.57
Episode:, 425, score: -50.0, average score: -35.57
Episode:, 426, score: -50.0, average score: -35.57
Episode:, 427, score: -50.0, average score: -35.57
Episode:, 428, score: -50.0, average score: -36.0
Episode:, 429, score: -13.0, average score: -35.63
Episode:, 430, score: -50.0, average score: -36.06
Episode:, 431, score: -11.0, average score: -35.67
Episode:, 432, score: -14.0, average score: -35.31
Episode:, 433, score: -50.0, average score: -35.31
Episode:, 434, score: -22.0, average score: -35.45
Episode:, 435, score: -13.0, average score: -35.08
Episode:, 436, score: -50.0, average score: -35.08
Episode:, 437, score: -11.0, average score: -35.12
Episode:, 438, score: -17.0, average score: -34.79
Episode:, 439, score: -50.0, average score: -35.22
Episode:, 440, score: -11.0, average score: -34.83
Episode:, 441, score: -50.0, average score: -34.83
Episode:, 442, score: -11.0, average score: -34.44
Episode:, 443, score: -12.0, average score: -34.06
Episode:, 444, score: -12.0, average score: -33.68
Episode:, 445, score: -50.0, average score: -34.11
Episode:, 446, score: -12.0, average score: -33.73
Episode:, 447, score: -50.0, average score: -34.15
Episode:, 448, score: -50.0, average score: -34.58
Episode:, 449, score: -12.0, average score: -34.62
Episode:, 450, score: -50.0, average score: -34.62
Episode:, 451, score: -17.0, average score: -34.29
Episode:, 452, score: -10.0, average score: -33.89
Episode:, 453, score: -50.0, average score: -33.89
Episode:, 454, score: -14.0, average score: -33.79
Episode:, 455, score: -50.0, average score: -34.2
Episode:, 456, score: -50.0, average score: -34.44
Episode:, 457, score: -12.0, average score: -34.06
Episode:, 458, score: -50.0, average score: -34.45
Episode:, 459, score: -50.0, average score: -34.45
Episode:, 460, score: -32.0, average score: -34.27
Episode:, 461, score: -11.0, average score: -33.88
Episode:, 462, score: -50.0, average score: -33.88
Episode:, 463, score: -13.0, average score: -33.51
Episode:, 464, score: -11.0, average score: -33.53
Episode:, 465, score: -10.0, average score: -33.13
Episode:, 466, score: -50.0, average score: -33.53
Episode:, 467, score: -14.0, average score: -33.17
Episode:, 468, score: -17.0, average score: -32.84
Episode:, 469, score: -50.0, average score: -33.26
Episode:, 470, score: -50.0, average score: -33.26
Episode:, 471, score: -50.0, average score: -33.26
Episode:, 472, score: -10.0, average score: -32.86
Episode:, 473, score: -18.0, average score: -32.95
Episode:, 474, score: -14.0, average score: -32.59
Episode:, 475, score: -11.0, average score: -32.2
Episode:, 476, score: -14.0, average score: -31.84
Episode:, 477, score: -50.0, average score: -31.84
Episode:, 478, score: -14.0, average score: -31.9
Episode:, 479, score: -50.0, average score: -32.3
Episode:, 480, score: -13.0, average score: -31.93
Episode:, 481, score: -14.0, average score: -31.57
Episode:, 482, score: -50.0, average score: -31.97
Episode:, 483, score: -21.0, average score: -32.09
Episode:, 484, score: -50.0, average score: -32.09
Episode:, 485, score: -50.0, average score: -32.09
Episode:, 486, score: -50.0, average score: -32.09
Episode:, 487, score: -11.0, average score: -31.7
Episode:, 488, score: -50.0, average score: -32.11
Episode:, 489, score: -50.0, average score: -32.11
Episode:, 490, score: -17.0, average score: -31.78
Episode:, 491, score: -10.0, average score: -31.38
Episode:, 492, score: -11.0, average score: -31.4
Episode:, 493, score: -50.0, average score: -31.71
Episode:, 494, score: -11.0, average score: -31.73
Episode:, 495, score: -50.0, average score: -31.73
Episode:, 496, score: -50.0, average score: -31.73
Episode:, 497, score: -17.0, average score: -31.4
Episode:, 498, score: -50.0, average score: -31.4
Episode:, 499, score: -50.0, average score: -31.4
