  0%|                                                                         | 0/10000 [00:00<?, ?it/s]/home/viktor/.local/lib/python3.10/site-packages/torch/nn/modules/linear.py:125: UserWarning: Attempting to use hipBLASLt on an unsupported architecture! Overriding blas backend to hipblas (Triggered internally at ../aten/src/ATen/Context.cpp:296.)
  return F.linear(input, self.weight, self.bias)
Episode:, 136, score: -50.0, average score: -48.59
Episode:, 137, score: -50.0, average score: -48.59
Episode:, 138, score: -50.0, average score: -48.59
Episode:, 139, score: -50.0, average score: -48.59
Episode:, 140, score: -50.0, average score: -48.59
Episode:, 141, score: -50.0, average score: -48.59
Episode:, 142, score: -50.0, average score: -48.59
Episode:, 143, score: -50.0, average score: -48.83
Episode:, 144, score: -50.0, average score: -48.83
Episode:, 145, score: -50.0, average score: -48.83
Episode:, 146, score: -50.0, average score: -48.83
Episode:, 147, score: -50.0, average score: -49.16
Episode:, 148, score: -50.0, average score: -49.16
Episode:, 149, score: -50.0, average score: -49.16
Episode:, 150, score: -50.0, average score: -49.16
Episode:, 151, score: -50.0, average score: -49.16
Episode:, 152, score: -50.0, average score: -49.16
Episode:, 153, score: -50.0, average score: -49.16
Episode:, 154, score: -50.0, average score: -49.16
Episode:, 155, score: -50.0, average score: -49.16
Episode:, 156, score: -50.0, average score: -49.5
Episode:, 157, score: -50.0, average score: -49.5
Episode:, 158, score: -50.0, average score: -49.5
Episode:, 159, score: -50.0, average score: -49.5
Episode:, 160, score: -43.0, average score: -49.43
Episode:, 161, score: -50.0, average score: -49.43
Episode:, 162, score: -50.0, average score: -49.43
Episode:, 163, score: -50.0, average score: -49.43
Episode:, 164, score: -50.0, average score: -49.43
Episode:, 165, score: -50.0, average score: -49.43
Episode:, 166, score: -50.0, average score: -49.43
Episode:, 167, score: -50.0, average score: -49.43
Episode:, 168, score: -50.0, average score: -49.43
Episode:, 169, score: -50.0, average score: -49.43
Episode:, 170, score: -50.0, average score: -49.43
Episode:, 171, score: -50.0, average score: -49.43
Episode:, 172, score: -50.0, average score: -49.43
Episode:, 173, score: -50.0, average score: -49.43
Episode:, 174, score: -50.0, average score: -49.43
Episode:, 175, score: -50.0, average score: -49.43
Episode:, 176, score: -50.0, average score: -49.43
Episode:, 177, score: -50.0, average score: -49.43
Episode:, 178, score: -50.0, average score: -49.43
Episode:, 179, score: -50.0, average score: -49.43
Episode:, 180, score: -50.0, average score: -49.43
Episode:, 181, score: -50.0, average score: -49.43
Episode:, 182, score: -50.0, average score: -49.43
Episode:, 183, score: -50.0, average score: -49.43
Episode:, 184, score: -50.0, average score: -49.43
Episode:, 185, score: -50.0, average score: -49.43
Episode:, 186, score: -50.0, average score: -49.43
Episode:, 187, score: -50.0, average score: -49.43
Episode:, 188, score: -50.0, average score: -49.43
Episode:, 189, score: -50.0, average score: -49.43
Episode:, 190, score: -50.0, average score: -49.43
Episode:, 191, score: -50.0, average score: -49.43
Episode:, 192, score: -50.0, average score: -49.43
Episode:, 193, score: -50.0, average score: -49.43
Episode:, 194, score: -50.0, average score: -49.43
Episode:, 195, score: -50.0, average score: -49.43
Episode:, 196, score: -50.0, average score: -49.43
Episode:, 197, score: -50.0, average score: -49.43
Episode:, 198, score: -50.0, average score: -49.43
Episode:, 199, score: -50.0, average score: -49.43
Test Episode 11, score - -50.0
Test Episode 12, score - -50.0
Test Episode 13, score - -50.0
Test Episode 14, score - -50.0
Test Episode 15, score - -50.0
Test Episode 16, score - -50.0
Test Episode 17, score - -50.0
Test Episode 18, score - -50.0
Test Episode 19, score - -50.0
Test Episode 20, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -50.0
Episode:, 200, score: -50.0, average score: -49.43
Episode:, 201, score: -50.0, average score: -49.43
Episode:, 202, score: -50.0, average score: -49.43
Episode:, 203, score: -50.0, average score: -49.43
Episode:, 204, score: -50.0, average score: -49.43
Episode:, 205, score: -50.0, average score: -49.43
Episode:, 206, score: -50.0, average score: -49.43
Episode:, 207, score: -50.0, average score: -49.43
Episode:, 208, score: -50.0, average score: -49.43
Episode:, 209, score: -50.0, average score: -49.43
Episode:, 210, score: -50.0, average score: -49.43
Episode:, 211, score: -50.0, average score: -49.43
Episode:, 212, score: -50.0, average score: -49.43
Episode:, 213, score: -50.0, average score: -49.43
Episode:, 214, score: -50.0, average score: -49.43
Episode:, 215, score: -50.0, average score: -49.43
Episode:, 216, score: -50.0, average score: -49.77
Episode:, 217, score: -50.0, average score: -49.77
Episode:, 218, score: -50.0, average score: -49.77
Episode:, 219, score: -50.0, average score: -49.77
Episode:, 220, score: -50.0, average score: -49.77
Episode:, 221, score: -50.0, average score: -49.77
Episode:, 222, score: -50.0, average score: -49.77
Episode:, 223, score: -9.0, average score: -49.36
Episode:, 224, score: -50.0, average score: -49.52
Episode:, 225, score: -50.0, average score: -49.52
Episode:, 226, score: -50.0, average score: -49.52
Episode:, 227, score: -50.0, average score: -49.52
Episode:, 228, score: -50.0, average score: -49.52
Episode:, 229, score: -50.0, average score: -49.52
Episode:, 230, score: -50.0, average score: -49.52
Episode:, 231, score: -50.0, average score: -49.52
Episode:, 232, score: -50.0, average score: -49.52
Episode:, 233, score: -50.0, average score: -49.52
Episode:, 234, score: -50.0, average score: -49.52
Episode:, 235, score: -50.0, average score: -49.52
Episode:, 236, score: -50.0, average score: -49.52
Episode:, 237, score: -50.0, average score: -49.52
Episode:, 238, score: -50.0, average score: -49.52
Episode:, 239, score: -50.0, average score: -49.52
Episode:, 240, score: -50.0, average score: -49.52
Episode:, 241, score: -50.0, average score: -49.52
Episode:, 242, score: -50.0, average score: -49.52
Episode:, 243, score: -50.0, average score: -49.52
Episode:, 244, score: -50.0, average score: -49.52
Episode:, 245, score: -50.0, average score: -49.52
Episode:, 246, score: -50.0, average score: -49.52
Episode:, 247, score: -50.0, average score: -49.52
Episode:, 248, score: -50.0, average score: -49.52
Episode:, 249, score: -50.0, average score: -49.52
Episode:, 250, score: -50.0, average score: -49.52
Episode:, 251, score: -50.0, average score: -49.52
Episode:, 252, score: -8.0, average score: -49.1
Episode:, 253, score: -8.0, average score: -48.68
Episode:, 254, score: -7.0, average score: -48.25
Episode:, 255, score: -50.0, average score: -48.25
Episode:, 256, score: -50.0, average score: -48.25
Episode:, 257, score: -50.0, average score: -48.25
Episode:, 258, score: -50.0, average score: -48.25
Episode:, 259, score: -7.0, average score: -47.82
Episode:, 260, score: -50.0, average score: -47.89
Episode:, 261, score: -50.0, average score: -47.89
Episode:, 262, score: -50.0, average score: -47.89
Episode:, 263, score: -50.0, average score: -47.89
Episode:, 264, score: -50.0, average score: -47.89
Episode:, 265, score: -50.0, average score: -47.89
Episode:, 266, score: -8.0, average score: -47.47
Episode:, 267, score: -7.0, average score: -47.04
Episode:, 268, score: -50.0, average score: -47.04
Episode:, 269, score: -50.0, average score: -47.04
Episode:, 270, score: -8.0, average score: -46.62
Episode:, 271, score: -50.0, average score: -46.62
Episode:, 272, score: -50.0, average score: -46.62
Episode:, 273, score: -50.0, average score: -46.62
Episode:, 274, score: -50.0, average score: -46.62
Episode:, 275, score: -8.0, average score: -46.2
Episode:, 276, score: -8.0, average score: -45.78
Episode:, 277, score: -10.0, average score: -45.38
Episode:, 278, score: -50.0, average score: -45.38
Episode:, 279, score: -50.0, average score: -45.38
Episode:, 280, score: -9.0, average score: -44.97
Episode:, 281, score: -50.0, average score: -44.97
Episode:, 282, score: -50.0, average score: -44.97
Episode:, 283, score: -50.0, average score: -44.97
Episode:, 284, score: -50.0, average score: -44.97
Episode:, 285, score: -50.0, average score: -44.97
Episode:, 286, score: -50.0, average score: -44.97
Episode:, 287, score: -50.0, average score: -44.97
Episode:, 288, score: -9.0, average score: -44.56
Episode:, 289, score: -50.0, average score: -44.56
Episode:, 290, score: -9.0, average score: -44.15
Episode:, 291, score: -50.0, average score: -44.15
Episode:, 292, score: -50.0, average score: -44.15
Episode:, 293, score: -50.0, average score: -44.15
Episode:, 294, score: -50.0, average score: -44.15
Episode:, 295, score: -50.0, average score: -44.15
Episode:, 296, score: -50.0, average score: -44.15
Episode:, 297, score: -50.0, average score: -44.15
Episode:, 298, score: -50.0, average score: -44.15
Episode:, 299, score: -50.0, average score: -44.15
Test Episode 21, score - -11.0
Test Episode 22, score - -50.0
Test Episode 23, score - -50.0
Test Episode 24, score - -10.0
Test Episode 25, score - -50.0
Test Episode 26, score - -9.0
Test Episode 27, score - -50.0
Test Episode 28, score - -50.0
Test Episode 29, score - -50.0
Test Episode 30, score - -11.0
Test 10 average score: -34.1
Test 100 average score: -44.7
Episode:, 300, score: -50.0, average score: -44.15
Episode:, 301, score: -50.0, average score: -44.15
Episode:, 302, score: -50.0, average score: -44.15
Episode:, 303, score: -10.0, average score: -43.75
Episode:, 304, score: -50.0, average score: -43.75
Episode:, 305, score: -50.0, average score: -43.75
Episode:, 306, score: -11.0, average score: -43.36
Episode:, 307, score: -50.0, average score: -43.36
Episode:, 308, score: -10.0, average score: -42.96
Episode:, 309, score: -11.0, average score: -42.57
Episode:, 310, score: -50.0, average score: -42.57
Episode:, 311, score: -10.0, average score: -42.17
Episode:, 312, score: -50.0, average score: -42.17
Episode:, 313, score: -10.0, average score: -41.77
Episode:, 314, score: -50.0, average score: -41.77
Episode:, 315, score: -10.0, average score: -41.37
Episode:, 316, score: -50.0, average score: -41.37
Episode:, 317, score: -12.0, average score: -40.99
Episode:, 318, score: -50.0, average score: -40.99
Episode:, 319, score: -50.0, average score: -40.99
Episode:, 320, score: -50.0, average score: -40.99
Episode:, 321, score: -11.0, average score: -40.6
Episode:, 322, score: -10.0, average score: -40.2
Episode:, 323, score: -50.0, average score: -40.61
Episode:, 324, score: -50.0, average score: -40.61
Episode:, 325, score: -50.0, average score: -40.61
Episode:, 326, score: -50.0, average score: -40.61
Episode:, 327, score: -50.0, average score: -40.61
Episode:, 328, score: -50.0, average score: -40.61
Episode:, 329, score: -50.0, average score: -40.61
Episode:, 330, score: -50.0, average score: -40.61
Episode:, 331, score: -50.0, average score: -40.61
Episode:, 332, score: -50.0, average score: -40.61
Episode:, 333, score: -50.0, average score: -40.61
Episode:, 334, score: -50.0, average score: -40.61
Episode:, 335, score: -11.0, average score: -40.22
Episode:, 336, score: -50.0, average score: -40.22
Episode:, 337, score: -50.0, average score: -40.22
Episode:, 338, score: -13.0, average score: -39.85
Episode:, 339, score: -50.0, average score: -39.85
Episode:, 340, score: -16.0, average score: -39.51
Episode:, 341, score: -50.0, average score: -39.51
Episode:, 342, score: -19.0, average score: -39.2
Episode:, 343, score: -12.0, average score: -38.82
Episode:, 344, score: -18.0, average score: -38.5
Episode:, 345, score: -50.0, average score: -38.5
Episode:, 346, score: -50.0, average score: -38.5
Episode:, 347, score: -11.0, average score: -38.11
Episode:, 348, score: -50.0, average score: -38.11
Episode:, 349, score: -50.0, average score: -38.11
Episode:, 350, score: -11.0, average score: -37.72
Episode:, 351, score: -12.0, average score: -37.34
Episode:, 352, score: -15.0, average score: -37.41
Episode:, 353, score: -50.0, average score: -37.83
Episode:, 354, score: -14.0, average score: -37.9
Episode:, 355, score: -50.0, average score: -37.9
Episode:, 356, score: -50.0, average score: -37.9
Episode:, 357, score: -50.0, average score: -37.9
Episode:, 358, score: -50.0, average score: -37.9
Episode:, 359, score: -50.0, average score: -38.33
Episode:, 360, score: -50.0, average score: -38.33
Episode:, 361, score: -13.0, average score: -37.96
Episode:, 362, score: -13.0, average score: -37.59
Episode:, 363, score: -50.0, average score: -37.59
Episode:, 364, score: -50.0, average score: -37.59
Episode:, 365, score: -50.0, average score: -37.59
Episode:, 366, score: -50.0, average score: -38.01
Episode:, 367, score: -13.0, average score: -38.07
Episode:, 368, score: -50.0, average score: -38.07
Episode:, 369, score: -50.0, average score: -38.07
Episode:, 370, score: -12.0, average score: -38.11
Episode:, 371, score: -50.0, average score: -38.11
Episode:, 372, score: -50.0, average score: -38.11
Episode:, 373, score: -50.0, average score: -38.11
Episode:, 374, score: -50.0, average score: -38.11
Episode:, 375, score: -50.0, average score: -38.53
Episode:, 376, score: -50.0, average score: -38.95
Episode:, 377, score: -50.0, average score: -39.35
Episode:, 378, score: -15.0, average score: -39.0
Episode:, 379, score: -15.0, average score: -38.65
Episode:, 380, score: -50.0, average score: -39.06
Episode:, 381, score: -12.0, average score: -38.68
Episode:, 382, score: -50.0, average score: -38.68
Episode:, 383, score: -12.0, average score: -38.3
Episode:, 384, score: -50.0, average score: -38.3
Episode:, 385, score: -50.0, average score: -38.3
Episode:, 386, score: -50.0, average score: -38.3
Episode:, 387, score: -50.0, average score: -38.3
Episode:, 388, score: -50.0, average score: -38.71
Episode:, 389, score: -50.0, average score: -38.71
Episode:, 390, score: -11.0, average score: -38.73
Episode:, 391, score: -14.0, average score: -38.37
Episode:, 392, score: -50.0, average score: -38.37
Episode:, 393, score: -50.0, average score: -38.37
Episode:, 394, score: -50.0, average score: -38.37
Episode:, 395, score: -11.0, average score: -37.98
Episode:, 396, score: -11.0, average score: -37.59
Episode:, 397, score: -11.0, average score: -37.2
Episode:, 398, score: -10.0, average score: -36.8
Episode:, 399, score: -50.0, average score: -36.8
Test Episode 31, score - -50.0
Test Episode 32, score - -50.0
Test Episode 33, score - -12.0
Test Episode 34, score - -50.0
Test Episode 35, score - -12.0
Test Episode 36, score - -50.0
Test Episode 37, score - -50.0
Test Episode 38, score - -50.0
Test Episode 39, score - -50.0
Test Episode 40, score - -15.0
Test 10 average score: -38.9
Test 100 average score: -43.25
Episode:, 400, score: -11.0, average score: -36.41
Episode:, 401, score: -50.0, average score: -36.41
Episode:, 402, score: -12.0, average score: -36.03
Episode:, 403, score: -11.0, average score: -36.04
Episode:, 404, score: -50.0, average score: -36.04
Episode:, 405, score: -14.0, average score: -35.68
Episode:, 406, score: -13.0, average score: -35.7
Episode:, 407, score: -50.0, average score: -35.7
Episode:, 408, score: -50.0, average score: -36.1
Episode:, 409, score: -13.0, average score: -36.12
Episode:, 410, score: -50.0, average score: -36.12
Episode:, 411, score: -50.0, average score: -36.52
Episode:, 412, score: -13.0, average score: -36.15
Episode:, 413, score: -50.0, average score: -36.55
Episode:, 414, score: -15.0, average score: -36.2
Episode:, 415, score: -50.0, average score: -36.6
Episode:, 416, score: -50.0, average score: -36.6
Episode:, 417, score: -12.0, average score: -36.6
Episode:, 418, score: -50.0, average score: -36.6
Episode:, 419, score: -50.0, average score: -36.6
Episode:, 420, score: -12.0, average score: -36.22
Episode:, 421, score: -50.0, average score: -36.61
Episode:, 422, score: -50.0, average score: -37.01
Episode:, 423, score: -12.0, average score: -36.63
Episode:, 424, score: -50.0, average score: -36.63
Episode:, 425, score: -50.0, average score: -36.63
Episode:, 426, score: -50.0, average score: -36.63
Episode:, 427, score: -50.0, average score: -36.63
Episode:, 428, score: -50.0, average score: -36.63
Episode:, 429, score: -14.0, average score: -36.27
Episode:, 430, score: -50.0, average score: -36.27
Episode:, 431, score: -50.0, average score: -36.27
Episode:, 432, score: -50.0, average score: -36.27
Episode:, 433, score: -12.0, average score: -35.89
Episode:, 434, score: -50.0, average score: -35.89
Episode:, 435, score: -12.0, average score: -35.9
Episode:, 436, score: -50.0, average score: -35.9
Episode:, 437, score: -12.0, average score: -35.52
Episode:, 438, score: -12.0, average score: -35.51
Episode:, 439, score: -13.0, average score: -35.14
Episode:, 440, score: -12.0, average score: -35.1
Episode:, 441, score: -12.0, average score: -34.72
Episode:, 442, score: -16.0, average score: -34.69
Episode:, 443, score: -13.0, average score: -34.7
Episode:, 444, score: -50.0, average score: -35.02
Episode:, 445, score: -50.0, average score: -35.02
Episode:, 446, score: -19.0, average score: -34.71
Episode:, 447, score: -50.0, average score: -35.1
Episode:, 448, score: -50.0, average score: -35.1
Episode:, 449, score: -50.0, average score: -35.1
Episode:, 450, score: -50.0, average score: -35.49
Episode:, 451, score: -50.0, average score: -35.87
Episode:, 452, score: -50.0, average score: -36.22
Episode:, 453, score: -12.0, average score: -35.84
Episode:, 454, score: -50.0, average score: -36.2
Episode:, 455, score: -50.0, average score: -36.2
Episode:, 456, score: -50.0, average score: -36.2
Episode:, 457, score: -16.0, average score: -35.86
Episode:, 458, score: -50.0, average score: -35.86
Episode:, 459, score: -11.0, average score: -35.47
Episode:, 460, score: -16.0, average score: -35.13
Episode:, 461, score: -50.0, average score: -35.5
Episode:, 462, score: -50.0, average score: -35.87
Episode:, 463, score: -19.0, average score: -35.56
Episode:, 464, score: -13.0, average score: -35.19
Episode:, 465, score: -50.0, average score: -35.19
Episode:, 466, score: -20.0, average score: -34.89
Episode:, 467, score: -50.0, average score: -35.26
Episode:, 468, score: -13.0, average score: -34.89
Episode:, 469, score: -18.0, average score: -34.57
Episode:, 470, score: -50.0, average score: -34.95
Episode:, 471, score: -11.0, average score: -34.56
Episode:, 472, score: -50.0, average score: -34.56
Episode:, 473, score: -14.0, average score: -34.2
Episode:, 474, score: -50.0, average score: -34.2
Episode:, 475, score: -19.0, average score: -33.89
Episode:, 476, score: -11.0, average score: -33.5
Episode:, 477, score: -16.0, average score: -33.16
Episode:, 478, score: -12.0, average score: -33.13
Episode:, 479, score: -13.0, average score: -33.11
Episode:, 480, score: -11.0, average score: -32.72
Episode:, 481, score: -11.0, average score: -32.71
Episode:, 482, score: -15.0, average score: -32.36
Episode:, 483, score: -11.0, average score: -32.35
Episode:, 484, score: -50.0, average score: -32.35
Episode:, 485, score: -13.0, average score: -31.98
Episode:, 486, score: -14.0, average score: -31.62
Episode:, 487, score: -11.0, average score: -31.23
Episode:, 488, score: -50.0, average score: -31.23
Episode:, 489, score: -12.0, average score: -30.85
Episode:, 490, score: -50.0, average score: -31.24
Episode:, 491, score: -12.0, average score: -31.22
Episode:, 492, score: -50.0, average score: -31.22
Episode:, 493, score: -15.0, average score: -30.87
Episode:, 494, score: -14.0, average score: -30.51
Episode:, 495, score: -50.0, average score: -30.9
Episode:, 496, score: -14.0, average score: -30.93
Episode:, 497, score: -13.0, average score: -30.95
Episode:, 498, score: -12.0, average score: -30.97
Episode:, 499, score: -13.0, average score: -30.6
Test Episode 41, score - -13.0
Test Episode 42, score - -15.0
Test Episode 43, score - -50.0
Test Episode 44, score - -12.0
Test Episode 45, score - -10.0
Test Episode 46, score - -11.0
Test Episode 47, score - -50.0
Test Episode 48, score - -50.0
Test Episode 49, score - -13.0
Test Episode 50, score - -16.0
Test 10 average score: -24.0
Test 100 average score: -39.4
Episode:, 500, score: -12.0, average score: -30.61
Episode:, 501, score: -13.0, average score: -30.24
Episode:, 502, score: -50.0, average score: -30.62
Episode:, 503, score: -15.0, average score: -30.66
Episode:, 504, score: -15.0, average score: -30.31
Episode:, 505, score: -12.0, average score: -30.29
Episode:, 506, score: -13.0, average score: -30.29
Episode:, 507, score: -50.0, average score: -30.29
Episode:, 508, score: -50.0, average score: -30.29
Episode:, 509, score: -50.0, average score: -30.66
Episode:, 510, score: -14.0, average score: -30.3
Episode:, 511, score: -14.0, average score: -29.94
Episode:, 512, score: -14.0, average score: -29.95
Episode:, 513, score: -14.0, average score: -29.59
Episode:, 514, score: -15.0, average score: -29.59
Episode:, 515, score: -50.0, average score: -29.59
Episode:, 516, score: -15.0, average score: -29.24
Episode:, 517, score: -14.0, average score: -29.26
Episode:, 518, score: -15.0, average score: -28.91
Episode:, 519, score: -50.0, average score: -28.91
Episode:, 520, score: -14.0, average score: -28.93
Episode:, 521, score: -14.0, average score: -28.57
Episode:, 522, score: -50.0, average score: -28.57
Episode:, 523, score: -13.0, average score: -28.58
Episode:, 524, score: -14.0, average score: -28.22
Episode:, 525, score: -50.0, average score: -28.22
Episode:, 526, score: -16.0, average score: -27.88
Episode:, 527, score: -50.0, average score: -27.88
Episode:, 528, score: -14.0, average score: -27.52
Episode:, 529, score: -18.0, average score: -27.56
Episode:, 530, score: -50.0, average score: -27.56
Episode:, 531, score: -16.0, average score: -27.22
Episode:, 532, score: -14.0, average score: -26.86
Episode:, 533, score: -15.0, average score: -26.89
Episode:, 534, score: -16.0, average score: -26.55
Episode:, 535, score: -15.0, average score: -26.58
Episode:, 536, score: -50.0, average score: -26.58
Episode:, 537, score: -50.0, average score: -26.96
Episode:, 538, score: -14.0, average score: -26.98
Episode:, 539, score: -15.0, average score: -27.0
Episode:, 540, score: -14.0, average score: -27.02
Episode:, 541, score: -14.0, average score: -27.04
