  0%|                                                                                                                  | 0/10000 [00:00<?, ?it/s]/home/viktor/.local/lib/python3.10/site-packages/torch/nn/modules/linear.py:125: UserWarning: Attempting to use hipBLASLt on an unsupported architecture! Overriding blas backend to hipblas (Triggered internally at ../aten/src/ATen/Context.cpp:296.)
  return F.linear(input, self.weight, self.bias)
Episode:, 168, score: -50.0, average score: -48.74
Episode:, 169, score: -50.0, average score: -48.74
Episode:, 170, score: -50.0, average score: -48.74
Episode:, 171, score: -50.0, average score: -48.74
Episode:, 172, score: -50.0, average score: -48.74
Episode:, 173, score: -50.0, average score: -48.74
Episode:, 174, score: -50.0, average score: -48.74
Episode:, 175, score: -50.0, average score: -48.74
Episode:, 176, score: -50.0, average score: -48.74
Episode:, 177, score: -50.0, average score: -49.1
Episode:, 178, score: -50.0, average score: -49.1
Episode:, 179, score: -50.0, average score: -49.1
Episode:, 180, score: -50.0, average score: -49.1
Episode:, 181, score: -50.0, average score: -49.1
Episode:, 182, score: -50.0, average score: -49.1
Episode:, 183, score: -26.0, average score: -48.86
Episode:, 184, score: -50.0, average score: -48.86
Episode:, 185, score: -50.0, average score: -48.86
Episode:, 186, score: -50.0, average score: -48.86
Episode:, 187, score: -19.0, average score: -48.55
Episode:, 188, score: -50.0, average score: -48.55
Episode:, 189, score: -50.0, average score: -48.55
Episode:, 190, score: -50.0, average score: -48.55
Episode:, 191, score: -50.0, average score: -48.55
Episode:, 192, score: -50.0, average score: -48.55
Episode:, 193, score: -50.0, average score: -48.55
Episode:, 194, score: -50.0, average score: -48.55
Episode:, 195, score: -50.0, average score: -48.55
Episode:, 196, score: -50.0, average score: -48.55
Episode:, 197, score: -50.0, average score: -48.55
Episode:, 198, score: -50.0, average score: -48.55
Episode:, 199, score: -50.0, average score: -48.55
Test Episode 11, score - -50.0
Test Episode 12, score - -50.0
Test Episode 13, score - -50.0
Test Episode 14, score - -50.0
Test Episode 15, score - -50.0
Test Episode 16, score - -50.0
Test Episode 17, score - -50.0
Test Episode 18, score - -50.0
Test Episode 19, score - -50.0
Test Episode 20, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -50.0
Episode:, 200, score: -34.0, average score: -48.39
Episode:, 201, score: -50.0, average score: -48.39
Episode:, 202, score: -50.0, average score: -48.57
Episode:, 203, score: -50.0, average score: -48.57
Episode:, 204, score: -17.0, average score: -48.24
Episode:, 205, score: -50.0, average score: -48.24
Episode:, 206, score: -50.0, average score: -48.24
Episode:, 207, score: -50.0, average score: -48.24
Episode:, 208, score: -50.0, average score: -48.24
Episode:, 209, score: -50.0, average score: -48.24
Episode:, 210, score: -50.0, average score: -48.24
Episode:, 211, score: -50.0, average score: -48.24
Episode:, 212, score: -50.0, average score: -48.24
Episode:, 213, score: -50.0, average score: -48.24
Episode:, 214, score: -50.0, average score: -48.24
Episode:, 215, score: -50.0, average score: -48.24
Episode:, 216, score: -50.0, average score: -48.24
Episode:, 217, score: -50.0, average score: -48.24
Episode:, 218, score: -50.0, average score: -48.24
Episode:, 219, score: -50.0, average score: -48.24
Episode:, 220, score: -50.0, average score: -48.24
Episode:, 221, score: -50.0, average score: -48.24
Episode:, 222, score: -50.0, average score: -48.24
Episode:, 223, score: -50.0, average score: -48.24
Episode:, 224, score: -19.0, average score: -47.93
Episode:, 225, score: -50.0, average score: -47.93
Episode:, 226, score: -50.0, average score: -47.93
Episode:, 227, score: -50.0, average score: -47.93
Episode:, 228, score: -50.0, average score: -47.93
Episode:, 229, score: -50.0, average score: -47.93
Episode:, 230, score: -50.0, average score: -47.93
Episode:, 231, score: -50.0, average score: -47.93
Episode:, 232, score: -50.0, average score: -47.93
Episode:, 233, score: -50.0, average score: -47.93
Episode:, 234, score: -50.0, average score: -47.93
Episode:, 235, score: -50.0, average score: -47.93
Episode:, 236, score: -50.0, average score: -47.93
Episode:, 237, score: -50.0, average score: -47.93
Episode:, 238, score: -50.0, average score: -47.93
Episode:, 239, score: -50.0, average score: -47.93
Episode:, 240, score: -50.0, average score: -47.93
Episode:, 241, score: -50.0, average score: -47.93
Episode:, 242, score: -50.0, average score: -47.93
Episode:, 243, score: -50.0, average score: -47.93
Episode:, 244, score: -50.0, average score: -47.93
Episode:, 245, score: -50.0, average score: -47.93
Episode:, 246, score: -50.0, average score: -47.93
Episode:, 247, score: -50.0, average score: -47.93
Episode:, 248, score: -50.0, average score: -47.93
Episode:, 249, score: -50.0, average score: -48.28
Episode:, 250, score: -11.0, average score: -47.95
Episode:, 251, score: -50.0, average score: -47.95
Episode:, 252, score: -50.0, average score: -47.95
Episode:, 253, score: -50.0, average score: -47.95
Episode:, 254, score: -50.0, average score: -47.95
Episode:, 255, score: -9.0, average score: -47.54
Episode:, 256, score: -50.0, average score: -47.54
Episode:, 257, score: -50.0, average score: -47.54
Episode:, 258, score: -50.0, average score: -47.54
Episode:, 259, score: -50.0, average score: -47.54
Episode:, 260, score: -50.0, average score: -47.54
Episode:, 261, score: -8.0, average score: -47.12
Episode:, 262, score: -8.0, average score: -46.7
Episode:, 263, score: -10.0, average score: -46.3
Episode:, 264, score: -50.0, average score: -46.3
Episode:, 265, score: -50.0, average score: -46.3
Episode:, 266, score: -50.0, average score: -46.61
Episode:, 267, score: -50.0, average score: -46.61
Episode:, 268, score: -50.0, average score: -46.61
Episode:, 269, score: -50.0, average score: -46.61
Episode:, 270, score: -14.0, average score: -46.25
Episode:, 271, score: -10.0, average score: -45.85
Episode:, 272, score: -50.0, average score: -45.85
Episode:, 273, score: -50.0, average score: -45.85
Episode:, 274, score: -50.0, average score: -45.85
Episode:, 275, score: -50.0, average score: -45.85
Episode:, 276, score: -50.0, average score: -45.85
Episode:, 277, score: -50.0, average score: -45.85
Episode:, 278, score: -50.0, average score: -45.85
Episode:, 279, score: -50.0, average score: -45.85
Episode:, 280, score: -50.0, average score: -45.85
Episode:, 281, score: -50.0, average score: -45.85
Episode:, 282, score: -50.0, average score: -45.85
Episode:, 283, score: -50.0, average score: -46.09
Episode:, 284, score: -50.0, average score: -46.09
Episode:, 285, score: -50.0, average score: -46.09
Episode:, 286, score: -50.0, average score: -46.09
Episode:, 287, score: -50.0, average score: -46.4
Episode:, 288, score: -50.0, average score: -46.4
Episode:, 289, score: -50.0, average score: -46.4
Episode:, 290, score: -50.0, average score: -46.4
Episode:, 291, score: -50.0, average score: -46.4
Episode:, 292, score: -50.0, average score: -46.4
Episode:, 293, score: -50.0, average score: -46.4
Episode:, 294, score: -50.0, average score: -46.4
Episode:, 295, score: -50.0, average score: -46.4
Episode:, 296, score: -50.0, average score: -46.4
Episode:, 297, score: -50.0, average score: -46.4
Episode:, 298, score: -9.0, average score: -45.99
Episode:, 299, score: -8.0, average score: -45.57
Test Episode 21, score - -50.0
Test Episode 22, score - -50.0
Test Episode 23, score - -50.0
Test Episode 24, score - -50.0
Test Episode 25, score - -50.0
Test Episode 26, score - -50.0
Test Episode 27, score - -9.0
Test Episode 28, score - -50.0
Test Episode 29, score - -12.0
Test Episode 30, score - -50.0
Test 10 average score: -42.1
Test 100 average score: -47.36666666666667
Episode:, 300, score: -50.0, average score: -45.73
Episode:, 301, score: -50.0, average score: -45.73
Episode:, 302, score: -50.0, average score: -45.73
Episode:, 303, score: -50.0, average score: -45.73
Episode:, 304, score: -50.0, average score: -46.06
Episode:, 305, score: -50.0, average score: -46.06
Episode:, 306, score: -50.0, average score: -46.06
Episode:, 307, score: -50.0, average score: -46.06
Episode:, 308, score: -50.0, average score: -46.06
Episode:, 309, score: -10.0, average score: -45.66
Episode:, 310, score: -50.0, average score: -45.66
Episode:, 311, score: -50.0, average score: -45.66
Episode:, 312, score: -50.0, average score: -45.66
Episode:, 313, score: -50.0, average score: -45.66
Episode:, 314, score: -9.0, average score: -45.25
Episode:, 315, score: -10.0, average score: -44.85
Episode:, 316, score: -50.0, average score: -44.85
Episode:, 317, score: -11.0, average score: -44.46
Episode:, 318, score: -50.0, average score: -44.46
Episode:, 319, score: -10.0, average score: -44.06
Episode:, 320, score: -50.0, average score: -44.06
Episode:, 321, score: -9.0, average score: -43.65
Episode:, 322, score: -11.0, average score: -43.26
Episode:, 323, score: -50.0, average score: -43.26
Episode:, 324, score: -50.0, average score: -43.57
Episode:, 325, score: -50.0, average score: -43.57
Episode:, 326, score: -50.0, average score: -43.57
Episode:, 327, score: -50.0, average score: -43.57
Episode:, 328, score: -50.0, average score: -43.57
Episode:, 329, score: -9.0, average score: -43.16
Episode:, 330, score: -8.0, average score: -42.74
Episode:, 331, score: -50.0, average score: -42.74
Episode:, 332, score: -10.0, average score: -42.34
Episode:, 333, score: -50.0, average score: -42.34
Episode:, 334, score: -50.0, average score: -42.34
Episode:, 335, score: -50.0, average score: -42.34
Episode:, 336, score: -10.0, average score: -41.94
Episode:, 337, score: -50.0, average score: -41.94
Episode:, 338, score: -50.0, average score: -41.94
Episode:, 339, score: -50.0, average score: -41.94
Episode:, 340, score: -50.0, average score: -41.94
Episode:, 341, score: -9.0, average score: -41.53
Episode:, 342, score: -50.0, average score: -41.53
Episode:, 343, score: -50.0, average score: -41.53
Episode:, 344, score: -50.0, average score: -41.53
Episode:, 345, score: -10.0, average score: -41.13
Episode:, 346, score: -50.0, average score: -41.13
Episode:, 347, score: -50.0, average score: -41.13
Episode:, 348, score: -10.0, average score: -40.73
Episode:, 349, score: -8.0, average score: -40.31
Episode:, 350, score: -50.0, average score: -40.7
Episode:, 351, score: -50.0, average score: -40.7
Episode:, 352, score: -50.0, average score: -40.7
Episode:, 353, score: -50.0, average score: -40.7
Episode:, 354, score: -50.0, average score: -40.7
Episode:, 355, score: -8.0, average score: -40.69
Episode:, 356, score: -50.0, average score: -40.69
Episode:, 357, score: -50.0, average score: -40.69
Episode:, 358, score: -10.0, average score: -40.29
Episode:, 359, score: -50.0, average score: -40.29
Episode:, 360, score: -11.0, average score: -39.9
Episode:, 361, score: -50.0, average score: -40.32
Episode:, 362, score: -50.0, average score: -40.74
Episode:, 363, score: -10.0, average score: -40.74
Episode:, 364, score: -50.0, average score: -40.74
Episode:, 365, score: -50.0, average score: -40.74
Episode:, 366, score: -50.0, average score: -40.74
Episode:, 367, score: -7.0, average score: -40.31
Episode:, 368, score: -8.0, average score: -39.89
Episode:, 369, score: -50.0, average score: -39.89
Episode:, 370, score: -10.0, average score: -39.85
Episode:, 371, score: -50.0, average score: -40.25
Episode:, 372, score: -50.0, average score: -40.25
Episode:, 373, score: -50.0, average score: -40.25
Episode:, 374, score: -50.0, average score: -40.25
Episode:, 375, score: -20.0, average score: -39.95
Episode:, 376, score: -9.0, average score: -39.54
Episode:, 377, score: -9.0, average score: -39.13
Episode:, 378, score: -50.0, average score: -39.13
Episode:, 379, score: -12.0, average score: -38.75
Episode:, 380, score: -50.0, average score: -38.75
Episode:, 381, score: -50.0, average score: -38.75
Episode:, 382, score: -28.0, average score: -38.53
Episode:, 383, score: -9.0, average score: -38.12
Episode:, 384, score: -50.0, average score: -38.12
Episode:, 385, score: -13.0, average score: -37.75
Episode:, 386, score: -50.0, average score: -37.75
Episode:, 387, score: -50.0, average score: -37.75
Episode:, 388, score: -50.0, average score: -37.75
Episode:, 389, score: -8.0, average score: -37.33
Episode:, 390, score: -50.0, average score: -37.33
Episode:, 391, score: -8.0, average score: -36.91
Episode:, 392, score: -50.0, average score: -36.91
Episode:, 393, score: -9.0, average score: -36.5
Episode:, 394, score: -50.0, average score: -36.5
Episode:, 395, score: -50.0, average score: -36.5
Episode:, 396, score: -9.0, average score: -36.09
Episode:, 397, score: -50.0, average score: -36.09
Episode:, 398, score: -10.0, average score: -36.1
Episode:, 399, score: -11.0, average score: -36.13
Test Episode 31, score - -50.0
Test Episode 32, score - -50.0
Test Episode 33, score - -50.0
Test Episode 34, score - -9.0
Test Episode 35, score - -8.0
Test Episode 36, score - -50.0
Test Episode 37, score - -50.0
Test Episode 38, score - -9.0
Test Episode 39, score - -9.0
Test Episode 40, score - -50.0
Test 10 average score: -33.5
Test 100 average score: -43.9
Episode:, 400, score: -12.0, average score: -35.75
Episode:, 401, score: -50.0, average score: -35.75
Episode:, 402, score: -50.0, average score: -35.75
Episode:, 403, score: -10.0, average score: -35.35
Episode:, 404, score: -50.0, average score: -35.35
Episode:, 405, score: -10.0, average score: -34.95
Episode:, 406, score: -8.0, average score: -34.53
Episode:, 407, score: -11.0, average score: -34.14
Episode:, 408, score: -10.0, average score: -33.74
Episode:, 409, score: -50.0, average score: -34.14
Episode:, 410, score: -50.0, average score: -34.14
Episode:, 411, score: -50.0, average score: -34.14
Episode:, 412, score: -8.0, average score: -33.72
Episode:, 413, score: -10.0, average score: -33.32
Episode:, 414, score: -50.0, average score: -33.73
Episode:, 415, score: -50.0, average score: -34.13
Episode:, 416, score: -50.0, average score: -34.13
Episode:, 417, score: -50.0, average score: -34.52
Episode:, 418, score: -50.0, average score: -34.52
Episode:, 419, score: -50.0, average score: -34.92
Episode:, 420, score: -50.0, average score: -34.92
Episode:, 421, score: -50.0, average score: -35.33
Episode:, 422, score: -50.0, average score: -35.72
Episode:, 423, score: -50.0, average score: -35.72
Episode:, 424, score: -9.0, average score: -35.31
Episode:, 425, score: -50.0, average score: -35.31
Episode:, 426, score: -50.0, average score: -35.31
Episode:, 427, score: -9.0, average score: -34.9
Episode:, 428, score: -7.0, average score: -34.47
Episode:, 429, score: -10.0, average score: -34.48
Episode:, 430, score: -50.0, average score: -34.9
Episode:, 431, score: -13.0, average score: -34.53
Episode:, 432, score: -50.0, average score: -34.93
Episode:, 433, score: -50.0, average score: -34.93
Episode:, 434, score: -50.0, average score: -34.93
Episode:, 435, score: -50.0, average score: -34.93
Episode:, 436, score: -8.0, average score: -34.91
Episode:, 437, score: -10.0, average score: -34.51
Episode:, 438, score: -50.0, average score: -34.51
Episode:, 439, score: -50.0, average score: -34.51
Episode:, 440, score: -22.0, average score: -34.23
Episode:, 441, score: -8.0, average score: -34.22
Episode:, 442, score: -11.0, average score: -33.83
Episode:, 443, score: -50.0, average score: -33.83
Episode:, 444, score: -7.0, average score: -33.4
Episode:, 445, score: -50.0, average score: -33.8
Episode:, 446, score: -50.0, average score: -33.8
Episode:, 447, score: -50.0, average score: -33.8
Episode:, 448, score: -50.0, average score: -34.2
Episode:, 449, score: -50.0, average score: -34.62
Episode:, 450, score: -10.0, average score: -34.22
Episode:, 451, score: -15.0, average score: -33.87
Episode:, 452, score: -50.0, average score: -33.87
Episode:, 453, score: -50.0, average score: -33.87
Episode:, 454, score: -10.0, average score: -33.47
Episode:, 455, score: -50.0, average score: -33.89
Episode:, 456, score: -50.0, average score: -33.89
Episode:, 457, score: -8.0, average score: -33.47
Episode:, 458, score: -8.0, average score: -33.45
Episode:, 459, score: -10.0, average score: -33.05
Episode:, 460, score: -8.0, average score: -33.02
Episode:, 461, score: -15.0, average score: -32.67
Episode:, 462, score: -50.0, average score: -32.67
Episode:, 463, score: -50.0, average score: -33.07
Episode:, 464, score: -8.0, average score: -32.65
Episode:, 465, score: -9.0, average score: -32.24
Episode:, 466, score: -50.0, average score: -32.24
Episode:, 467, score: -8.0, average score: -32.25
Episode:, 468, score: -50.0, average score: -32.67
Episode:, 469, score: -50.0, average score: -32.67
Episode:, 470, score: -8.0, average score: -32.65
Episode:, 471, score: -50.0, average score: -32.65
Episode:, 472, score: -8.0, average score: -32.23
Episode:, 473, score: -9.0, average score: -31.82
Episode:, 474, score: -10.0, average score: -31.42
Episode:, 475, score: -8.0, average score: -31.3
Episode:, 476, score: -50.0, average score: -31.71
Episode:, 477, score: -9.0, average score: -31.71
Episode:, 478, score: -10.0, average score: -31.31
Episode:, 479, score: -10.0, average score: -31.29
Episode:, 480, score: -9.0, average score: -30.88
Episode:, 481, score: -50.0, average score: -30.88
Episode:, 482, score: -9.0, average score: -30.69
Episode:, 483, score: -50.0, average score: -31.1
Episode:, 484, score: -50.0, average score: -31.1
Episode:, 485, score: -50.0, average score: -31.47
Episode:, 486, score: -8.0, average score: -31.05
Episode:, 487, score: -11.0, average score: -30.66
Episode:, 488, score: -50.0, average score: -30.66
Episode:, 489, score: -8.0, average score: -30.66
Episode:, 490, score: -9.0, average score: -30.25
Episode:, 491, score: -50.0, average score: -30.67
Episode:, 492, score: -50.0, average score: -30.67
Episode:, 493, score: -50.0, average score: -31.08
Episode:, 494, score: -8.0, average score: -30.66
Episode:, 495, score: -12.0, average score: -30.28
Episode:, 496, score: -8.0, average score: -30.27
Episode:, 497, score: -8.0, average score: -29.85
Episode:, 498, score: -8.0, average score: -29.83
Episode:, 499, score: -50.0, average score: -30.22
Test Episode 41, score - -50.0
Test Episode 42, score - -50.0
Test Episode 43, score - -50.0
Test Episode 44, score - -50.0
Test Episode 45, score - -10.0
Test Episode 46, score - -9.0
Test Episode 47, score - -50.0
Test Episode 48, score - -50.0
Test Episode 49, score - -9.0
Test Episode 50, score - -50.0
Test 10 average score: -37.8
Test 100 average score: -42.68
Episode:, 500, score: -50.0, average score: -30.6
Episode:, 501, score: -50.0, average score: -30.6
Episode:, 502, score: -8.0, average score: -30.18
Episode:, 503, score: -50.0, average score: -30.58
Episode:, 504, score: -9.0, average score: -30.17
Episode:, 505, score: -10.0, average score: -30.17
Episode:, 506, score: -11.0, average score: -30.2
Episode:, 507, score: -50.0, average score: -30.59
Episode:, 508, score: -8.0, average score: -30.57
Episode:, 509, score: -8.0, average score: -30.15
Episode:, 510, score: -8.0, average score: -29.73
Episode:, 511, score: -8.0, average score: -29.31
Episode:, 512, score: -50.0, average score: -29.73
Episode:, 513, score: -12.0, average score: -29.75
Episode:, 514, score: -10.0, average score: -29.35
Episode:, 515, score: -9.0, average score: -28.94
Episode:, 516, score: -9.0, average score: -28.53
Episode:, 517, score: -50.0, average score: -28.53
Episode:, 518, score: -50.0, average score: -28.53
Episode:, 519, score: -10.0, average score: -28.13
Episode:, 520, score: -50.0, average score: -28.13
Episode:, 521, score: -50.0, average score: -28.13
Episode:, 522, score: -10.0, average score: -27.73
Episode:, 523, score: -10.0, average score: -27.33
Episode:, 524, score: -12.0, average score: -27.36
Episode:, 525, score: -50.0, average score: -27.36
Episode:, 526, score: -12.0, average score: -26.98
Episode:, 527, score: -50.0, average score: -27.39
Episode:, 528, score: -8.0, average score: -27.4
Episode:, 529, score: -50.0, average score: -27.8
Episode:, 530, score: -50.0, average score: -27.8
Episode:, 531, score: -9.0, average score: -27.76
Episode:, 532, score: -50.0, average score: -27.76
Episode:, 533, score: -9.0, average score: -27.35
Episode:, 534, score: -8.0, average score: -26.93
Episode:, 535, score: -12.0, average score: -26.55
Episode:, 536, score: -10.0, average score: -26.57
Episode:, 537, score: -50.0, average score: -26.97
Episode:, 538, score: -9.0, average score: -26.56
Episode:, 539, score: -50.0, average score: -26.56
Episode:, 540, score: -10.0, average score: -26.44
