  0%|                                                                                                          | 0/10000 [00:00<?, ?it/s]/home/viktor/.local/lib/python3.10/site-packages/torch/nn/modules/linear.py:125: UserWarning: Attempting to use hipBLASLt on an unsupported architecture! Overriding blas backend to hipblas (Triggered internally at ../aten/src/ATen/Context.cpp:296.)
  return F.linear(input, self.weight, self.bias)
Episode:, 69, score: -50.0, average score: -47.47142857142857
Episode:, 70, score: -50.0, average score: -47.50704225352113
Episode:, 71, score: -50.0, average score: -47.541666666666664
Episode:, 72, score: -50.0, average score: -47.57534246575342
Episode:, 73, score: -50.0, average score: -47.608108108108105
Episode:, 74, score: -50.0, average score: -47.64
Episode:, 75, score: -50.0, average score: -47.671052631578945
Episode:, 76, score: -50.0, average score: -47.701298701298704
Episode:, 77, score: -50.0, average score: -47.73076923076923
Episode:, 78, score: -50.0, average score: -47.75949367088607
Episode:, 79, score: -50.0, average score: -47.7875
Episode:, 80, score: -28.0, average score: -47.54320987654321
Episode:, 81, score: -50.0, average score: -47.573170731707314
Episode:, 82, score: -50.0, average score: -47.602409638554214
Episode:, 83, score: -50.0, average score: -47.63095238095238
Episode:, 84, score: -50.0, average score: -47.65882352941176
Episode:, 85, score: -50.0, average score: -47.68604651162791
Episode:, 86, score: -50.0, average score: -47.71264367816092
Episode:, 87, score: -50.0, average score: -47.73863636363637
Episode:, 88, score: -50.0, average score: -47.764044943820224
Episode:, 89, score: -15.0, average score: -47.4
Episode:, 90, score: -50.0, average score: -47.42857142857143
Episode:, 91, score: -50.0, average score: -47.45652173913044
Episode:, 92, score: -50.0, average score: -47.483870967741936
Episode:, 93, score: -50.0, average score: -47.51063829787234
Episode:, 94, score: -50.0, average score: -47.536842105263155
Episode:, 95, score: -50.0, average score: -47.5625
Episode:, 96, score: -50.0, average score: -47.58762886597938
Episode:, 97, score: -50.0, average score: -47.61224489795919
Episode:, 98, score: -8.0, average score: -47.21212121212121
Episode:, 99, score: -50.0, average score: -47.24
Test Episode 1, score - -50.0
Test Episode 2, score - -49.0
Test Episode 3, score - -50.0
Test Episode 4, score - -50.0
Test Episode 5, score - -50.0
Test Episode 6, score - -50.0
Test Episode 7, score - -50.0
Test Episode 8, score - -50.0
Test Episode 9, score - -50.0
Test Episode 10, score - -50.0
Test 10 average score: -49.9
Test 100 average score: -49.9
Episode:, 100, score: -50.0, average score: -47.24
Episode:, 101, score: -50.0, average score: -47.24
Episode:, 102, score: -50.0, average score: -47.34
Episode:, 103, score: -50.0, average score: -47.34
Episode:, 104, score: -50.0, average score: -47.34
Episode:, 105, score: -50.0, average score: -47.34
Episode:, 106, score: -50.0, average score: -47.34
Episode:, 107, score: -50.0, average score: -47.34
Episode:, 108, score: -50.0, average score: -47.34
Episode:, 109, score: -50.0, average score: -47.34
Episode:, 110, score: -50.0, average score: -47.34
Episode:, 111, score: -50.0, average score: -47.34
Episode:, 112, score: -50.0, average score: -47.34
Episode:, 113, score: -50.0, average score: -47.34
Episode:, 114, score: -50.0, average score: -47.34
Episode:, 115, score: -50.0, average score: -47.34
Episode:, 116, score: -50.0, average score: -47.34
Episode:, 117, score: -50.0, average score: -47.34
Episode:, 118, score: -50.0, average score: -47.34
Episode:, 119, score: -50.0, average score: -47.34
Episode:, 120, score: -50.0, average score: -47.67
Episode:, 121, score: -50.0, average score: -47.67
Episode:, 122, score: -50.0, average score: -47.67
Episode:, 123, score: -50.0, average score: -47.67
Episode:, 124, score: -50.0, average score: -47.67
Episode:, 125, score: -50.0, average score: -47.67
Episode:, 126, score: -50.0, average score: -48.03
Episode:, 127, score: -50.0, average score: -48.03
Episode:, 128, score: -50.0, average score: -48.03
Episode:, 129, score: -50.0, average score: -48.03
Episode:, 130, score: -50.0, average score: -48.03
Episode:, 131, score: -50.0, average score: -48.03
Episode:, 132, score: -50.0, average score: -48.03
Episode:, 133, score: -50.0, average score: -48.03
Episode:, 134, score: -50.0, average score: -48.03
Episode:, 135, score: -50.0, average score: -48.03
Episode:, 136, score: -50.0, average score: -48.03
Episode:, 137, score: -50.0, average score: -48.03
Episode:, 138, score: -50.0, average score: -48.03
Episode:, 139, score: -50.0, average score: -48.03
Episode:, 140, score: -50.0, average score: -48.36
Episode:, 141, score: -50.0, average score: -48.36
Episode:, 142, score: -50.0, average score: -48.36
Episode:, 143, score: -50.0, average score: -48.36
Episode:, 144, score: -50.0, average score: -48.36
Episode:, 145, score: -50.0, average score: -48.36
Episode:, 146, score: -50.0, average score: -48.36
Episode:, 147, score: -50.0, average score: -48.36
Episode:, 148, score: -50.0, average score: -48.36
Episode:, 149, score: -50.0, average score: -48.63
Episode:, 150, score: -24.0, average score: -48.37
Episode:, 151, score: -50.0, average score: -48.37
Episode:, 152, score: -50.0, average score: -48.37
Episode:, 153, score: -50.0, average score: -48.37
Episode:, 154, score: -50.0, average score: -48.37
Episode:, 155, score: -41.0, average score: -48.28
Episode:, 156, score: -50.0, average score: -48.28
Episode:, 157, score: -50.0, average score: -48.28
Episode:, 158, score: -50.0, average score: -48.28
Episode:, 159, score: -50.0, average score: -48.28
Episode:, 160, score: -50.0, average score: -48.66
Episode:, 161, score: -50.0, average score: -48.66
Episode:, 162, score: -50.0, average score: -48.66
Episode:, 163, score: -50.0, average score: -48.66
Episode:, 164, score: -50.0, average score: -48.66
Episode:, 165, score: -50.0, average score: -48.66
Episode:, 166, score: -50.0, average score: -48.66
Episode:, 167, score: -50.0, average score: -48.66
Episode:, 168, score: -50.0, average score: -48.66
Episode:, 169, score: -50.0, average score: -48.66
Episode:, 170, score: -50.0, average score: -48.66
Episode:, 171, score: -50.0, average score: -48.66
Episode:, 172, score: -50.0, average score: -48.66
Episode:, 173, score: -50.0, average score: -48.66
Episode:, 174, score: -50.0, average score: -48.66
Episode:, 175, score: -50.0, average score: -48.66
Episode:, 176, score: -50.0, average score: -48.66
Episode:, 177, score: -50.0, average score: -48.66
Episode:, 178, score: -50.0, average score: -48.66
Episode:, 179, score: -50.0, average score: -48.66
Episode:, 180, score: -50.0, average score: -48.88
Episode:, 181, score: -50.0, average score: -48.88
Episode:, 182, score: -50.0, average score: -48.88
Episode:, 183, score: -50.0, average score: -48.88
Episode:, 184, score: -50.0, average score: -48.88
Episode:, 185, score: -50.0, average score: -48.88
Episode:, 186, score: -50.0, average score: -48.88
Episode:, 187, score: -50.0, average score: -48.88
Episode:, 188, score: -50.0, average score: -48.88
Episode:, 189, score: -47.0, average score: -49.2
Episode:, 190, score: -50.0, average score: -49.2
Episode:, 191, score: -50.0, average score: -49.2
Episode:, 192, score: -50.0, average score: -49.2
Episode:, 193, score: -50.0, average score: -49.2
Episode:, 194, score: -50.0, average score: -49.2
Episode:, 195, score: -50.0, average score: -49.2
Episode:, 196, score: -50.0, average score: -49.2
Episode:, 197, score: -16.0, average score: -48.86
Episode:, 198, score: -50.0, average score: -49.28
Episode:, 199, score: -50.0, average score: -49.28
Test Episode 11, score - -50.0
Test Episode 12, score - -50.0
Test Episode 13, score - -28.0
Test Episode 14, score - -50.0
Test Episode 15, score - -50.0
Test Episode 16, score - -50.0
Test Episode 17, score - -50.0
Test Episode 18, score - -50.0
Test Episode 19, score - -50.0
Test Episode 20, score - -50.0
Test 10 average score: -47.8
Test 100 average score: -48.85
Episode:, 200, score: -50.0, average score: -49.28
Episode:, 201, score: -50.0, average score: -49.28
Episode:, 202, score: -50.0, average score: -49.28
Episode:, 203, score: -50.0, average score: -49.28
Episode:, 204, score: -50.0, average score: -49.28
Episode:, 205, score: -50.0, average score: -49.28
Episode:, 206, score: -50.0, average score: -49.28
Episode:, 207, score: -50.0, average score: -49.28
Episode:, 208, score: -50.0, average score: -49.28
Episode:, 209, score: -50.0, average score: -49.28
Episode:, 210, score: -10.0, average score: -48.88
Episode:, 211, score: -50.0, average score: -48.88
Episode:, 212, score: -50.0, average score: -48.88
Episode:, 213, score: -50.0, average score: -48.88
Episode:, 214, score: -50.0, average score: -48.88
Episode:, 215, score: -50.0, average score: -48.88
Episode:, 216, score: -50.0, average score: -48.88
Episode:, 217, score: -50.0, average score: -48.88
Episode:, 218, score: -50.0, average score: -48.88
Episode:, 219, score: -50.0, average score: -48.88
Episode:, 220, score: -50.0, average score: -48.88
Episode:, 221, score: -50.0, average score: -48.88
Episode:, 222, score: -50.0, average score: -48.88
Episode:, 223, score: -50.0, average score: -48.88
Episode:, 224, score: -50.0, average score: -48.88
Episode:, 225, score: -50.0, average score: -48.88
Episode:, 226, score: -50.0, average score: -48.88
Episode:, 227, score: -7.0, average score: -48.45
Episode:, 228, score: -50.0, average score: -48.45
Episode:, 229, score: -50.0, average score: -48.45
Episode:, 230, score: -50.0, average score: -48.45
Episode:, 231, score: -50.0, average score: -48.45
Episode:, 232, score: -50.0, average score: -48.45
Episode:, 233, score: -50.0, average score: -48.45
Episode:, 234, score: -50.0, average score: -48.45
Episode:, 235, score: -50.0, average score: -48.45
Episode:, 236, score: -50.0, average score: -48.45
Episode:, 237, score: -7.0, average score: -48.02
Episode:, 238, score: -50.0, average score: -48.02
Episode:, 239, score: -50.0, average score: -48.02
Episode:, 240, score: -50.0, average score: -48.02
Episode:, 241, score: -50.0, average score: -48.02
Episode:, 242, score: -50.0, average score: -48.02
Episode:, 243, score: -50.0, average score: -48.02
Episode:, 244, score: -50.0, average score: -48.02
Episode:, 245, score: -50.0, average score: -48.02
Episode:, 246, score: -50.0, average score: -48.02
Episode:, 247, score: -50.0, average score: -48.02
Episode:, 248, score: -50.0, average score: -48.02
Episode:, 249, score: -50.0, average score: -48.02
Episode:, 250, score: -50.0, average score: -48.28
Episode:, 251, score: -50.0, average score: -48.28
Episode:, 252, score: -50.0, average score: -48.28
Episode:, 253, score: -50.0, average score: -48.28
Episode:, 254, score: -50.0, average score: -48.28
Episode:, 255, score: -50.0, average score: -48.37
Episode:, 256, score: -50.0, average score: -48.37
Episode:, 257, score: -7.0, average score: -47.94
Episode:, 258, score: -50.0, average score: -47.94
Episode:, 259, score: -50.0, average score: -47.94
Episode:, 260, score: -50.0, average score: -47.94
Episode:, 261, score: -7.0, average score: -47.51
Episode:, 262, score: -7.0, average score: -47.08
Episode:, 263, score: -7.0, average score: -46.65
Episode:, 264, score: -7.0, average score: -46.22
Episode:, 265, score: -50.0, average score: -46.22
Episode:, 266, score: -50.0, average score: -46.22
Episode:, 267, score: -7.0, average score: -45.79
Episode:, 268, score: -50.0, average score: -45.79
Episode:, 269, score: -50.0, average score: -45.79
Episode:, 270, score: -50.0, average score: -45.79
Episode:, 271, score: -7.0, average score: -45.36
Episode:, 272, score: -50.0, average score: -45.36
Episode:, 273, score: -50.0, average score: -45.36
Episode:, 274, score: -50.0, average score: -45.36
Episode:, 275, score: -50.0, average score: -45.36
Episode:, 276, score: -7.0, average score: -44.93
Episode:, 277, score: -7.0, average score: -44.5
Episode:, 278, score: -8.0, average score: -44.08
Episode:, 279, score: -7.0, average score: -43.65
Episode:, 280, score: -7.0, average score: -43.22
Episode:, 281, score: -50.0, average score: -43.22
Episode:, 282, score: -8.0, average score: -42.8
Episode:, 283, score: -50.0, average score: -42.8
Episode:, 284, score: -50.0, average score: -42.8
Episode:, 285, score: -17.0, average score: -42.47
Episode:, 286, score: -50.0, average score: -42.47
Episode:, 287, score: -50.0, average score: -42.47
Episode:, 288, score: -50.0, average score: -42.47
Episode:, 289, score: -50.0, average score: -42.5
Episode:, 290, score: -50.0, average score: -42.5
Episode:, 291, score: -50.0, average score: -42.5
Episode:, 292, score: -50.0, average score: -42.5
Episode:, 293, score: -16.0, average score: -42.16
Episode:, 294, score: -50.0, average score: -42.16
Episode:, 295, score: -50.0, average score: -42.16
Episode:, 296, score: -50.0, average score: -42.16
Episode:, 297, score: -30.0, average score: -42.3
Episode:, 298, score: -50.0, average score: -42.3
Episode:, 299, score: -50.0, average score: -42.3
Test Episode 21, score - -7.0
Test Episode 22, score - -50.0
Test Episode 23, score - -7.0
Test Episode 24, score - -50.0
Test Episode 25, score - -8.0
Test Episode 26, score - -50.0
Test Episode 27, score - -50.0
Test Episode 28, score - -50.0
Test Episode 29, score - -50.0
Test Episode 30, score - -50.0
Test 10 average score: -37.2
Test 100 average score: -44.96666666666667
Episode:, 300, score: -50.0, average score: -42.3
Episode:, 301, score: -50.0, average score: -42.3
Episode:, 302, score: -50.0, average score: -42.3
Episode:, 303, score: -50.0, average score: -42.3
Episode:, 304, score: -13.0, average score: -41.93
Episode:, 305, score: -11.0, average score: -41.54
Episode:, 306, score: -50.0, average score: -41.54
Episode:, 307, score: -50.0, average score: -41.54
Episode:, 308, score: -11.0, average score: -41.15
Episode:, 309, score: -50.0, average score: -41.15
Episode:, 310, score: -50.0, average score: -41.55
Episode:, 311, score: -50.0, average score: -41.55
Episode:, 312, score: -11.0, average score: -41.16
Episode:, 313, score: -11.0, average score: -40.77
Episode:, 314, score: -50.0, average score: -40.77
Episode:, 315, score: -50.0, average score: -40.77
Episode:, 316, score: -50.0, average score: -40.77
Episode:, 317, score: -11.0, average score: -40.38
Episode:, 318, score: -50.0, average score: -40.38
Episode:, 319, score: -50.0, average score: -40.38
Episode:, 320, score: -11.0, average score: -39.99
Episode:, 321, score: -11.0, average score: -39.6
Episode:, 322, score: -11.0, average score: -39.21
Episode:, 323, score: -11.0, average score: -38.82
Episode:, 324, score: -50.0, average score: -38.82
Episode:, 325, score: -11.0, average score: -38.43
Episode:, 326, score: -11.0, average score: -38.04
Episode:, 327, score: -50.0, average score: -38.47
Episode:, 328, score: -50.0, average score: -38.47
Episode:, 329, score: -11.0, average score: -38.08
Episode:, 330, score: -11.0, average score: -37.69
Episode:, 331, score: -11.0, average score: -37.3
Episode:, 332, score: -11.0, average score: -36.91
Episode:, 333, score: -50.0, average score: -36.91
Episode:, 334, score: -50.0, average score: -36.91
Episode:, 335, score: -50.0, average score: -36.91
Episode:, 336, score: -50.0, average score: -36.91
Episode:, 337, score: -50.0, average score: -37.34
Episode:, 338, score: -50.0, average score: -37.34
Episode:, 339, score: -11.0, average score: -36.95
Episode:, 340, score: -50.0, average score: -36.95
Episode:, 341, score: -50.0, average score: -36.95
Episode:, 342, score: -50.0, average score: -36.95
Episode:, 343, score: -11.0, average score: -36.56
Episode:, 344, score: -50.0, average score: -36.56
Episode:, 345, score: -50.0, average score: -36.56
Episode:, 346, score: -50.0, average score: -36.56
Episode:, 347, score: -50.0, average score: -36.56
Episode:, 348, score: -11.0, average score: -36.17
Episode:, 349, score: -50.0, average score: -36.17
Episode:, 350, score: -50.0, average score: -36.17
Episode:, 351, score: -11.0, average score: -35.78
Episode:, 352, score: -50.0, average score: -35.78
Episode:, 353, score: -11.0, average score: -35.39
Episode:, 354, score: -50.0, average score: -35.39
Episode:, 355, score: -50.0, average score: -35.39
Episode:, 356, score: -50.0, average score: -35.39
Episode:, 357, score: -50.0, average score: -35.82
Episode:, 358, score: -50.0, average score: -35.82
Episode:, 359, score: -11.0, average score: -35.43
Episode:, 360, score: -11.0, average score: -35.04
Episode:, 361, score: -11.0, average score: -35.08
Episode:, 362, score: -50.0, average score: -35.51
Episode:, 363, score: -50.0, average score: -35.94
Episode:, 364, score: -50.0, average score: -36.37
Episode:, 365, score: -50.0, average score: -36.37
Episode:, 366, score: -11.0, average score: -35.98
Episode:, 367, score: -50.0, average score: -36.41
Episode:, 368, score: -50.0, average score: -36.41
Episode:, 369, score: -50.0, average score: -36.41
Episode:, 370, score: -50.0, average score: -36.41
Episode:, 371, score: -11.0, average score: -36.45
Episode:, 372, score: -50.0, average score: -36.45
Episode:, 373, score: -11.0, average score: -36.06
Episode:, 374, score: -50.0, average score: -36.06
Episode:, 375, score: -11.0, average score: -35.67
Episode:, 376, score: -50.0, average score: -36.1
Episode:, 377, score: -50.0, average score: -36.53
Episode:, 378, score: -11.0, average score: -36.56
Episode:, 379, score: -11.0, average score: -36.6
Episode:, 380, score: -50.0, average score: -37.03
Episode:, 381, score: -11.0, average score: -36.64
Episode:, 382, score: -50.0, average score: -37.06
Episode:, 383, score: -11.0, average score: -36.67
Episode:, 384, score: -11.0, average score: -36.28
Episode:, 385, score: -50.0, average score: -36.61
Episode:, 386, score: -11.0, average score: -36.22
Episode:, 387, score: -12.0, average score: -35.84
Episode:, 388, score: -50.0, average score: -35.84
Episode:, 389, score: -50.0, average score: -35.84
Episode:, 390, score: -20.0, average score: -35.54
Episode:, 391, score: -12.0, average score: -35.16
Episode:, 392, score: -50.0, average score: -35.16
Episode:, 393, score: -50.0, average score: -35.5
Episode:, 394, score: -12.0, average score: -35.12
Episode:, 395, score: -13.0, average score: -34.75
Episode:, 396, score: -50.0, average score: -34.75
Episode:, 397, score: -50.0, average score: -34.95
Episode:, 398, score: -50.0, average score: -34.95
Episode:, 399, score: -50.0, average score: -34.95
Test Episode 31, score - -9.0
Test Episode 32, score - -50.0
Test Episode 33, score - -50.0
Test Episode 34, score - -9.0
Test Episode 35, score - -50.0
Test Episode 36, score - -50.0
Test Episode 37, score - -50.0
Test Episode 38, score - -50.0
Test Episode 39, score - -50.0
Test Episode 40, score - -50.0
Test 10 average score: -41.8
Test 100 average score: -44.175
Episode:, 400, score: -13.0, average score: -34.58
Episode:, 401, score: -13.0, average score: -34.21
Episode:, 402, score: -13.0, average score: -33.84
Episode:, 403, score: -12.0, average score: -33.46
Episode:, 404, score: -12.0, average score: -33.45
Episode:, 405, score: -50.0, average score: -33.84
Episode:, 406, score: -50.0, average score: -33.84
Episode:, 407, score: -15.0, average score: -33.49
Episode:, 408, score: -13.0, average score: -33.51
Episode:, 409, score: -50.0, average score: -33.51
Episode:, 410, score: -50.0, average score: -33.51
Episode:, 411, score: -17.0, average score: -33.18
Episode:, 412, score: -50.0, average score: -33.57
Episode:, 413, score: -50.0, average score: -33.96
Episode:, 414, score: -14.0, average score: -33.6
Episode:, 415, score: -12.0, average score: -33.22
Episode:, 416, score: -50.0, average score: -33.22
Episode:, 417, score: -50.0, average score: -33.61
Episode:, 418, score: -13.0, average score: -33.24
Episode:, 419, score: -14.0, average score: -32.88
Episode:, 420, score: -50.0, average score: -33.27
Episode:, 421, score: -50.0, average score: -33.66
Episode:, 422, score: -50.0, average score: -34.05
Episode:, 423, score: -20.0, average score: -34.14
Episode:, 424, score: -50.0, average score: -34.14
Episode:, 425, score: -50.0, average score: -34.53
Episode:, 426, score: -50.0, average score: -34.92
Episode:, 427, score: -50.0, average score: -34.92
Episode:, 428, score: -31.0, average score: -34.73
Episode:, 429, score: -13.0, average score: -34.75
Episode:, 430, score: -50.0, average score: -35.14
Episode:, 431, score: -50.0, average score: -35.53
Episode:, 432, score: -50.0, average score: -35.92
Episode:, 433, score: -14.0, average score: -35.56
Episode:, 434, score: -50.0, average score: -35.56
Episode:, 435, score: -50.0, average score: -35.56
Episode:, 436, score: -50.0, average score: -35.56
Episode:, 437, score: -50.0, average score: -35.56
Episode:, 438, score: -14.0, average score: -35.2
Episode:, 439, score: -50.0, average score: -35.59
Episode:, 440, score: -50.0, average score: -35.59
Episode:, 441, score: -15.0, average score: -35.24
Episode:, 442, score: -50.0, average score: -35.24
Episode:, 443, score: -16.0, average score: -35.29
Episode:, 444, score: -50.0, average score: -35.29
Episode:, 445, score: -12.0, average score: -34.91
Episode:, 446, score: -50.0, average score: -34.91
Episode:, 447, score: -13.0, average score: -34.54
Episode:, 448, score: -14.0, average score: -34.57
Episode:, 449, score: -50.0, average score: -34.57
Episode:, 450, score: -50.0, average score: -34.57
Episode:, 451, score: -50.0, average score: -34.96
Episode:, 452, score: -13.0, average score: -34.59
Episode:, 453, score: -11.0, average score: -34.59
Episode:, 454, score: -10.0, average score: -34.19
Episode:, 455, score: -50.0, average score: -34.19
Episode:, 456, score: -50.0, average score: -34.19
Episode:, 457, score: -13.0, average score: -33.82
Episode:, 458, score: -50.0, average score: -33.82
Episode:, 459, score: -50.0, average score: -34.21
Episode:, 460, score: -50.0, average score: -34.6
Episode:, 461, score: -13.0, average score: -34.62
Episode:, 462, score: -10.0, average score: -34.22
Episode:, 463, score: -13.0, average score: -33.85
Episode:, 464, score: -50.0, average score: -33.85
Episode:, 465, score: -12.0, average score: -33.47
Episode:, 466, score: -15.0, average score: -33.51
Episode:, 467, score: -15.0, average score: -33.16
Episode:, 468, score: -50.0, average score: -33.16
Episode:, 469, score: -12.0, average score: -32.78
Episode:, 470, score: -50.0, average score: -32.78
Episode:, 471, score: -14.0, average score: -32.81
Episode:, 472, score: -11.0, average score: -32.42
Episode:, 473, score: -13.0, average score: -32.44
Episode:, 474, score: -50.0, average score: -32.44
Episode:, 475, score: -16.0, average score: -32.49
Episode:, 476, score: -50.0, average score: -32.49
Episode:, 477, score: -50.0, average score: -32.49
Episode:, 478, score: -50.0, average score: -32.88
Episode:, 479, score: -12.0, average score: -32.89
Episode:, 480, score: -50.0, average score: -32.89
Episode:, 481, score: -50.0, average score: -33.28
Episode:, 482, score: -12.0, average score: -32.9
Episode:, 483, score: -14.0, average score: -32.93
Episode:, 484, score: -50.0, average score: -33.32
Episode:, 485, score: -16.0, average score: -32.98
Episode:, 486, score: -11.0, average score: -32.98
Episode:, 487, score: -12.0, average score: -32.98
Episode:, 488, score: -13.0, average score: -32.61
Episode:, 489, score: -50.0, average score: -32.61
Episode:, 490, score: -50.0, average score: -32.91
Episode:, 491, score: -14.0, average score: -32.93
Episode:, 492, score: -50.0, average score: -32.93
Episode:, 493, score: -13.0, average score: -32.56
Episode:, 494, score: -20.0, average score: -32.64
Episode:, 495, score: -13.0, average score: -32.64
Episode:, 496, score: -12.0, average score: -32.26
Episode:, 497, score: -13.0, average score: -31.89
Episode:, 498, score: -13.0, average score: -31.52
Episode:, 499, score: -50.0, average score: -31.52
Test Episode 41, score - -50.0
Test Episode 42, score - -8.0
Test Episode 43, score - -8.0
Test Episode 44, score - -8.0
Test Episode 45, score - -8.0
Test Episode 46, score - -8.0
Test Episode 47, score - -8.0
Test Episode 48, score - -50.0
Test Episode 49, score - -9.0
Test Episode 50, score - -50.0
Test 10 average score: -20.7
Test 100 average score: -39.48
Episode:, 500, score: -12.0, average score: -31.51
Episode:, 501, score: -12.0, average score: -31.5
Episode:, 502, score: -50.0, average score: -31.87
Episode:, 503, score: -15.0, average score: -31.9
Episode:, 504, score: -12.0, average score: -31.9
Episode:, 505, score: -11.0, average score: -31.51
Episode:, 506, score: -12.0, average score: -31.13
Episode:, 507, score: -12.0, average score: -31.1
Episode:, 508, score: -13.0, average score: -31.1
Episode:, 509, score: -11.0, average score: -30.71
Episode:, 510, score: -12.0, average score: -30.33
Episode:, 511, score: -50.0, average score: -30.66
Episode:, 512, score: -13.0, average score: -30.29
Episode:, 513, score: -12.0, average score: -29.91
Episode:, 514, score: -13.0, average score: -29.9
Episode:, 515, score: -12.0, average score: -29.9
Episode:, 516, score: -11.0, average score: -29.51
Episode:, 517, score: -12.0, average score: -29.13
Episode:, 518, score: -13.0, average score: -29.13
Episode:, 519, score: -11.0, average score: -29.1
Episode:, 520, score: -12.0, average score: -28.72
Episode:, 521, score: -12.0, average score: -28.34
Episode:, 522, score: -12.0, average score: -27.96
Episode:, 523, score: -12.0, average score: -27.88
Episode:, 524, score: -13.0, average score: -27.51
Episode:, 525, score: -12.0, average score: -27.13
Episode:, 526, score: -13.0, average score: -26.76
Episode:, 527, score: -12.0, average score: -26.38
Episode:, 528, score: -50.0, average score: -26.57
Episode:, 529, score: -12.0, average score: -26.56
Episode:, 530, score: -11.0, average score: -26.17
Episode:, 531, score: -12.0, average score: -25.79
Episode:, 532, score: -12.0, average score: -25.41
Episode:, 533, score: -12.0, average score: -25.39
Episode:, 534, score: -13.0, average score: -25.02
Episode:, 535, score: -12.0, average score: -24.64
Episode:, 536, score: -14.0, average score: -24.28
Episode:, 537, score: -12.0, average score: -23.9
Episode:, 538, score: -11.0, average score: -23.87
Episode:, 539, score: -15.0, average score: -23.52
