  0%|                                                                                                                  | 0/10000 [00:00<?, ?it/s]/home/viktor/.local/lib/python3.10/site-packages/torch/nn/modules/linear.py:125: UserWarning: Attempting to use hipBLASLt on an unsupported architecture! Overriding blas backend to hipblas (Triggered internally at ../aten/src/ATen/Context.cpp:296.)
  return F.linear(input, self.weight, self.bias)
Episode:, 236, score: -50.0, average score: -49.55
Episode:, 237, score: -50.0, average score: -49.55
Episode:, 238, score: -50.0, average score: -49.55
Episode:, 239, score: -50.0, average score: -49.55
Episode:, 240, score: -50.0, average score: -49.55
Episode:, 241, score: -50.0, average score: -49.55
Episode:, 242, score: -50.0, average score: -49.55
Episode:, 243, score: -50.0, average score: -49.55
Episode:, 244, score: -50.0, average score: -49.55
Episode:, 245, score: -50.0, average score: -49.55
Episode:, 246, score: -50.0, average score: -49.55
Episode:, 247, score: -50.0, average score: -49.55
Episode:, 248, score: -50.0, average score: -49.55
Episode:, 249, score: -50.0, average score: -49.55
Episode:, 250, score: -50.0, average score: -49.55
Episode:, 251, score: -50.0, average score: -49.55
Episode:, 252, score: -19.0, average score: -49.24
Episode:, 253, score: -50.0, average score: -49.24
Episode:, 254, score: -50.0, average score: -49.24
Episode:, 255, score: -50.0, average score: -49.24
Episode:, 256, score: -50.0, average score: -49.24
Episode:, 257, score: -50.0, average score: -49.47
Episode:, 258, score: -50.0, average score: -49.47
Episode:, 259, score: -50.0, average score: -49.47
Episode:, 260, score: -50.0, average score: -49.47
Episode:, 261, score: -50.0, average score: -49.47
Episode:, 262, score: -50.0, average score: -49.47
Episode:, 263, score: -50.0, average score: -49.47
Episode:, 264, score: -50.0, average score: -49.47
Episode:, 265, score: -50.0, average score: -49.47
Episode:, 266, score: -50.0, average score: -49.47
Episode:, 267, score: -50.0, average score: -49.47
Episode:, 268, score: -50.0, average score: -49.47
Episode:, 269, score: -50.0, average score: -49.47
Episode:, 270, score: -50.0, average score: -49.47
Episode:, 271, score: -19.0, average score: -49.16
Episode:, 272, score: -50.0, average score: -49.16
Episode:, 273, score: -50.0, average score: -49.16
Episode:, 274, score: -50.0, average score: -49.16
Episode:, 275, score: -50.0, average score: -49.16
Episode:, 276, score: -50.0, average score: -49.16
Episode:, 277, score: -50.0, average score: -49.16
Episode:, 278, score: -50.0, average score: -49.16
Episode:, 279, score: -50.0, average score: -49.16
Episode:, 280, score: -50.0, average score: -49.16
Episode:, 281, score: -50.0, average score: -49.16
Episode:, 282, score: -50.0, average score: -49.16
Episode:, 283, score: -50.0, average score: -49.16
Episode:, 284, score: -50.0, average score: -49.16
Episode:, 285, score: -50.0, average score: -49.16
Episode:, 286, score: -50.0, average score: -49.16
Episode:, 287, score: -50.0, average score: -49.16
Episode:, 288, score: -50.0, average score: -49.16
Episode:, 289, score: -50.0, average score: -49.16
Episode:, 290, score: -50.0, average score: -49.16
Episode:, 291, score: -50.0, average score: -49.16
Episode:, 292, score: -50.0, average score: -49.16
Episode:, 293, score: -50.0, average score: -49.16
Episode:, 294, score: -50.0, average score: -49.16
Episode:, 295, score: -50.0, average score: -49.16
Episode:, 296, score: -50.0, average score: -49.16
Episode:, 297, score: -50.0, average score: -49.16
Episode:, 298, score: -50.0, average score: -49.16
Episode:, 299, score: -50.0, average score: -49.16
Test Episode 21, score - -50.0
Test Episode 22, score - -50.0
Test Episode 23, score - -50.0
Test Episode 24, score - -50.0
Test Episode 25, score - -50.0
Test Episode 26, score - -50.0
Test Episode 27, score - -50.0
Test Episode 28, score - -50.0
Test Episode 29, score - -50.0
Test Episode 30, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -50.0
Episode:, 300, score: -50.0, average score: -49.16
Episode:, 301, score: -50.0, average score: -49.16
Episode:, 302, score: -50.0, average score: -49.16
Episode:, 303, score: -50.0, average score: -49.16
Episode:, 304, score: -50.0, average score: -49.16
Episode:, 305, score: -50.0, average score: -49.16
Episode:, 306, score: -50.0, average score: -49.16
Episode:, 307, score: -50.0, average score: -49.16
Episode:, 308, score: -24.0, average score: -48.9
Episode:, 309, score: -50.0, average score: -48.9
Episode:, 310, score: -50.0, average score: -48.9
Episode:, 311, score: -50.0, average score: -48.9
Episode:, 312, score: -50.0, average score: -48.9
Episode:, 313, score: -50.0, average score: -48.9
Episode:, 314, score: -50.0, average score: -48.9
Episode:, 315, score: -50.0, average score: -48.9
Episode:, 316, score: -50.0, average score: -48.9
Episode:, 317, score: -50.0, average score: -48.9
Episode:, 318, score: -50.0, average score: -48.9
Episode:, 319, score: -50.0, average score: -49.12
Episode:, 320, score: -20.0, average score: -48.82
Episode:, 321, score: -50.0, average score: -48.82
Episode:, 322, score: -50.0, average score: -48.82
Episode:, 323, score: -50.0, average score: -48.82
Episode:, 324, score: -50.0, average score: -48.82
Episode:, 325, score: -50.0, average score: -48.82
Episode:, 326, score: -50.0, average score: -48.82
Episode:, 327, score: -50.0, average score: -48.82
Episode:, 328, score: -50.0, average score: -48.82
Episode:, 329, score: -50.0, average score: -48.82
Episode:, 330, score: -50.0, average score: -48.82
Episode:, 331, score: -50.0, average score: -48.82
Episode:, 332, score: -50.0, average score: -48.82
Episode:, 333, score: -50.0, average score: -48.82
Episode:, 334, score: -50.0, average score: -48.82
Episode:, 335, score: -50.0, average score: -48.82
Episode:, 336, score: -50.0, average score: -48.82
Episode:, 337, score: -50.0, average score: -48.82
Episode:, 338, score: -50.0, average score: -48.82
Episode:, 339, score: -50.0, average score: -48.82
Episode:, 340, score: -50.0, average score: -48.82
Episode:, 341, score: -50.0, average score: -48.82
Episode:, 342, score: -50.0, average score: -48.82
Episode:, 343, score: -50.0, average score: -48.82
Episode:, 344, score: -50.0, average score: -48.82
Episode:, 345, score: -50.0, average score: -48.82
Episode:, 346, score: -50.0, average score: -48.82
Episode:, 347, score: -50.0, average score: -48.82
Episode:, 348, score: -50.0, average score: -48.82
Episode:, 349, score: -50.0, average score: -48.82
Episode:, 350, score: -50.0, average score: -48.82
Episode:, 351, score: -50.0, average score: -48.82
Episode:, 352, score: -50.0, average score: -49.13
Episode:, 353, score: -50.0, average score: -49.13
Episode:, 354, score: -50.0, average score: -49.13
Episode:, 355, score: -50.0, average score: -49.13
Episode:, 356, score: -50.0, average score: -49.13
Episode:, 357, score: -50.0, average score: -49.13
Episode:, 358, score: -50.0, average score: -49.13
Episode:, 359, score: -50.0, average score: -49.13
Episode:, 360, score: -50.0, average score: -49.13
Episode:, 361, score: -50.0, average score: -49.13
Episode:, 362, score: -50.0, average score: -49.13
Episode:, 363, score: -50.0, average score: -49.13
Episode:, 364, score: -50.0, average score: -49.13
Episode:, 365, score: -50.0, average score: -49.13
Episode:, 366, score: -50.0, average score: -49.13
Episode:, 367, score: -50.0, average score: -49.13
Episode:, 368, score: -50.0, average score: -49.13
Episode:, 369, score: -50.0, average score: -49.13
Episode:, 370, score: -50.0, average score: -49.13
Episode:, 371, score: -50.0, average score: -49.44
Episode:, 372, score: -50.0, average score: -49.44
Episode:, 373, score: -50.0, average score: -49.44
Episode:, 374, score: -50.0, average score: -49.44
Episode:, 375, score: -50.0, average score: -49.44
Episode:, 376, score: -50.0, average score: -49.44
Episode:, 377, score: -50.0, average score: -49.44
Episode:, 378, score: -50.0, average score: -49.44
Episode:, 379, score: -50.0, average score: -49.44
Episode:, 380, score: -14.0, average score: -49.08
Episode:, 381, score: -50.0, average score: -49.08
Episode:, 382, score: -50.0, average score: -49.08
Episode:, 383, score: -50.0, average score: -49.08
Episode:, 384, score: -50.0, average score: -49.08
Episode:, 385, score: -50.0, average score: -49.08
Episode:, 386, score: -50.0, average score: -49.08
Episode:, 387, score: -50.0, average score: -49.08
Episode:, 388, score: -50.0, average score: -49.08
Episode:, 389, score: -50.0, average score: -49.08
Episode:, 390, score: -50.0, average score: -49.08
Episode:, 391, score: -50.0, average score: -49.08
Episode:, 392, score: -50.0, average score: -49.08
Episode:, 393, score: -50.0, average score: -49.08
Episode:, 394, score: -50.0, average score: -49.08
Episode:, 395, score: -50.0, average score: -49.08
Episode:, 396, score: -50.0, average score: -49.08
Episode:, 397, score: -50.0, average score: -49.08
Episode:, 398, score: -50.0, average score: -49.08
Episode:, 399, score: -50.0, average score: -49.08
Test Episode 31, score - -50.0
Test Episode 32, score - -50.0
Test Episode 33, score - -50.0
Test Episode 34, score - -50.0
Test Episode 35, score - -50.0
Test Episode 36, score - -12.0
Test Episode 37, score - -50.0
Test Episode 38, score - -50.0
Test Episode 39, score - -50.0
Test Episode 40, score - -50.0
Test 10 average score: -46.2
Test 100 average score: -49.05
Episode:, 400, score: -50.0, average score: -49.08
Episode:, 401, score: -50.0, average score: -49.08
Episode:, 402, score: -50.0, average score: -49.08
Episode:, 403, score: -50.0, average score: -49.08
Episode:, 404, score: -50.0, average score: -49.08
Episode:, 405, score: -50.0, average score: -49.08
Episode:, 406, score: -50.0, average score: -49.08
Episode:, 407, score: -50.0, average score: -49.08
Episode:, 408, score: -50.0, average score: -49.34
Episode:, 409, score: -50.0, average score: -49.34
Episode:, 410, score: -50.0, average score: -49.34
Episode:, 411, score: -50.0, average score: -49.34
Episode:, 412, score: -50.0, average score: -49.34
Episode:, 413, score: -50.0, average score: -49.34
Episode:, 414, score: -50.0, average score: -49.34
Episode:, 415, score: -50.0, average score: -49.34
Episode:, 416, score: -50.0, average score: -49.34
Episode:, 417, score: -50.0, average score: -49.34
Episode:, 418, score: -50.0, average score: -49.34
Episode:, 419, score: -50.0, average score: -49.34
Episode:, 420, score: -50.0, average score: -49.64
Episode:, 421, score: -50.0, average score: -49.64
Episode:, 422, score: -50.0, average score: -49.64
Episode:, 423, score: -50.0, average score: -49.64
Episode:, 424, score: -50.0, average score: -49.64
Episode:, 425, score: -50.0, average score: -49.64
Episode:, 426, score: -50.0, average score: -49.64
Episode:, 427, score: -50.0, average score: -49.64
Episode:, 428, score: -50.0, average score: -49.64
Episode:, 429, score: -50.0, average score: -49.64
Episode:, 430, score: -50.0, average score: -49.64
Episode:, 431, score: -50.0, average score: -49.64
Episode:, 432, score: -50.0, average score: -49.64
Episode:, 433, score: -50.0, average score: -49.64
Episode:, 434, score: -50.0, average score: -49.64
Episode:, 435, score: -50.0, average score: -49.64
Episode:, 436, score: -50.0, average score: -49.64
Episode:, 437, score: -50.0, average score: -49.64
Episode:, 438, score: -50.0, average score: -49.64
Episode:, 439, score: -50.0, average score: -49.64
Episode:, 440, score: -50.0, average score: -49.64
Episode:, 441, score: -50.0, average score: -49.64
Episode:, 442, score: -50.0, average score: -49.64
Episode:, 443, score: -50.0, average score: -49.64
Episode:, 444, score: -50.0, average score: -49.64
Episode:, 445, score: -50.0, average score: -49.64
Episode:, 446, score: -50.0, average score: -49.64
Episode:, 447, score: -50.0, average score: -49.64
Episode:, 448, score: -50.0, average score: -49.64
Episode:, 449, score: -50.0, average score: -49.64
Episode:, 450, score: -50.0, average score: -49.64
Episode:, 451, score: -50.0, average score: -49.64
Episode:, 452, score: -50.0, average score: -49.64
Episode:, 453, score: -50.0, average score: -49.64
Episode:, 454, score: -50.0, average score: -49.64
Episode:, 455, score: -50.0, average score: -49.64
Episode:, 456, score: -50.0, average score: -49.64
Episode:, 457, score: -50.0, average score: -49.64
Episode:, 458, score: -50.0, average score: -49.64
Episode:, 459, score: -50.0, average score: -49.64
Episode:, 460, score: -50.0, average score: -49.64
Episode:, 461, score: -50.0, average score: -49.64
Episode:, 462, score: -50.0, average score: -49.64
Episode:, 463, score: -50.0, average score: -49.64
Episode:, 464, score: -50.0, average score: -49.64
Episode:, 465, score: -50.0, average score: -49.64
Episode:, 466, score: -50.0, average score: -49.64
Episode:, 467, score: -50.0, average score: -49.64
Episode:, 468, score: -50.0, average score: -49.64
Episode:, 469, score: -50.0, average score: -49.64
Episode:, 470, score: -50.0, average score: -49.64
Episode:, 471, score: -50.0, average score: -49.64
Episode:, 472, score: -50.0, average score: -49.64
Episode:, 473, score: -50.0, average score: -49.64
Episode:, 474, score: -50.0, average score: -49.64
Episode:, 475, score: -50.0, average score: -49.64
Episode:, 476, score: -50.0, average score: -49.64
Episode:, 477, score: -50.0, average score: -49.64
Episode:, 478, score: -50.0, average score: -49.64
Episode:, 479, score: -50.0, average score: -49.64
Episode:, 480, score: -50.0, average score: -50.0
Episode:, 481, score: -50.0, average score: -50.0
Episode:, 482, score: -50.0, average score: -50.0
Episode:, 483, score: -50.0, average score: -50.0
Episode:, 484, score: -50.0, average score: -50.0
Episode:, 485, score: -50.0, average score: -50.0
Episode:, 486, score: -50.0, average score: -50.0
Episode:, 487, score: -50.0, average score: -50.0
Episode:, 488, score: -50.0, average score: -50.0
Episode:, 489, score: -50.0, average score: -50.0
Episode:, 490, score: -50.0, average score: -50.0
Episode:, 491, score: -50.0, average score: -50.0
Episode:, 492, score: -50.0, average score: -50.0
Episode:, 493, score: -50.0, average score: -50.0
Episode:, 494, score: -50.0, average score: -50.0
Episode:, 495, score: -50.0, average score: -50.0
Episode:, 496, score: -50.0, average score: -50.0
Episode:, 497, score: -50.0, average score: -50.0
Episode:, 498, score: -50.0, average score: -50.0
Episode:, 499, score: -50.0, average score: -50.0
Test Episode 41, score - -50.0
Test Episode 42, score - -15.0
Test Episode 43, score - -50.0
Test Episode 44, score - -50.0
Test Episode 45, score - -50.0
Test Episode 46, score - -50.0
Test Episode 47, score - -50.0
Test Episode 48, score - -50.0
Test Episode 49, score - -50.0
Test Episode 50, score - -50.0
Test 10 average score: -46.5
Test 100 average score: -48.54
Episode:, 500, score: -50.0, average score: -50.0
Episode:, 501, score: -50.0, average score: -50.0
Episode:, 502, score: -50.0, average score: -50.0
Episode:, 503, score: -50.0, average score: -50.0
Episode:, 504, score: -50.0, average score: -50.0
Episode:, 505, score: -50.0, average score: -50.0
Episode:, 506, score: -50.0, average score: -50.0
Episode:, 507, score: -50.0, average score: -50.0
Episode:, 508, score: -50.0, average score: -50.0
Episode:, 509, score: -50.0, average score: -50.0
Episode:, 510, score: -50.0, average score: -50.0
Episode:, 511, score: -50.0, average score: -50.0
Episode:, 512, score: -50.0, average score: -50.0
Episode:, 513, score: -50.0, average score: -50.0
Episode:, 514, score: -50.0, average score: -50.0
Episode:, 515, score: -50.0, average score: -50.0
Episode:, 516, score: -50.0, average score: -50.0
Episode:, 517, score: -16.0, average score: -49.66
Episode:, 518, score: -50.0, average score: -49.66
Episode:, 519, score: -50.0, average score: -49.66
Episode:, 520, score: -50.0, average score: -49.66
Episode:, 521, score: -50.0, average score: -49.66
Episode:, 522, score: -50.0, average score: -49.66
Episode:, 523, score: -50.0, average score: -49.66
Episode:, 524, score: -50.0, average score: -49.66
Episode:, 525, score: -50.0, average score: -49.66
Episode:, 526, score: -50.0, average score: -49.66
Episode:, 527, score: -50.0, average score: -49.66
Episode:, 528, score: -50.0, average score: -49.66
Episode:, 529, score: -50.0, average score: -49.66
Episode:, 530, score: -50.0, average score: -49.66
Episode:, 531, score: -50.0, average score: -49.66
Episode:, 532, score: -50.0, average score: -49.66
Episode:, 533, score: -50.0, average score: -49.66
Episode:, 534, score: -50.0, average score: -49.66
Episode:, 535, score: -50.0, average score: -49.66
Episode:, 536, score: -50.0, average score: -49.66
Episode:, 537, score: -50.0, average score: -49.66
Episode:, 538, score: -50.0, average score: -49.66
Episode:, 539, score: -50.0, average score: -49.66
Episode:, 540, score: -50.0, average score: -49.66
