  0%|                                                                                                                                                                                      | 0/20000 [00:00<?, ?it/s]/home/viktor/.local/lib/python3.10/site-packages/torch/nn/modules/linear.py:125: UserWarning: Attempting to use hipBLASLt on an unsupported architecture! Overriding blas backend to hipblas (Triggered internally at ../aten/src/ATen/Context.cpp:296.)
  return F.linear(input, self.weight, self.bias)
Episode:, 140, score: -50.0, average score: -48.53
Episode:, 141, score: -50.0, average score: -48.53
Episode:, 142, score: -50.0, average score: -48.53
Episode:, 143, score: -50.0, average score: -48.53
Episode:, 144, score: -50.0, average score: -48.53
Episode:, 145, score: -50.0, average score: -48.53
Episode:, 146, score: -50.0, average score: -48.53
Episode:, 147, score: -50.0, average score: -48.53
Episode:, 148, score: -50.0, average score: -48.53
Episode:, 149, score: -50.0, average score: -48.53
Episode:, 150, score: -50.0, average score: -48.53
Episode:, 151, score: -50.0, average score: -48.86
Episode:, 152, score: -50.0, average score: -48.86
Episode:, 153, score: -50.0, average score: -48.86
Episode:, 154, score: -50.0, average score: -48.86
Episode:, 155, score: -50.0, average score: -49.25
Episode:, 156, score: -50.0, average score: -49.25
Episode:, 157, score: -50.0, average score: -49.25
Episode:, 158, score: -50.0, average score: -49.25
Episode:, 159, score: -50.0, average score: -49.25
Episode:, 160, score: -50.0, average score: -49.25
Episode:, 161, score: -50.0, average score: -49.25
Episode:, 162, score: -50.0, average score: -49.25
Episode:, 163, score: -20.0, average score: -48.95
Episode:, 164, score: -50.0, average score: -48.95
Episode:, 165, score: -50.0, average score: -48.95
Episode:, 166, score: -50.0, average score: -48.95
Episode:, 167, score: -50.0, average score: -48.95
Episode:, 168, score: -50.0, average score: -48.95
Episode:, 169, score: -50.0, average score: -48.95
Episode:, 170, score: -50.0, average score: -48.95
Episode:, 171, score: -50.0, average score: -48.95
Episode:, 172, score: -50.0, average score: -48.95
Episode:, 173, score: -50.0, average score: -48.95
Episode:, 174, score: -50.0, average score: -49.29
Episode:, 175, score: -50.0, average score: -49.29
Episode:, 176, score: -50.0, average score: -49.29
Episode:, 177, score: -50.0, average score: -49.29
Episode:, 178, score: -34.0, average score: -49.13
Episode:, 179, score: -50.0, average score: -49.13
Episode:, 180, score: -50.0, average score: -49.13
Episode:, 181, score: -50.0, average score: -49.13
Episode:, 182, score: -50.0, average score: -49.13
Episode:, 183, score: -50.0, average score: -49.13
Episode:, 184, score: -50.0, average score: -49.13
Episode:, 185, score: -50.0, average score: -49.13
Episode:, 186, score: -50.0, average score: -49.13
Episode:, 187, score: -50.0, average score: -49.13
Episode:, 188, score: -50.0, average score: -49.13
Episode:, 189, score: -50.0, average score: -49.13
Episode:, 190, score: -50.0, average score: -49.13
Episode:, 191, score: -50.0, average score: -49.13
Episode:, 192, score: -50.0, average score: -49.13
Episode:, 193, score: -50.0, average score: -49.13
Episode:, 194, score: -50.0, average score: -49.13
Episode:, 195, score: -50.0, average score: -49.13
Episode:, 196, score: -50.0, average score: -49.13
Episode:, 197, score: -50.0, average score: -49.13
Episode:, 198, score: -50.0, average score: -49.13
Episode:, 199, score: -50.0, average score: -49.13
Test Episode 11, score - -50.0
Test Episode 12, score - -50.0
Test Episode 13, score - -50.0
Test Episode 14, score - -50.0
Test Episode 15, score - -50.0
Test Episode 16, score - -50.0
Test Episode 17, score - -50.0
Test Episode 18, score - -50.0
Test Episode 19, score - -50.0
Test Episode 20, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -48.35
Episode:, 200, score: -50.0, average score: -49.13
Episode:, 201, score: -50.0, average score: -49.13
Episode:, 202, score: -50.0, average score: -49.13
Episode:, 203, score: -50.0, average score: -49.13
Episode:, 204, score: -50.0, average score: -49.13
Episode:, 205, score: -50.0, average score: -49.13
Episode:, 206, score: -50.0, average score: -49.13
Episode:, 207, score: -50.0, average score: -49.34
Episode:, 208, score: -50.0, average score: -49.34
Episode:, 209, score: -50.0, average score: -49.34
Episode:, 210, score: -50.0, average score: -49.54
Episode:, 211, score: -50.0, average score: -49.54
Episode:, 212, score: -50.0, average score: -49.54
Episode:, 213, score: -50.0, average score: -49.54
Episode:, 214, score: -50.0, average score: -49.54
Episode:, 215, score: -50.0, average score: -49.54
Episode:, 216, score: -50.0, average score: -49.54
Episode:, 217, score: -50.0, average score: -49.54
Episode:, 218, score: -50.0, average score: -49.54
Episode:, 219, score: -50.0, average score: -49.54
Episode:, 220, score: -50.0, average score: -49.54
Episode:, 221, score: -50.0, average score: -49.54
Episode:, 222, score: -50.0, average score: -49.54
Episode:, 223, score: -50.0, average score: -49.54
Episode:, 224, score: -50.0, average score: -49.54
Episode:, 225, score: -50.0, average score: -49.54
Episode:, 226, score: -50.0, average score: -49.54
Episode:, 227, score: -50.0, average score: -49.54
Episode:, 228, score: -50.0, average score: -49.54
Episode:, 229, score: -50.0, average score: -49.54
Episode:, 230, score: -50.0, average score: -49.54
Episode:, 231, score: -50.0, average score: -49.54
Episode:, 232, score: -50.0, average score: -49.54
Episode:, 233, score: -50.0, average score: -49.54
Episode:, 234, score: -50.0, average score: -49.54
Episode:, 235, score: -50.0, average score: -49.54
Episode:, 236, score: -50.0, average score: -49.54
Episode:, 237, score: -50.0, average score: -49.54
Episode:, 238, score: -50.0, average score: -49.54
Episode:, 239, score: -50.0, average score: -49.54
Episode:, 240, score: -50.0, average score: -49.54
Episode:, 241, score: -50.0, average score: -49.54
Episode:, 242, score: -50.0, average score: -49.54
Episode:, 243, score: -50.0, average score: -49.54
Episode:, 244, score: -50.0, average score: -49.54
Episode:, 245, score: -50.0, average score: -49.54
Episode:, 246, score: -50.0, average score: -49.54
Episode:, 247, score: -50.0, average score: -49.54
Episode:, 248, score: -50.0, average score: -49.54
Episode:, 249, score: -50.0, average score: -49.54
Episode:, 250, score: -50.0, average score: -49.54
Episode:, 251, score: -50.0, average score: -49.54
Episode:, 252, score: -50.0, average score: -49.54
Episode:, 253, score: -50.0, average score: -49.54
Episode:, 254, score: -50.0, average score: -49.54
Episode:, 255, score: -50.0, average score: -49.54
Episode:, 256, score: -50.0, average score: -49.54
Episode:, 257, score: -50.0, average score: -49.54
Episode:, 258, score: -50.0, average score: -49.54
Episode:, 259, score: -50.0, average score: -49.54
Episode:, 260, score: -50.0, average score: -49.54
Episode:, 261, score: -50.0, average score: -49.54
Episode:, 262, score: -50.0, average score: -49.54
Episode:, 263, score: -50.0, average score: -49.84
Episode:, 264, score: -50.0, average score: -49.84
Episode:, 265, score: -50.0, average score: -49.84
Episode:, 266, score: -50.0, average score: -49.84
Episode:, 267, score: -50.0, average score: -49.84
Episode:, 268, score: -50.0, average score: -49.84
Episode:, 269, score: -50.0, average score: -49.84
Episode:, 270, score: -50.0, average score: -49.84
Episode:, 271, score: -50.0, average score: -49.84
Episode:, 272, score: -50.0, average score: -49.84
Episode:, 273, score: -50.0, average score: -49.84
Episode:, 274, score: -50.0, average score: -49.84
Episode:, 275, score: -50.0, average score: -49.84
Episode:, 276, score: -50.0, average score: -49.84
Episode:, 277, score: -50.0, average score: -49.84
Episode:, 278, score: -50.0, average score: -50.0
Episode:, 279, score: -50.0, average score: -50.0
Episode:, 280, score: -50.0, average score: -50.0
Episode:, 281, score: -50.0, average score: -50.0
Episode:, 282, score: -50.0, average score: -50.0
Episode:, 283, score: -50.0, average score: -50.0
Episode:, 284, score: -50.0, average score: -50.0
Episode:, 285, score: -50.0, average score: -50.0
Episode:, 286, score: -50.0, average score: -50.0
Episode:, 287, score: -50.0, average score: -50.0
Episode:, 288, score: -50.0, average score: -50.0
Episode:, 289, score: -50.0, average score: -50.0
Episode:, 290, score: -50.0, average score: -50.0
Episode:, 291, score: -50.0, average score: -50.0
Episode:, 292, score: -50.0, average score: -50.0
Episode:, 293, score: -50.0, average score: -50.0
Episode:, 294, score: -50.0, average score: -50.0
Episode:, 295, score: -50.0, average score: -50.0
Episode:, 296, score: -50.0, average score: -50.0
Episode:, 297, score: -50.0, average score: -50.0
Episode:, 298, score: -50.0, average score: -50.0
Episode:, 299, score: -50.0, average score: -50.0
Test Episode 21, score - -50.0
Test Episode 22, score - -50.0
Test Episode 23, score - -50.0
Test Episode 24, score - -50.0
Test Episode 25, score - -50.0
Test Episode 26, score - -50.0
Test Episode 27, score - -50.0
Test Episode 28, score - -50.0
Test Episode 29, score - -50.0
Test Episode 30, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -48.9
Episode:, 300, score: -50.0, average score: -50.0
Episode:, 301, score: -50.0, average score: -50.0
Episode:, 302, score: -50.0, average score: -50.0
Episode:, 303, score: -50.0, average score: -50.0
Episode:, 304, score: -50.0, average score: -50.0
Episode:, 305, score: -50.0, average score: -50.0
Episode:, 306, score: -50.0, average score: -50.0
Episode:, 307, score: -50.0, average score: -50.0
Episode:, 308, score: -50.0, average score: -50.0
Episode:, 309, score: -50.0, average score: -50.0
Episode:, 310, score: -50.0, average score: -50.0
Episode:, 311, score: -50.0, average score: -50.0
Episode:, 312, score: -50.0, average score: -50.0
Episode:, 313, score: -50.0, average score: -50.0
Episode:, 314, score: -50.0, average score: -50.0
Episode:, 315, score: -50.0, average score: -50.0
Episode:, 316, score: -50.0, average score: -50.0
Episode:, 317, score: -50.0, average score: -50.0
Episode:, 318, score: -50.0, average score: -50.0
Episode:, 319, score: -50.0, average score: -50.0
Episode:, 320, score: -50.0, average score: -50.0
Episode:, 321, score: -50.0, average score: -50.0
Episode:, 322, score: -50.0, average score: -50.0
Episode:, 323, score: -50.0, average score: -50.0
Episode:, 324, score: -50.0, average score: -50.0
Episode:, 325, score: -50.0, average score: -50.0
Episode:, 326, score: -50.0, average score: -50.0
Episode:, 327, score: -50.0, average score: -50.0
Episode:, 328, score: -50.0, average score: -50.0
Episode:, 329, score: -50.0, average score: -50.0
Episode:, 330, score: -50.0, average score: -50.0
Episode:, 331, score: -50.0, average score: -50.0
Episode:, 332, score: -50.0, average score: -50.0
Episode:, 333, score: -50.0, average score: -50.0
Episode:, 334, score: -50.0, average score: -50.0
Episode:, 335, score: -50.0, average score: -50.0
Episode:, 336, score: -50.0, average score: -50.0
Episode:, 337, score: -50.0, average score: -50.0
Episode:, 338, score: -50.0, average score: -50.0
Episode:, 339, score: -50.0, average score: -50.0
Episode:, 340, score: -50.0, average score: -50.0
Episode:, 341, score: -50.0, average score: -50.0
Episode:, 342, score: -50.0, average score: -50.0
Episode:, 343, score: -50.0, average score: -50.0
Episode:, 344, score: -50.0, average score: -50.0
Episode:, 345, score: -50.0, average score: -50.0
Episode:, 346, score: -50.0, average score: -50.0
Episode:, 347, score: -50.0, average score: -50.0
Episode:, 348, score: -50.0, average score: -50.0
Episode:, 349, score: -50.0, average score: -50.0
Episode:, 350, score: -50.0, average score: -50.0
Episode:, 351, score: -50.0, average score: -50.0
Episode:, 352, score: -50.0, average score: -50.0
Episode:, 353, score: -50.0, average score: -50.0
Episode:, 354, score: -50.0, average score: -50.0
Episode:, 355, score: -50.0, average score: -50.0
Episode:, 356, score: -50.0, average score: -50.0
Episode:, 357, score: -50.0, average score: -50.0
Episode:, 358, score: -50.0, average score: -50.0
Episode:, 359, score: -50.0, average score: -50.0
Episode:, 360, score: -50.0, average score: -50.0
Episode:, 361, score: -50.0, average score: -50.0
Episode:, 362, score: -50.0, average score: -50.0
Episode:, 363, score: -50.0, average score: -50.0
Episode:, 364, score: -50.0, average score: -50.0
Episode:, 365, score: -50.0, average score: -50.0
Episode:, 366, score: -50.0, average score: -50.0
Episode:, 367, score: -50.0, average score: -50.0
Episode:, 368, score: -50.0, average score: -50.0
Episode:, 369, score: -50.0, average score: -50.0
Episode:, 370, score: -50.0, average score: -50.0
Episode:, 371, score: -50.0, average score: -50.0
Episode:, 372, score: -45.0, average score: -49.95
Episode:, 373, score: -50.0, average score: -49.95
Episode:, 374, score: -50.0, average score: -49.95
Episode:, 375, score: -50.0, average score: -49.95
Episode:, 376, score: -50.0, average score: -49.95
Episode:, 377, score: -50.0, average score: -49.95
Episode:, 378, score: -50.0, average score: -49.95
Episode:, 379, score: -50.0, average score: -49.95
Episode:, 380, score: -50.0, average score: -49.95
Episode:, 381, score: -50.0, average score: -49.95
Episode:, 382, score: -50.0, average score: -49.95
Episode:, 383, score: -50.0, average score: -49.95
Episode:, 384, score: -50.0, average score: -49.95
Episode:, 385, score: -50.0, average score: -49.95
Episode:, 386, score: -50.0, average score: -49.95
Episode:, 387, score: -50.0, average score: -49.95
Episode:, 388, score: -50.0, average score: -49.95
Episode:, 389, score: -50.0, average score: -49.95
Episode:, 390, score: -50.0, average score: -49.95
Episode:, 391, score: -50.0, average score: -49.95
Episode:, 392, score: -50.0, average score: -49.95
Episode:, 393, score: -50.0, average score: -49.95
Episode:, 394, score: -50.0, average score: -49.95
Episode:, 395, score: -50.0, average score: -49.95
Episode:, 396, score: -50.0, average score: -49.95
Episode:, 397, score: -50.0, average score: -49.95
Episode:, 398, score: -50.0, average score: -49.95
Episode:, 399, score: -50.0, average score: -49.95
Test Episode 31, score - -50.0
Test Episode 32, score - -50.0
Test Episode 33, score - -50.0
Test Episode 34, score - -50.0
Test Episode 35, score - -50.0
Test Episode 36, score - -50.0
Test Episode 37, score - -50.0
Test Episode 38, score - -50.0
Test Episode 39, score - -50.0
Test Episode 40, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -49.175
Episode:, 400, score: -50.0, average score: -49.95
Episode:, 401, score: -50.0, average score: -49.95
Episode:, 402, score: -50.0, average score: -49.95
Episode:, 403, score: -50.0, average score: -49.95
Episode:, 404, score: -50.0, average score: -49.95
Episode:, 405, score: -50.0, average score: -49.95
Episode:, 406, score: -50.0, average score: -49.95
Episode:, 407, score: -50.0, average score: -49.95
Episode:, 408, score: -50.0, average score: -49.95
Episode:, 409, score: -50.0, average score: -49.95
Episode:, 410, score: -50.0, average score: -49.95
Episode:, 411, score: -50.0, average score: -49.95
Episode:, 412, score: -50.0, average score: -49.95
Episode:, 413, score: -50.0, average score: -49.95
Episode:, 414, score: -50.0, average score: -49.95
Episode:, 415, score: -50.0, average score: -49.95
Episode:, 416, score: -50.0, average score: -49.95
Episode:, 417, score: -50.0, average score: -49.95
Episode:, 418, score: -50.0, average score: -49.95
Episode:, 419, score: -50.0, average score: -49.95
Episode:, 420, score: -50.0, average score: -49.95
Episode:, 421, score: -50.0, average score: -49.95
Episode:, 422, score: -50.0, average score: -49.95
Episode:, 423, score: -50.0, average score: -49.95
Episode:, 424, score: -50.0, average score: -49.95
Episode:, 425, score: -50.0, average score: -49.95
Episode:, 426, score: -50.0, average score: -49.95
Episode:, 427, score: -50.0, average score: -49.95
Episode:, 428, score: -50.0, average score: -49.95
Episode:, 429, score: -50.0, average score: -49.95
Episode:, 430, score: -50.0, average score: -49.95
Episode:, 431, score: -50.0, average score: -49.95
Episode:, 432, score: -50.0, average score: -49.95
Episode:, 433, score: -50.0, average score: -49.95
Episode:, 434, score: -50.0, average score: -49.95
Episode:, 435, score: -50.0, average score: -49.95
Episode:, 436, score: -50.0, average score: -49.95
Episode:, 437, score: -50.0, average score: -49.95
Episode:, 438, score: -50.0, average score: -49.95
Episode:, 439, score: -50.0, average score: -49.95
Episode:, 440, score: -50.0, average score: -49.95
Episode:, 441, score: -50.0, average score: -49.95
Episode:, 442, score: -50.0, average score: -49.95
Episode:, 443, score: -50.0, average score: -49.95
Episode:, 444, score: -50.0, average score: -49.95
Episode:, 445, score: -50.0, average score: -49.95
Episode:, 446, score: -50.0, average score: -49.95
Episode:, 447, score: -50.0, average score: -49.95
Episode:, 448, score: -50.0, average score: -49.95
Episode:, 449, score: -50.0, average score: -49.95
Episode:, 450, score: -50.0, average score: -49.95
Episode:, 451, score: -50.0, average score: -49.95
Episode:, 452, score: -50.0, average score: -49.95
Episode:, 453, score: -50.0, average score: -49.95
Episode:, 454, score: -50.0, average score: -49.95
Episode:, 455, score: -50.0, average score: -49.95
Episode:, 456, score: -50.0, average score: -49.95
Episode:, 457, score: -50.0, average score: -49.95
Episode:, 458, score: -50.0, average score: -49.95
Episode:, 459, score: -50.0, average score: -49.95
Episode:, 460, score: -50.0, average score: -49.95
Episode:, 461, score: -50.0, average score: -49.95
Episode:, 462, score: -50.0, average score: -49.95
Episode:, 463, score: -50.0, average score: -49.95
Episode:, 464, score: -50.0, average score: -49.95
Episode:, 465, score: -50.0, average score: -49.95
Episode:, 466, score: -50.0, average score: -49.95
Episode:, 467, score: -50.0, average score: -49.95
Episode:, 468, score: -50.0, average score: -49.95
Episode:, 469, score: -50.0, average score: -49.95
Episode:, 470, score: -50.0, average score: -49.95
Episode:, 471, score: -50.0, average score: -49.95
Episode:, 472, score: -50.0, average score: -50.0
Episode:, 473, score: -50.0, average score: -50.0
Episode:, 474, score: -50.0, average score: -50.0
Episode:, 475, score: -50.0, average score: -50.0
Episode:, 476, score: -50.0, average score: -50.0
Episode:, 477, score: -50.0, average score: -50.0
Episode:, 478, score: -50.0, average score: -50.0
Episode:, 479, score: -50.0, average score: -50.0
Episode:, 480, score: -50.0, average score: -50.0
Episode:, 481, score: -50.0, average score: -50.0
Episode:, 482, score: -50.0, average score: -50.0
Episode:, 483, score: -50.0, average score: -50.0
Episode:, 484, score: -50.0, average score: -50.0
Episode:, 485, score: -50.0, average score: -50.0
Episode:, 486, score: -50.0, average score: -50.0
Episode:, 487, score: -50.0, average score: -50.0
Episode:, 488, score: -50.0, average score: -50.0
Episode:, 489, score: -50.0, average score: -50.0
Episode:, 490, score: -50.0, average score: -50.0
Episode:, 491, score: -50.0, average score: -50.0
Episode:, 492, score: -50.0, average score: -50.0
Episode:, 493, score: -50.0, average score: -50.0
Episode:, 494, score: -50.0, average score: -50.0
Episode:, 495, score: -50.0, average score: -50.0
Episode:, 496, score: -50.0, average score: -50.0
Episode:, 497, score: -50.0, average score: -50.0
Episode:, 498, score: -50.0, average score: -50.0
Episode:, 499, score: -50.0, average score: -50.0
Test Episode 41, score - -50.0
Test Episode 42, score - -50.0
Test Episode 43, score - -50.0
Test Episode 44, score - -50.0
Test Episode 45, score - -50.0
Test Episode 46, score - -50.0
Test Episode 47, score - -50.0
Test Episode 48, score - -50.0
Test Episode 49, score - -50.0
Test Episode 50, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -49.34
Episode:, 500, score: -50.0, average score: -50.0
Episode:, 501, score: -50.0, average score: -50.0
Episode:, 502, score: -50.0, average score: -50.0
Episode:, 503, score: -50.0, average score: -50.0
Episode:, 504, score: -50.0, average score: -50.0
Episode:, 505, score: -50.0, average score: -50.0
Episode:, 506, score: -50.0, average score: -50.0
Episode:, 507, score: -50.0, average score: -50.0
Episode:, 508, score: -50.0, average score: -50.0
Episode:, 509, score: -50.0, average score: -50.0
Episode:, 510, score: -50.0, average score: -50.0
Episode:, 511, score: -50.0, average score: -50.0
Episode:, 512, score: -50.0, average score: -50.0
Episode:, 513, score: -50.0, average score: -50.0
Episode:, 514, score: -50.0, average score: -50.0
Episode:, 515, score: -50.0, average score: -50.0
Episode:, 516, score: -50.0, average score: -50.0
Episode:, 517, score: -50.0, average score: -50.0
Episode:, 518, score: -50.0, average score: -50.0
Episode:, 519, score: -50.0, average score: -50.0
Episode:, 520, score: -50.0, average score: -50.0
Episode:, 521, score: -50.0, average score: -50.0
Episode:, 522, score: -50.0, average score: -50.0
Episode:, 523, score: -50.0, average score: -50.0
Episode:, 524, score: -50.0, average score: -50.0
Episode:, 525, score: -50.0, average score: -50.0
Episode:, 526, score: -50.0, average score: -50.0
Episode:, 527, score: -50.0, average score: -50.0
Episode:, 528, score: -50.0, average score: -50.0
Episode:, 529, score: -50.0, average score: -50.0
Episode:, 530, score: -50.0, average score: -50.0
Episode:, 531, score: -50.0, average score: -50.0
Episode:, 532, score: -50.0, average score: -50.0
Episode:, 533, score: -50.0, average score: -50.0
Episode:, 534, score: -50.0, average score: -50.0
Episode:, 535, score: -50.0, average score: -50.0
Episode:, 536, score: -50.0, average score: -50.0
Episode:, 537, score: -50.0, average score: -50.0
Episode:, 538, score: -50.0, average score: -50.0
Episode:, 539, score: -50.0, average score: -50.0
Episode:, 540, score: -50.0, average score: -50.0
Episode:, 541, score: -50.0, average score: -50.0
Episode:, 542, score: -50.0, average score: -50.0
Episode:, 543, score: -50.0, average score: -50.0
Episode:, 544, score: -50.0, average score: -50.0
Episode:, 545, score: -50.0, average score: -50.0
