  0%|                                                                                                                                                                                      | 0/20000 [00:00<?, ?it/s]/home/viktor/.local/lib/python3.10/site-packages/torch/nn/modules/linear.py:125: UserWarning: Attempting to use hipBLASLt on an unsupported architecture! Overriding blas backend to hipblas (Triggered internally at ../aten/src/ATen/Context.cpp:296.)
  return F.linear(input, self.weight, self.bias)
Test Episode 18, score - -50.0
Test Episode 19, score - -50.0
Test Episode 20, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -48.3
Episode:, 200, score: -50.0, average score: -48.26
Episode:, 201, score: -50.0, average score: -48.26
Episode:, 202, score: -50.0, average score: -48.5
Episode:, 203, score: -50.0, average score: -48.5
Episode:, 204, score: -50.0, average score: -48.5
Episode:, 205, score: -50.0, average score: -48.5
Episode:, 206, score: -50.0, average score: -48.5
Episode:, 207, score: -50.0, average score: -48.5
Episode:, 208, score: -50.0, average score: -48.5
Episode:, 209, score: -50.0, average score: -48.5
Episode:, 210, score: -50.0, average score: -48.5
Episode:, 211, score: -50.0, average score: -48.5
Episode:, 212, score: -50.0, average score: -48.5
Episode:, 213, score: -50.0, average score: -48.5
Episode:, 214, score: -50.0, average score: -48.5
Episode:, 215, score: -50.0, average score: -48.5
Episode:, 216, score: -50.0, average score: -48.5
Episode:, 217, score: -50.0, average score: -48.5
Episode:, 218, score: -50.0, average score: -48.5
Episode:, 219, score: -50.0, average score: -48.88
Episode:, 220, score: -50.0, average score: -49.19
Episode:, 221, score: -50.0, average score: -49.19
Episode:, 222, score: -50.0, average score: -49.19
Episode:, 223, score: -50.0, average score: -49.19
Episode:, 224, score: -50.0, average score: -49.19
Episode:, 225, score: -50.0, average score: -49.52
Episode:, 226, score: -50.0, average score: -49.52
Episode:, 227, score: -50.0, average score: -49.52
Episode:, 228, score: -50.0, average score: -49.52
Episode:, 229, score: -50.0, average score: -49.52
Episode:, 230, score: -50.0, average score: -49.52
Episode:, 231, score: -50.0, average score: -49.52
Episode:, 232, score: -50.0, average score: -49.52
Episode:, 233, score: -50.0, average score: -49.52
Episode:, 234, score: -50.0, average score: -49.52
Episode:, 235, score: -50.0, average score: -49.89
Episode:, 236, score: -50.0, average score: -49.89
Episode:, 237, score: -50.0, average score: -49.89
Episode:, 238, score: -50.0, average score: -49.89
Episode:, 239, score: -50.0, average score: -49.89
Episode:, 240, score: -50.0, average score: -49.89
Episode:, 241, score: -50.0, average score: -49.89
Episode:, 242, score: -50.0, average score: -49.89
Episode:, 243, score: -50.0, average score: -49.89
Episode:, 244, score: -50.0, average score: -49.89
Episode:, 245, score: -50.0, average score: -49.89
Episode:, 246, score: -50.0, average score: -49.89
Episode:, 247, score: -50.0, average score: -49.89
Episode:, 248, score: -50.0, average score: -49.89
Episode:, 249, score: -50.0, average score: -49.89
Episode:, 250, score: -50.0, average score: -49.89
Episode:, 251, score: -23.0, average score: -49.62
Episode:, 252, score: -50.0, average score: -49.62
Episode:, 253, score: -50.0, average score: -49.62
Episode:, 254, score: -50.0, average score: -49.62
Episode:, 255, score: -50.0, average score: -49.62
Episode:, 256, score: -50.0, average score: -49.62
Episode:, 257, score: -50.0, average score: -49.62
Episode:, 258, score: -50.0, average score: -49.62
Episode:, 259, score: -50.0, average score: -49.62
Episode:, 260, score: -50.0, average score: -49.62
Episode:, 261, score: -50.0, average score: -49.62
Episode:, 262, score: -50.0, average score: -49.62
Episode:, 263, score: -50.0, average score: -49.62
Episode:, 264, score: -50.0, average score: -49.62
Episode:, 265, score: -50.0, average score: -49.62
Episode:, 266, score: -50.0, average score: -49.62
Episode:, 267, score: -50.0, average score: -49.62
Episode:, 268, score: -50.0, average score: -49.62
Episode:, 269, score: -50.0, average score: -49.62
Episode:, 270, score: -50.0, average score: -49.62
Episode:, 271, score: -50.0, average score: -49.62
Episode:, 272, score: -50.0, average score: -49.62
Episode:, 273, score: -50.0, average score: -49.62
Episode:, 274, score: -50.0, average score: -49.62
Episode:, 275, score: -50.0, average score: -49.62
Episode:, 276, score: -50.0, average score: -49.62
Episode:, 277, score: -50.0, average score: -49.62
Episode:, 278, score: -50.0, average score: -49.73
Episode:, 279, score: -50.0, average score: -49.73
Episode:, 280, score: -50.0, average score: -49.73
Episode:, 281, score: -36.0, average score: -49.59
Episode:, 282, score: -50.0, average score: -49.59
Episode:, 283, score: -50.0, average score: -49.59
Episode:, 284, score: -16.0, average score: -49.25
Episode:, 285, score: -50.0, average score: -49.25
Episode:, 286, score: -50.0, average score: -49.25
Episode:, 287, score: -50.0, average score: -49.25
Episode:, 288, score: -50.0, average score: -49.25
Episode:, 289, score: -50.0, average score: -49.25
Episode:, 290, score: -50.0, average score: -49.25
Episode:, 291, score: -50.0, average score: -49.25
Episode:, 292, score: -50.0, average score: -49.25
Episode:, 293, score: -50.0, average score: -49.25
Episode:, 294, score: -50.0, average score: -49.25
Episode:, 295, score: -50.0, average score: -49.25
Episode:, 296, score: -50.0, average score: -49.25
Episode:, 297, score: -50.0, average score: -49.25
Episode:, 298, score: -50.0, average score: -49.25
Episode:, 299, score: -50.0, average score: -49.25
Test Episode 21, score - -50.0
Test Episode 22, score - -50.0
Test Episode 23, score - -50.0
Test Episode 24, score - -50.0
Test Episode 25, score - -50.0
Test Episode 26, score - -50.0
Test Episode 27, score - -50.0
Test Episode 28, score - -50.0
Test Episode 29, score - -50.0
Test Episode 30, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -48.86666666666667
Episode:, 300, score: -50.0, average score: -49.25
Episode:, 301, score: -11.0, average score: -48.86
Episode:, 302, score: -50.0, average score: -48.86
Episode:, 303, score: -50.0, average score: -48.86
Episode:, 304, score: -50.0, average score: -48.86
Episode:, 305, score: -50.0, average score: -48.86
Episode:, 306, score: -50.0, average score: -48.86
Episode:, 307, score: -50.0, average score: -48.86
Episode:, 308, score: -50.0, average score: -48.86
Episode:, 309, score: -50.0, average score: -48.86
Episode:, 310, score: -50.0, average score: -48.86
Episode:, 311, score: -50.0, average score: -48.86
Episode:, 312, score: -50.0, average score: -48.86
Episode:, 313, score: -50.0, average score: -48.86
Episode:, 314, score: -50.0, average score: -48.86
Episode:, 315, score: -50.0, average score: -48.86
Episode:, 316, score: -50.0, average score: -48.86
Episode:, 317, score: -50.0, average score: -48.86
Episode:, 318, score: -50.0, average score: -48.86
Episode:, 319, score: -50.0, average score: -48.86
Episode:, 320, score: -50.0, average score: -48.86
Episode:, 321, score: -50.0, average score: -48.86
Episode:, 322, score: -50.0, average score: -48.86
Episode:, 323, score: -15.0, average score: -48.51
Episode:, 324, score: -50.0, average score: -48.51
Episode:, 325, score: -50.0, average score: -48.51
Episode:, 326, score: -11.0, average score: -48.12
Episode:, 327, score: -50.0, average score: -48.12
Episode:, 328, score: -50.0, average score: -48.12
Episode:, 329, score: -50.0, average score: -48.12
Episode:, 330, score: -50.0, average score: -48.12
Episode:, 331, score: -50.0, average score: -48.12
Episode:, 332, score: -50.0, average score: -48.12
Episode:, 333, score: -50.0, average score: -48.12
Episode:, 334, score: -50.0, average score: -48.12
Episode:, 335, score: -50.0, average score: -48.12
Episode:, 336, score: -50.0, average score: -48.12
Episode:, 337, score: -50.0, average score: -48.12
Episode:, 338, score: -50.0, average score: -48.12
Episode:, 339, score: -50.0, average score: -48.12
Episode:, 340, score: -50.0, average score: -48.12
Episode:, 341, score: -50.0, average score: -48.12
Episode:, 342, score: -50.0, average score: -48.12
Episode:, 343, score: -50.0, average score: -48.12
Episode:, 344, score: -50.0, average score: -48.12
Episode:, 345, score: -50.0, average score: -48.12
Episode:, 346, score: -50.0, average score: -48.12
Episode:, 347, score: -50.0, average score: -48.12
Episode:, 348, score: -12.0, average score: -47.74
Episode:, 349, score: -50.0, average score: -47.74
Episode:, 350, score: -50.0, average score: -47.74
Episode:, 351, score: -18.0, average score: -47.69
Episode:, 352, score: -50.0, average score: -47.69
Episode:, 353, score: -50.0, average score: -47.69
Episode:, 354, score: -50.0, average score: -47.69
Episode:, 355, score: -50.0, average score: -47.69
Episode:, 356, score: -50.0, average score: -47.69
Episode:, 357, score: -50.0, average score: -47.69
Episode:, 358, score: -50.0, average score: -47.69
Episode:, 359, score: -50.0, average score: -47.69
Episode:, 360, score: -50.0, average score: -47.69
Episode:, 361, score: -50.0, average score: -47.69
Episode:, 362, score: -50.0, average score: -47.69
Episode:, 363, score: -50.0, average score: -47.69
Episode:, 364, score: -50.0, average score: -47.69
Episode:, 365, score: -50.0, average score: -47.69
Episode:, 366, score: -50.0, average score: -47.69
Episode:, 367, score: -50.0, average score: -47.69
Episode:, 368, score: -50.0, average score: -47.69
Episode:, 369, score: -10.0, average score: -47.29
Episode:, 370, score: -50.0, average score: -47.29
Episode:, 371, score: -50.0, average score: -47.29
Episode:, 372, score: -50.0, average score: -47.29
Episode:, 373, score: -50.0, average score: -47.29
Episode:, 374, score: -50.0, average score: -47.29
Episode:, 375, score: -50.0, average score: -47.29
Episode:, 376, score: -50.0, average score: -47.29
Episode:, 377, score: -50.0, average score: -47.29
Episode:, 378, score: -50.0, average score: -47.29
Episode:, 379, score: -50.0, average score: -47.29
Episode:, 380, score: -50.0, average score: -47.29
Episode:, 381, score: -50.0, average score: -47.43
Episode:, 382, score: -50.0, average score: -47.43
Episode:, 383, score: -50.0, average score: -47.43
Episode:, 384, score: -50.0, average score: -47.77
Episode:, 385, score: -50.0, average score: -47.77
Episode:, 386, score: -50.0, average score: -47.77
Episode:, 387, score: -50.0, average score: -47.77
Episode:, 388, score: -50.0, average score: -47.77
Episode:, 389, score: -50.0, average score: -47.77
Episode:, 390, score: -50.0, average score: -47.77
Episode:, 391, score: -50.0, average score: -47.77
Episode:, 392, score: -50.0, average score: -47.77
Episode:, 393, score: -50.0, average score: -47.77
Episode:, 394, score: -50.0, average score: -47.77
Episode:, 395, score: -50.0, average score: -47.77
Episode:, 396, score: -50.0, average score: -47.77
Episode:, 397, score: -50.0, average score: -47.77
Episode:, 398, score: -50.0, average score: -47.77
Episode:, 399, score: -50.0, average score: -47.77
Test Episode 31, score - -50.0
Test Episode 32, score - -50.0
Test Episode 33, score - -50.0
Test Episode 34, score - -50.0
Test Episode 35, score - -50.0
Test Episode 36, score - -50.0
Test Episode 37, score - -50.0
Test Episode 38, score - -50.0
Test Episode 39, score - -50.0
Test Episode 40, score - -50.0
Test 10 average score: -50.0
Test 100 average score: -49.15
Episode:, 400, score: -50.0, average score: -47.77
Episode:, 401, score: -50.0, average score: -48.16
Episode:, 402, score: -50.0, average score: -48.16
Episode:, 403, score: -50.0, average score: -48.16
Episode:, 404, score: -50.0, average score: -48.16
Episode:, 405, score: -50.0, average score: -48.16
Episode:, 406, score: -50.0, average score: -48.16
Episode:, 407, score: -50.0, average score: -48.16
Episode:, 408, score: -50.0, average score: -48.16
Episode:, 409, score: -50.0, average score: -48.16
Episode:, 410, score: -50.0, average score: -48.16
Episode:, 411, score: -50.0, average score: -48.16
Episode:, 412, score: -50.0, average score: -48.16
Episode:, 413, score: -50.0, average score: -48.16
Episode:, 414, score: -50.0, average score: -48.16
Episode:, 415, score: -50.0, average score: -48.16
Episode:, 416, score: -50.0, average score: -48.16
Episode:, 417, score: -50.0, average score: -48.16
Episode:, 418, score: -50.0, average score: -48.16
Episode:, 419, score: -50.0, average score: -48.16
Episode:, 420, score: -12.0, average score: -47.78
Episode:, 421, score: -50.0, average score: -47.78
Episode:, 422, score: -50.0, average score: -47.78
Episode:, 423, score: -22.0, average score: -47.85
Episode:, 424, score: -50.0, average score: -47.85
Episode:, 425, score: -50.0, average score: -47.85
Episode:, 426, score: -50.0, average score: -48.24
Episode:, 427, score: -50.0, average score: -48.24
Episode:, 428, score: -50.0, average score: -48.24
Episode:, 429, score: -50.0, average score: -48.24
Episode:, 430, score: -50.0, average score: -48.24
Episode:, 431, score: -50.0, average score: -48.24
Episode:, 432, score: -50.0, average score: -48.24
Episode:, 433, score: -50.0, average score: -48.24
Episode:, 434, score: -10.0, average score: -47.84
Episode:, 435, score: -50.0, average score: -47.84
Episode:, 436, score: -50.0, average score: -47.84
Episode:, 437, score: -50.0, average score: -47.84
Episode:, 438, score: -50.0, average score: -47.84
Episode:, 439, score: -50.0, average score: -47.84
Episode:, 440, score: -50.0, average score: -47.84
Episode:, 441, score: -50.0, average score: -47.84
Episode:, 442, score: -50.0, average score: -47.84
Episode:, 443, score: -50.0, average score: -47.84
Episode:, 444, score: -50.0, average score: -47.84
Episode:, 445, score: -50.0, average score: -47.84
Episode:, 446, score: -50.0, average score: -47.84
Episode:, 447, score: -13.0, average score: -47.47
Episode:, 448, score: -50.0, average score: -47.85
Episode:, 449, score: -50.0, average score: -47.85
Episode:, 450, score: -50.0, average score: -47.85
Episode:, 451, score: -50.0, average score: -48.17
Episode:, 452, score: -50.0, average score: -48.17
Episode:, 453, score: -50.0, average score: -48.17
Episode:, 454, score: -50.0, average score: -48.17
Episode:, 455, score: -50.0, average score: -48.17
Episode:, 456, score: -50.0, average score: -48.17
Episode:, 457, score: -50.0, average score: -48.17
Episode:, 458, score: -50.0, average score: -48.17
Episode:, 459, score: -50.0, average score: -48.17
Episode:, 460, score: -50.0, average score: -48.17
Episode:, 461, score: -50.0, average score: -48.17
Episode:, 462, score: -50.0, average score: -48.17
Episode:, 463, score: -50.0, average score: -48.17
Episode:, 464, score: -50.0, average score: -48.17
Episode:, 465, score: -50.0, average score: -48.17
Episode:, 466, score: -50.0, average score: -48.17
Episode:, 467, score: -21.0, average score: -47.88
Episode:, 468, score: -50.0, average score: -47.88
Episode:, 469, score: -50.0, average score: -48.28
Episode:, 470, score: -9.0, average score: -47.87
Episode:, 471, score: -50.0, average score: -47.87
Episode:, 472, score: -50.0, average score: -47.87
Episode:, 473, score: -11.0, average score: -47.48
Episode:, 474, score: -50.0, average score: -47.48
Episode:, 475, score: -50.0, average score: -47.48
Episode:, 476, score: -50.0, average score: -47.48
Episode:, 477, score: -50.0, average score: -47.48
Episode:, 478, score: -11.0, average score: -47.09
Episode:, 479, score: -50.0, average score: -47.09
Episode:, 480, score: -50.0, average score: -47.09
Episode:, 481, score: -50.0, average score: -47.09
Episode:, 482, score: -8.0, average score: -46.67
Episode:, 483, score: -50.0, average score: -46.67
Episode:, 484, score: -11.0, average score: -46.28
Episode:, 485, score: -11.0, average score: -45.89
Episode:, 486, score: -50.0, average score: -45.89
Episode:, 487, score: -8.0, average score: -45.47
Episode:, 488, score: -50.0, average score: -45.47
Episode:, 489, score: -50.0, average score: -45.47
Episode:, 490, score: -9.0, average score: -45.06
Episode:, 491, score: -8.0, average score: -44.64
Episode:, 492, score: -9.0, average score: -44.23
Episode:, 493, score: -8.0, average score: -43.81
Episode:, 494, score: -41.0, average score: -43.72
Episode:, 495, score: -50.0, average score: -43.72
Episode:, 496, score: -12.0, average score: -43.34
Episode:, 497, score: -11.0, average score: -42.95
Episode:, 498, score: -50.0, average score: -42.95
Episode:, 499, score: -9.0, average score: -42.54
Test Episode 41, score - -15.0
Test Episode 42, score - -50.0
Test Episode 43, score - -50.0
Test Episode 44, score - -11.0
Test Episode 45, score - -50.0
Test Episode 46, score - -9.0
Test Episode 47, score - -50.0
Test Episode 48, score - -50.0
Test Episode 49, score - -50.0
Test Episode 50, score - -50.0
Test 10 average score: -38.5
Test 100 average score: -47.02
Episode:, 500, score: -9.0, average score: -42.13
Episode:, 501, score: -8.0, average score: -41.71
Episode:, 502, score: -7.0, average score: -41.28
Episode:, 503, score: -8.0, average score: -40.86
Episode:, 504, score: -9.0, average score: -40.45
Episode:, 505, score: -10.0, average score: -40.05
Episode:, 506, score: -50.0, average score: -40.05
Episode:, 507, score: -9.0, average score: -39.64
Episode:, 508, score: -50.0, average score: -39.64
Episode:, 509, score: -9.0, average score: -39.23
Episode:, 510, score: -10.0, average score: -38.83
Episode:, 511, score: -50.0, average score: -38.83
Episode:, 512, score: -8.0, average score: -38.41
Episode:, 513, score: -8.0, average score: -37.99
Episode:, 514, score: -8.0, average score: -37.57
Episode:, 515, score: -10.0, average score: -37.17
Episode:, 516, score: -7.0, average score: -36.74
Episode:, 517, score: -7.0, average score: -36.31
Episode:, 518, score: -7.0, average score: -35.88
Episode:, 519, score: -7.0, average score: -35.45
Episode:, 520, score: -11.0, average score: -35.44
Episode:, 521, score: -8.0, average score: -35.02
Episode:, 522, score: -7.0, average score: -34.59
Episode:, 523, score: -8.0, average score: -34.45
Episode:, 524, score: -50.0, average score: -34.45
Episode:, 525, score: -50.0, average score: -34.45
Episode:, 526, score: -8.0, average score: -34.03
Episode:, 527, score: -8.0, average score: -33.61
Episode:, 528, score: -50.0, average score: -33.61
Episode:, 529, score: -8.0, average score: -33.19
Episode:, 530, score: -50.0, average score: -33.19
Episode:, 531, score: -50.0, average score: -33.19
Episode:, 532, score: -8.0, average score: -32.77
Episode:, 533, score: -7.0, average score: -32.34
Episode:, 534, score: -50.0, average score: -32.74
Episode:, 535, score: -10.0, average score: -32.34
Episode:, 536, score: -7.0, average score: -31.91
Episode:, 537, score: -8.0, average score: -31.49
Episode:, 538, score: -50.0, average score: -31.49
Episode:, 539, score: -10.0, average score: -31.09
Episode:, 540, score: -8.0, average score: -30.67
Episode:, 541, score: -50.0, average score: -30.67
Episode:, 542, score: -9.0, average score: -30.26
