  0%|                                                                         | 0/10000 [00:00<?, ?it/s]/home/viktor/.local/lib/python3.10/site-packages/torch/nn/modules/linear.py:125: UserWarning: Attempting to use hipBLASLt on an unsupported architecture! Overriding blas backend to hipblas (Triggered internally at ../aten/src/ATen/Context.cpp:296.)
  return F.linear(input, self.weight, self.bias)
Episode:, 233, score: -8.0, average score: -48.57
Episode:, 234, score: -50.0, average score: -48.57
Episode:, 235, score: -50.0, average score: -48.57
Episode:, 236, score: -8.0, average score: -48.15
Episode:, 237, score: -50.0, average score: -48.15
Episode:, 238, score: -50.0, average score: -48.15
Episode:, 239, score: -50.0, average score: -48.15
Episode:, 240, score: -50.0, average score: -48.15
Episode:, 241, score: -8.0, average score: -47.73
Episode:, 242, score: -50.0, average score: -47.73
Episode:, 243, score: -50.0, average score: -47.73
Episode:, 244, score: -50.0, average score: -47.73
Episode:, 245, score: -50.0, average score: -47.73
Episode:, 246, score: -50.0, average score: -47.73
Episode:, 247, score: -50.0, average score: -47.73
Episode:, 248, score: -50.0, average score: -48.02
Episode:, 249, score: -50.0, average score: -48.02
Episode:, 250, score: -8.0, average score: -47.6
Episode:, 251, score: -8.0, average score: -47.18
Episode:, 252, score: -50.0, average score: -47.18
Episode:, 253, score: -9.0, average score: -46.77
Episode:, 254, score: -50.0, average score: -46.77
Episode:, 255, score: -50.0, average score: -46.77
Episode:, 256, score: -8.0, average score: -46.35
Episode:, 257, score: -50.0, average score: -46.35
Episode:, 258, score: -50.0, average score: -46.35
Episode:, 259, score: -50.0, average score: -46.35
Episode:, 260, score: -50.0, average score: -46.35
Episode:, 261, score: -50.0, average score: -46.35
Episode:, 262, score: -50.0, average score: -46.35
Episode:, 263, score: -50.0, average score: -46.35
Episode:, 264, score: -50.0, average score: -46.35
Episode:, 265, score: -9.0, average score: -45.94
Episode:, 266, score: -8.0, average score: -45.52
Episode:, 267, score: -50.0, average score: -45.52
Episode:, 268, score: -7.0, average score: -45.09
Episode:, 269, score: -50.0, average score: -45.09
Episode:, 270, score: -50.0, average score: -45.09
Episode:, 271, score: -50.0, average score: -45.09
Episode:, 272, score: -8.0, average score: -44.67
Episode:, 273, score: -50.0, average score: -44.67
Episode:, 274, score: -9.0, average score: -44.26
Episode:, 275, score: -50.0, average score: -44.26
Episode:, 276, score: -8.0, average score: -43.84
Episode:, 277, score: -50.0, average score: -43.84
Episode:, 278, score: -10.0, average score: -43.44
Episode:, 279, score: -50.0, average score: -43.44
Episode:, 280, score: -8.0, average score: -43.02
Episode:, 281, score: -50.0, average score: -43.02
Episode:, 282, score: -8.0, average score: -42.6
Episode:, 283, score: -8.0, average score: -42.18
Episode:, 284, score: -50.0, average score: -42.18
Episode:, 285, score: -8.0, average score: -41.76
Episode:, 286, score: -50.0, average score: -41.76
Episode:, 287, score: -50.0, average score: -41.76
Episode:, 288, score: -50.0, average score: -41.76
Episode:, 289, score: -8.0, average score: -41.34
Episode:, 290, score: -50.0, average score: -41.69
Episode:, 291, score: -50.0, average score: -41.69
Episode:, 292, score: -50.0, average score: -41.69
Episode:, 293, score: -10.0, average score: -41.29
Episode:, 294, score: -50.0, average score: -41.29
Episode:, 295, score: -50.0, average score: -41.29
Episode:, 296, score: -50.0, average score: -41.29
Episode:, 297, score: -11.0, average score: -40.9
Episode:, 298, score: -50.0, average score: -40.9
Episode:, 299, score: -50.0, average score: -40.9
Test Episode 21, score - -50.0
Test Episode 22, score - -50.0
Test Episode 23, score - -50.0
Test Episode 24, score - -50.0
Test Episode 25, score - -9.0
Test Episode 26, score - -50.0
Test Episode 27, score - -50.0
Test Episode 28, score - -50.0
Test Episode 29, score - -50.0
Test Episode 30, score - -8.0
Test 10 average score: -41.7
Test 100 average score: -44.9
Episode:, 300, score: -50.0, average score: -40.9
Episode:, 301, score: -10.0, average score: -40.5
Episode:, 302, score: -50.0, average score: -40.5
Episode:, 303, score: -50.0, average score: -40.5
Episode:, 304, score: -50.0, average score: -40.5
Episode:, 305, score: -50.0, average score: -40.5
Episode:, 306, score: -9.0, average score: -40.09
Episode:, 307, score: -50.0, average score: -40.09
Episode:, 308, score: -50.0, average score: -40.09
Episode:, 309, score: -50.0, average score: -40.09
Episode:, 310, score: -50.0, average score: -40.09
Episode:, 311, score: -50.0, average score: -40.09
Episode:, 312, score: -50.0, average score: -40.09
Episode:, 313, score: -50.0, average score: -40.09
Episode:, 314, score: -12.0, average score: -39.71
Episode:, 315, score: -50.0, average score: -39.71
Episode:, 316, score: -50.0, average score: -39.71
Episode:, 317, score: -9.0, average score: -39.3
Episode:, 318, score: -50.0, average score: -39.3
Episode:, 319, score: -50.0, average score: -39.3
Episode:, 320, score: -50.0, average score: -39.3
Episode:, 321, score: -50.0, average score: -39.67
Episode:, 322, score: -10.0, average score: -39.27
Episode:, 323, score: -10.0, average score: -38.87
Episode:, 324, score: -50.0, average score: -38.87
Episode:, 325, score: -9.0, average score: -38.46
Episode:, 326, score: -50.0, average score: -38.46
Episode:, 327, score: -50.0, average score: -38.46
Episode:, 328, score: -50.0, average score: -38.46
Episode:, 329, score: -50.0, average score: -38.46
Episode:, 330, score: -50.0, average score: -38.46
Episode:, 331, score: -50.0, average score: -38.46
Episode:, 332, score: -50.0, average score: -38.46
Episode:, 333, score: -11.0, average score: -38.49
Episode:, 334, score: -50.0, average score: -38.49
Episode:, 335, score: -50.0, average score: -38.49
Episode:, 336, score: -50.0, average score: -38.91
Episode:, 337, score: -50.0, average score: -38.91
Episode:, 338, score: -9.0, average score: -38.5
Episode:, 339, score: -50.0, average score: -38.5
Episode:, 340, score: -50.0, average score: -38.5
Episode:, 341, score: -50.0, average score: -38.92
Episode:, 342, score: -50.0, average score: -38.92
Episode:, 343, score: -50.0, average score: -38.92
Episode:, 344, score: -50.0, average score: -38.92
Episode:, 345, score: -9.0, average score: -38.51
Episode:, 346, score: -50.0, average score: -38.51
Episode:, 347, score: -8.0, average score: -38.09
Episode:, 348, score: -50.0, average score: -38.09
Episode:, 349, score: -50.0, average score: -38.09
Episode:, 350, score: -50.0, average score: -38.51
Episode:, 351, score: -50.0, average score: -38.93
Episode:, 352, score: -50.0, average score: -38.93
Episode:, 353, score: -50.0, average score: -39.34
Episode:, 354, score: -50.0, average score: -39.34
Episode:, 355, score: -50.0, average score: -39.34
Episode:, 356, score: -50.0, average score: -39.76
Episode:, 357, score: -50.0, average score: -39.76
Episode:, 358, score: -50.0, average score: -39.76
Episode:, 359, score: -50.0, average score: -39.76
Episode:, 360, score: -10.0, average score: -39.36
Episode:, 361, score: -9.0, average score: -38.95
Episode:, 362, score: -50.0, average score: -38.95
Episode:, 363, score: -50.0, average score: -38.95
Episode:, 364, score: -11.0, average score: -38.56
Episode:, 365, score: -50.0, average score: -38.97
Episode:, 366, score: -50.0, average score: -39.39
Episode:, 367, score: -50.0, average score: -39.39
Episode:, 368, score: -50.0, average score: -39.82
Episode:, 369, score: -50.0, average score: -39.82
Episode:, 370, score: -50.0, average score: -39.82
Episode:, 371, score: -50.0, average score: -39.82
Episode:, 372, score: -11.0, average score: -39.85
Episode:, 373, score: -50.0, average score: -39.85
Episode:, 374, score: -11.0, average score: -39.87
Episode:, 375, score: -11.0, average score: -39.48
Episode:, 376, score: -50.0, average score: -39.9
Episode:, 377, score: -50.0, average score: -39.9
Episode:, 378, score: -12.0, average score: -39.92
Episode:, 379, score: -50.0, average score: -39.92
Episode:, 380, score: -14.0, average score: -39.98
Episode:, 381, score: -10.0, average score: -39.58
Episode:, 382, score: -10.0, average score: -39.6
Episode:, 383, score: -50.0, average score: -40.02
Episode:, 384, score: -9.0, average score: -39.61
Episode:, 385, score: -50.0, average score: -40.03
Episode:, 386, score: -50.0, average score: -40.03
Episode:, 387, score: -50.0, average score: -40.03
Episode:, 388, score: -50.0, average score: -40.03
Episode:, 389, score: -13.0, average score: -40.08
Episode:, 390, score: -11.0, average score: -39.69
Episode:, 391, score: -50.0, average score: -39.69
Episode:, 392, score: -10.0, average score: -39.29
Episode:, 393, score: -50.0, average score: -39.69
Episode:, 394, score: -10.0, average score: -39.29
Episode:, 395, score: -50.0, average score: -39.29
Episode:, 396, score: -10.0, average score: -38.89
Episode:, 397, score: -10.0, average score: -38.88
Episode:, 398, score: -50.0, average score: -38.88
Episode:, 399, score: -9.0, average score: -38.47
Test Episode 31, score - -8.0
Test Episode 32, score - -10.0
Test Episode 33, score - -9.0
Test Episode 34, score - -9.0
Test Episode 35, score - -9.0
Test Episode 36, score - -9.0
Test Episode 37, score - -50.0
Test Episode 38, score - -50.0
Test Episode 39, score - -9.0
Test Episode 40, score - -50.0
Test 10 average score: -21.3
Test 100 average score: -39.0
Episode:, 400, score: -9.0, average score: -38.06
Episode:, 401, score: -50.0, average score: -38.46
Episode:, 402, score: -9.0, average score: -38.05
Episode:, 403, score: -9.0, average score: -37.64
Episode:, 404, score: -10.0, average score: -37.24
Episode:, 405, score: -12.0, average score: -36.86
Episode:, 406, score: -11.0, average score: -36.88
Episode:, 407, score: -14.0, average score: -36.52
Episode:, 408, score: -14.0, average score: -36.16
Episode:, 409, score: -50.0, average score: -36.16
Episode:, 410, score: -15.0, average score: -35.81
Episode:, 411, score: -50.0, average score: -35.81
Episode:, 412, score: -50.0, average score: -35.81
Episode:, 413, score: -50.0, average score: -35.81
Episode:, 414, score: -50.0, average score: -36.19
Episode:, 415, score: -13.0, average score: -35.82
Episode:, 416, score: -12.0, average score: -35.44
Episode:, 417, score: -11.0, average score: -35.46
Episode:, 418, score: -11.0, average score: -35.07
Episode:, 419, score: -50.0, average score: -35.07
Episode:, 420, score: -50.0, average score: -35.07
Episode:, 421, score: -12.0, average score: -34.69
Episode:, 422, score: -10.0, average score: -34.69
Episode:, 423, score: -50.0, average score: -35.09
Episode:, 424, score: -11.0, average score: -34.7
Episode:, 425, score: -12.0, average score: -34.73
Episode:, 426, score: -50.0, average score: -34.73
Episode:, 427, score: -50.0, average score: -34.73
Episode:, 428, score: -50.0, average score: -34.73
Episode:, 429, score: -11.0, average score: -34.34
Episode:, 430, score: -50.0, average score: -34.34
Episode:, 431, score: -10.0, average score: -33.94
Episode:, 432, score: -11.0, average score: -33.55
Episode:, 433, score: -50.0, average score: -33.94
Episode:, 434, score: -10.0, average score: -33.54
Episode:, 435, score: -12.0, average score: -33.16
Episode:, 436, score: -50.0, average score: -33.16
Episode:, 437, score: -50.0, average score: -33.16
Episode:, 438, score: -11.0, average score: -33.18
Episode:, 439, score: -50.0, average score: -33.18
Episode:, 440, score: -10.0, average score: -32.78
Episode:, 441, score: -10.0, average score: -32.38
Episode:, 442, score: -12.0, average score: -32.0
Episode:, 443, score: -50.0, average score: -32.0
Episode:, 444, score: -50.0, average score: -32.0
Episode:, 445, score: -50.0, average score: -32.41
Episode:, 446, score: -50.0, average score: -32.41
Episode:, 447, score: -11.0, average score: -32.44
Episode:, 448, score: -10.0, average score: -32.04
Episode:, 449, score: -11.0, average score: -31.65
Episode:, 450, score: -50.0, average score: -31.65
Episode:, 451, score: -12.0, average score: -31.27
Episode:, 452, score: -11.0, average score: -30.88
Episode:, 453, score: -50.0, average score: -30.88
Episode:, 454, score: -50.0, average score: -30.88
Episode:, 455, score: -12.0, average score: -30.5
Episode:, 456, score: -10.0, average score: -30.1
Episode:, 457, score: -13.0, average score: -29.73
Episode:, 458, score: -11.0, average score: -29.34
Episode:, 459, score: -50.0, average score: -29.34
Episode:, 460, score: -50.0, average score: -29.74
Episode:, 461, score: -10.0, average score: -29.75
Episode:, 462, score: -50.0, average score: -29.75
Episode:, 463, score: -12.0, average score: -29.37
Episode:, 464, score: -50.0, average score: -29.76
Episode:, 465, score: -11.0, average score: -29.37
Episode:, 466, score: -50.0, average score: -29.37
Episode:, 467, score: -12.0, average score: -28.99
Episode:, 468, score: -11.0, average score: -28.6
Episode:, 469, score: -11.0, average score: -28.21
Episode:, 470, score: -50.0, average score: -28.21
Episode:, 471, score: -50.0, average score: -28.21
Episode:, 472, score: -50.0, average score: -28.6
Episode:, 473, score: -50.0, average score: -28.6
Episode:, 474, score: -50.0, average score: -28.99
Episode:, 475, score: -13.0, average score: -29.01
Episode:, 476, score: -50.0, average score: -29.01
Episode:, 477, score: -13.0, average score: -28.64
Episode:, 478, score: -50.0, average score: -29.02
Episode:, 479, score: -29.0, average score: -28.81
Episode:, 480, score: -50.0, average score: -29.17
Episode:, 481, score: -50.0, average score: -29.57
Episode:, 482, score: -50.0, average score: -29.97
Episode:, 483, score: -12.0, average score: -29.59
Episode:, 484, score: -13.0, average score: -29.63
Episode:, 485, score: -13.0, average score: -29.26
Episode:, 486, score: -14.0, average score: -28.9
Episode:, 487, score: -12.0, average score: -28.52
Episode:, 488, score: -50.0, average score: -28.52
Episode:, 489, score: -50.0, average score: -28.89
Episode:, 490, score: -50.0, average score: -29.28
Episode:, 491, score: -50.0, average score: -29.28
Episode:, 492, score: -13.0, average score: -29.31
Episode:, 493, score: -17.0, average score: -28.98
Episode:, 494, score: -50.0, average score: -29.38
Episode:, 495, score: -50.0, average score: -29.38
Episode:, 496, score: -50.0, average score: -29.78
Episode:, 497, score: -50.0, average score: -30.18
Episode:, 498, score: -14.0, average score: -29.82
Episode:, 499, score: -50.0, average score: -30.23
Test Episode 41, score - -50.0
Test Episode 42, score - -50.0
Test Episode 43, score - -10.0
Test Episode 44, score - -12.0
Test Episode 45, score - -50.0
Test Episode 46, score - -50.0
Test Episode 47, score - -50.0
Test Episode 48, score - -50.0
Test Episode 49, score - -9.0
Test Episode 50, score - -9.0
Test 10 average score: -34.0
Test 100 average score: -38.0
Episode:, 500, score: -14.0, average score: -30.28
Episode:, 501, score: -50.0, average score: -30.28
Episode:, 502, score: -13.0, average score: -30.32
Episode:, 503, score: -50.0, average score: -30.73
Episode:, 504, score: -50.0, average score: -31.13
Episode:, 505, score: -12.0, average score: -31.13
Episode:, 506, score: -50.0, average score: -31.52
Episode:, 507, score: -12.0, average score: -31.5
Episode:, 508, score: -13.0, average score: -31.49
Episode:, 509, score: -50.0, average score: -31.49
Episode:, 510, score: -12.0, average score: -31.46
Episode:, 511, score: -50.0, average score: -31.46
Episode:, 512, score: -50.0, average score: -31.46
Episode:, 513, score: -50.0, average score: -31.46
Episode:, 514, score: -13.0, average score: -31.09
Episode:, 515, score: -50.0, average score: -31.46
Episode:, 516, score: -50.0, average score: -31.84
Episode:, 517, score: -50.0, average score: -32.23
Episode:, 518, score: -12.0, average score: -32.24
Episode:, 519, score: -19.0, average score: -31.93
Episode:, 520, score: -14.0, average score: -31.57
Episode:, 521, score: -50.0, average score: -31.95
Episode:, 522, score: -12.0, average score: -31.97
Episode:, 523, score: -13.0, average score: -31.6
Episode:, 524, score: -16.0, average score: -31.65
Episode:, 525, score: -50.0, average score: -32.03
Episode:, 526, score: -50.0, average score: -32.03
Episode:, 527, score: -50.0, average score: -32.03
Episode:, 528, score: -13.0, average score: -31.66
Episode:, 529, score: -29.0, average score: -31.84
Episode:, 530, score: -13.0, average score: -31.47
Episode:, 531, score: -50.0, average score: -31.87
Episode:, 532, score: -50.0, average score: -32.26
Episode:, 533, score: -50.0, average score: -32.26
Episode:, 534, score: -12.0, average score: -32.28
Episode:, 535, score: -23.0, average score: -32.39
Episode:, 536, score: -50.0, average score: -32.39
Episode:, 537, score: -50.0, average score: -32.39
Episode:, 538, score: -13.0, average score: -32.41
Episode:, 539, score: -12.0, average score: -32.03
Episode:, 540, score: -50.0, average score: -32.43
Episode:, 541, score: -50.0, average score: -32.83
Episode:, 542, score: -50.0, average score: -33.21
